time.ms,stateEstimate.x,stateEstimate.y,stateEstimate.z,stabilizer.roll,stabilizer.pitch,stabilizer.yaw,pm.vbat
183348,0.4916360378265381,-1.0240730047225952,0.980263352394104,-0.2539168894290924,0.9170520901679993,67.98888397216797,4.04296875
183359,0.4917627274990082,-1.0180608034133911,0.9813432097434998,-0.25412502884864807,0.9164720773696899,67.9246597290039,4.04296875
183368,0.4930819272994995,-1.0206944942474365,0.9741884469985962,-0.38388463854789734,0.7256842851638794,64.94888305664062,4.04296875
183378,0.49084487557411194,-1.0251963138580322,0.9801061749458313,-0.2827598750591278,0.9831243753433228,68.08563232421875,4.04296875
183388,0.4909071624279022,-1.0192515850067139,0.9812761545181274,-0.28300586342811584,0.9816556572914124,68.02093505859375,4.04296875
183398,0.4920752942562103,-1.0206096172332764,0.9735807180404663,-0.43084976077079773,0.7479599118232727,64.94741821289062,4.04296875
183408,0.4922972321510315,-1.0142630338668823,0.974506676197052,-0.43112900853157043,0.7465900182723999,64.88601684570312,4.04296875
183418,0.49004992842674255,-1.0191504955291748,0.9811630845069885,-0.3209860622882843,0.9940676093101501,68.00777435302734,4.04296875
183428,0.49205195903778076,-1.0265530347824097,0.972827672958374,-0.3864949345588684,0.8344447612762451,64.93538665771484,4.04296875
183438,0.49227648973464966,-1.0203498601913452,0.9736895561218262,-0.3852522373199463,0.8318296074867249,64.8735122680664,4.04296875
183448,0.4914395213127136,-1.0240087509155273,0.979947566986084,-0.26846566796302795,0.9142847061157227,68.01117706298828,4.04296875
183460,0.4915525019168854,-1.0179924964904785,0.9810172915458679,-0.26705577969551086,0.9150040149688721,67.9462890625,4.04296875
183468,0.49283164739608765,-1.0206854343414307,0.9739099740982056,-0.40439096093177795,0.7129299640655518,64.87220001220703,4.04296875
183478,0.49056360125541687,-1.0250383615493774,0.9797502756118774,-0.30289599299430847,0.9648040533065796,68.05658721923828,4.04296875
183488,0.490608274936676,-1.0190693140029907,0.9809108972549438,-0.30201464891433716,0.9638383388519287,67.99304962158203,4.04296875
183498,0.4917699694633484,-1.020385503768921,0.9733081459999084,-0.45053204894065857,0.7341881990432739,64.87390899658203,4.04296875
183508,0.49198219180107117,-1.0140125751495361,0.9742189645767212,-0.45047545433044434,0.7355077862739563,64.81312561035156,4.04296875
183518,0.4897761642932892,-1.0187467336654663,0.9808825850486755,-0.3371346890926361,0.9778836965560913,68.03465270996094,4.04296875
183528,0.4918665587902069,-1.0266382694244385,0.9729912877082825,-0.3745681941509247,0.881802499294281,64.90684509277344,4.04296875
183538,0.49208393692970276,-1.0204999446868896,0.9738418459892273,-0.37445005774497986,0.8811061978340149,64.8456802368164,4.04296875
183548,0.49128082394599915,-1.024056315422058,0.9800696969032288,-0.258386492729187,0.9593350291252136,68.13623809814453,4.04296875
183559,0.49137482047080994,-1.018107533454895,0.9811490178108215,-0.257852166891098,0.9587685465812683,68.07122802734375,4.04296875
183568,0.49271440505981445,-1.0205274820327759,0.9739709496498108,-0.3980795443058014,0.7421029210090637,64.84835052490234,4.04296875
183578,0.4902912378311157,-1.0249828100204468,0.9797660708427429,-0.3000827133655548,0.9951352477073669,68.11451721191406,4.04296875
183588,0.49031856656074524,-1.019057273864746,0.980928361415863,-0.29916924238204956,0.9933071136474609,68.05001831054688,4.04296875
183598,0.4915158450603485,-1.0206388235092163,0.9734005928039551,-0.44570353627204895,0.7688727974891663,64.86752319335938,4.04296875
183608,0.491712749004364,-1.0143123865127563,0.9743063449859619,-0.44524118304252625,0.7678208351135254,64.80496978759766,4.04296875
183618,0.48969876766204834,-1.0191247463226318,0.9811677932739258,-0.3217467963695526,1.003467082977295,68.03486633300781,4.04296875
183628,0.4917745888233185,-1.0264482498168945,0.9728453159332275,-0.3890174329280853,0.8453145623207092,64.86582946777344,4.04296875
183638,0.4919927418231964,-1.0202568769454956,0.9736926555633545,-0.38890212774276733,0.8441135287284851,64.80321502685547,4.04296875
183648,0.4913289546966553,-1.0240219831466675,0.9801273345947266,-0.26201725006103516,0.9223995804786682,67.99710845947266,4.04296875
183659,0.49144425988197327,-1.0180224180221558,0.9811981320381165,-0.26239585876464844,0.922561526298523,67.9319839477539,4.04296875
183668,0.4928306043148041,-1.0207109451293945,0.9738785028457642,-0.3999996781349182,0.7146310210227966,64.8087387084961,4.04296875
183678,0.49071750044822693,-1.0251718759536743,0.9798505306243896,-0.2869753837585449,0.9655434489250183,67.9938735961914,4.04296875
183688,0.49078598618507385,-1.0192056894302368,0.9809998273849487,-0.28725960850715637,0.965578556060791,67.92837524414062,4.04296875
183698,0.4919334650039673,-1.020270586013794,0.9734578132629395,-0.44502583146095276,0.7263777256011963,64.82051086425781,4.04296875
183708,0.49215826392173767,-1.0138909816741943,0.9743658900260925,-0.4455508291721344,0.7245118618011475,64.7590560913086,4.04296875
183718,0.4899819791316986,-1.0188196897506714,0.9810979962348938,-0.3251444399356842,0.9707609415054321,67.9222412109375,4.04296875
183728,0.4919736385345459,-1.0266247987747192,0.9730089902877808,-0.3898071050643921,0.8300179839134216,64.82884979248047,4.04296875
183738,0.4921972155570984,-1.020419716835022,0.973876416683197,-0.3885434567928314,0.8294817209243774,64.76773834228516,4.04296875
183748,0.4914168119430542,-1.023993730545044,0.9801183938980103,-0.2669834792613983,0.9080535173416138,67.90655517578125,4.04296875
183759,0.49153780937194824,-1.0179682970046997,0.9811944365501404,-0.2659566402435303,0.9064575433731079,67.84317016601562,4.04296875
183768,0.49287858605384827,-1.0208525657653809,0.9740487337112427,-0.3942273259162903,0.7210871577262878,64.84476470947266,4.04296875
183778,0.49079832434654236,-1.0252450704574585,0.9800033569335938,-0.2842409312725067,0.9705243706703186,67.97869873046875,4.04296875
183788,0.4908658564090729,-1.0192885398864746,0.981162428855896,-0.2830571234226227,0.9702945947647095,67.91401672363281,4.04296875
183798,0.4920070469379425,-1.0204166173934937,0.9735291600227356,-0.43540066480636597,0.7333176732063293,64.86896514892578,4.04296875
183808,0.492223858833313,-1.0140557289123535,0.9744449853897095,-0.43630313873291016,0.7346764802932739,64.80612182617188,4.04296875
183818,0.4900815188884735,-1.0189626216888428,0.9811974167823792,-0.3196604251861572,0.9821830987930298,67.9532241821289,4.04296875
183828,0.4920218288898468,-1.0265758037567139,0.9730941653251648,-0.38287171721458435,0.8383334875106812,64.88105010986328,4.04296875
183838,0.49223852157592773,-1.0203737020492554,0.9739671945571899,-0.3814050257205963,0.8381505608558655,64.82038879394531,4.04296875
183848,0.4913308620452881,-1.024054765701294,0.9801956415176392,-0.26673179864883423,0.922835111618042,67.94363403320312,4.04296875
183859,0.4914369583129883,-1.018038034439087,0.9812766909599304,-0.266649067401886,0.9216829538345337,67.88102722167969,4.04296875
183868,0.49276185035705566,-1.0204949378967285,0.9738802313804626,-0.4051681160926819,0.708191990852356,64.83087158203125,4.04296875
183878,0.491854190826416,-1.0240240097045898,0.9800087213516235,-0.2849354147911072,0.7896526455879211,67.940673828125,4.04296875
183888,0.49199432134628296,-1.0178242921829224,0.9810316562652588,-0.2849996089935303,0.7898285388946533,67.87494659423828,4.04296875
183898,0.4931781589984894,-1.0205283164978027,0.9742252826690674,-0.43814733624458313,0.5886395573616028,64.83073425292969,4.04296875
183908,0.49348118901252747,-1.0139766931533813,0.9750308394432068,-0.4379446804523468,0.5882596969604492,64.76902770996094,4.04296875
183918,0.49108126759529114,-1.018750548362732,0.9813433289527893,-0.32132768630981445,0.8491941094398499,67.88124084472656,4.04296875
183928,0.4930117726325989,-1.0268718004226685,0.9737259745597839,-0.37957558035850525,0.7513271570205688,64.90650177001953,4.04296875
183938,0.4932846426963806,-1.0205541849136353,0.9745058417320251,-0.378518670797348,0.7504525780677795,64.84510803222656,4.04296875
183948,0.4918949007987976,-1.0239064693450928,0.9800540804862976,-0.2793789207935333,0.8420358896255493,67.9659194946289,4.04296875
183960,0.49202266335487366,-1.0177689790725708,0.9810227751731873,-0.2779351770877838,0.840979814529419,67.90140533447266,4.04296875
183968,0.49332335591316223,-1.0208536386489868,0.9741575717926025,-0.4093873202800751,0.6666330695152283,64.89930725097656,4.04296875
183978,0.491015762090683,-1.0251508951187134,0.9798498153686523,-0.30535888671875,0.9193370342254639,68.08866882324219,4.04296875
183988,0.4910690486431122,-1.019098162651062,0.9809191226959229,-0.3039472997188568,0.9178787469863892,68.02484130859375,4.04296875
183998,0.49215221405029297,-1.0204870700836182,0.9736952781677246,-0.4602965712547302,0.6932908296585083,64.89192199707031,4.04296875
184008,0.4923687279224396,-1.0140340328216553,0.9745362401008606,-0.460983008146286,0.6931426525115967,64.82942199707031,4.04296875
184018,0.49009573459625244,-1.0187835693359375,0.9811397194862366,-0.3428773581981659,0.9373741745948792,68.04080963134766,4.04296875
184028,0.4920748472213745,-1.0265264511108398,0.9730895161628723,-0.40978172421455383,0.7976933121681213,64.83070373535156,4.04296875
184038,0.49229171872138977,-1.0202347040176392,0.9738869667053223,-0.40936145186424255,0.7964168787002563,64.76931762695312,4.04296875
184048,0.4914288818836212,-1.0236984491348267,0.9800682067871094,-0.28828325867652893,0.8737236857414246,68.06983184814453,4.04296875
184060,0.49151352047920227,-1.0175962448120117,0.9810933470726013,-0.28789931535720825,0.872433602809906,68.00540924072266,4.04296875
184068,0.492875337600708,-1.0205886363983154,0.9740172624588013,-0.426532506942749,0.6766229867935181,64.79486083984375,4.04296875
184078,0.4905758202075958,-1.0249751806259155,0.9799229502677917,-0.31546980142593384,0.9254798889160156,68.06110382080078,4.04296875
184088,0.4906047582626343,-1.0189205408096313,0.9810453057289124,-0.3141830563545227,0.9253791570663452,67.99658203125,4.04296875
184098,0.49183398485183716,-1.0203402042388916,0.9734725952148438,-0.4669239819049835,0.7012665271759033,64.83008575439453,4.04296875
184108,0.4920370876789093,-1.0138815641403198,0.9743421077728271,-0.46530768275260925,0.7012750506401062,64.76864624023438,4.04296875
184118,0.48965686559677124,-1.018667459487915,0.9809601306915283,-0.34660691022872925,0.9463142156600952,68.00361633300781,4.04296875
184128,0.491705060005188,-1.0264183282852173,0.9728217720985413,-0.4131254553794861,0.8083279728889465,64.83911895751953,4.04296875
184138,0.49189823865890503,-1.0201269388198853,0.9736420512199402,-0.4123108983039856,0.805454671382904,64.77737426757812,4.04296875
184148,0.4911191463470459,-1.0236953496932983,0.979938805103302,-0.28465428948402405,0.8811203241348267,67.97531127929688,4.04296875
184158,0.4912034869194031,-1.0175896883010864,0.9809758067131042,-0.2846278250217438,0.8812444806098938,67.91008758544922,4.04296875
184168,0.4925988018512726,-1.0203921794891357,0.9736419916152954,-0.42239952087402344,0.6810003519058228,64.7973861694336,4.04296875
184178,0.4908546805381775,-1.0248823165893555,0.9799790978431702,-0.2883729040622711,0.9239877462387085,67.97962188720703,4.04296875
184188,0.49091607332229614,-1.0188204050064087,0.9811146855354309,-0.2883440852165222,0.922637403011322,67.91517639160156,4.04296875
184198,0.4921398460865021,-1.0207598209381104,0.9737610816955566,-0.4267577826976776,0.7255122065544128,64.88703918457031,4.04296875
184208,0.492357462644577,-1.0143485069274902,0.9746658802032471,-0.4270135462284088,0.7237220406532288,64.82481384277344,4.04296875
184218,0.49026915431022644,-1.0191195011138916,0.9813976883888245,-0.3034430742263794,0.9677140712738037,67.9812240600586,4.04296875
184228,0.49229127168655396,-1.026869535446167,0.9733277559280396,-0.3556556701660156,0.8519512414932251,64.96434020996094,4.04296875
184238,0.492510050535202,-1.0206623077392578,0.9741900563240051,-0.3544096350669861,0.8501999378204346,64.90242004394531,4.04296875
184248,0.4917224645614624,-1.024302363395691,0.9804735779762268,-0.2352866679430008,0.9321739077568054,68.06465911865234,4.04296875
184259,0.4918380379676819,-1.0182816982269287,0.9815504550933838,-0.2339075803756714,0.9308031797409058,68.00067901611328,4.04296875
184268,0.49319788813591003,-1.020813226699829,0.9740983843803406,-0.3727370500564575,0.7145139575004578,64.90420532226562,4.04296875
184278,0.4912130832672119,-1.0252488851547241,0.9801735281944275,-0.2576809525489807,0.9651269316673279,68.05464172363281,4.04296875
184288,0.49128901958465576,-1.0192527770996094,0.9813290238380432,-0.2579919397830963,0.9617440700531006,67.9913330078125,4.04296875
184298,0.4923930764198303,-1.0207805633544922,0.9739460945129395,-0.41213440895080566,0.7299743890762329,64.90359497070312,4.04296875
184308,0.49262088537216187,-1.0143859386444092,0.9748691916465759,-0.411225289106369,0.7302653789520264,64.84175872802734,4.04296875
184318,0.4903304874897003,-1.0191240310668945,0.9814019203186035,-0.3005322515964508,0.9798051118850708,67.97623443603516,4.04296875
184328,0.4923023581504822,-1.0266497135162354,0.9731922149658203,-0.3674568235874176,0.8254665732383728,64.89534759521484,4.04296875
184338,0.49252748489379883,-1.0204014778137207,0.9740580916404724,-0.36853504180908203,0.8243087530136108,64.83322143554688,4.04296875
184348,0.4917515814304352,-1.0239648818969727,0.9803315997123718,-0.24794933199882507,0.9063096046447754,67.9817123413086,4.04296875
184360,0.49186915159225464,-1.01790189743042,0.9814116954803467,-0.24859443306922913,0.9054332971572876,67.91738891601562,4.04296875
184368,0.4931849241256714,-1.020764946937561,0.9741557240486145,-0.38669952750205994,0.6990258693695068,64.83589172363281,4.04296875
184378,0.4909355342388153,-1.0250738859176636,0.9799954891204834,-0.2821035087108612,0.953308641910553,68.0036392211914,4.04296875
184388,0.49099013209342957,-1.0190513134002686,0.981159508228302,-0.28162941336631775,0.9537114500999451,67.93878173828125,4.04296875
184398,0.4921064078807831,-1.0207401514053345,0.973910927772522,-0.42191311717033386,0.7493516206741333,64.92316436767578,4.04296875
184408,0.4923129677772522,-1.0143561363220215,0.9748499393463135,-0.4219233989715576,0.749506950378418,64.86139678955078,4.04296875
184418,0.490019291639328,-1.0191959142684937,0.9815077185630798,-0.31289955973625183,0.9983556866645813,68.00332641601562,4.04296875
184428,0.49208545684814453,-1.0266317129135132,0.9729830622673035,-0.37099727988243103,0.8437924385070801,64.92539978027344,4.04296875
184438,0.49229392409324646,-1.0204013586044312,0.9738457798957825,-0.37060344219207764,0.842252790927887,64.86358642578125,4.04296875
184448,0.4914284348487854,-1.0239925384521484,0.9800816774368286,-0.25463902950286865,0.9241489768028259,68.03165435791016,4.04296875
184460,0.49152377247810364,-1.0179494619369507,0.9811586737632751,-0.2540149986743927,0.9244406819343567,67.96723937988281,4.04296875
184468,0.492828905582428,-1.0208386182785034,0.9741241335868835,-0.3795086443424225,0.7412811517715454,64.9102783203125,4.04296875
184478,0.4906589090824127,-1.0252046585083008,0.980070173740387,-0.27632391452789307,0.9939110279083252,68.10364532470703,4.04296875
184488,0.4906984865665436,-1.019239068031311,0.9812422394752502,-0.2760789692401886,0.9937235116958618,68.03933715820312,4.04296875
184498,0.4919368028640747,-1.020608901977539,0.9735205173492432,-0.41071027517318726,0.7791592478752136,64.9557113647461,4.04296875
184508,0.4921419024467468,-1.014268398284912,0.9744341969490051,-0.41021928191185,0.7779291272163391,64.8943862915039,4.04296875
184518,0.4899497926235199,-1.0192078351974487,0.9812396764755249,-0.2981347143650055,1.0266599655151367,68.12660217285156,4.04296875
184528,0.4919534921646118,-1.026451587677002,0.9730255007743835,-0.36174699664115906,0.8670347332954407,64.89908599853516,4.04296875
184538,0.4921687841415405,-1.0202592611312866,0.9738823771476746,-0.36218225955963135,0.8668650984764099,64.83753204345703,4.04296875
184548,0.4912826120853424,-1.0238059759140015,0.980105459690094,-0.24875350296497345,0.9464654326438904,68.16204833984375,4.04296875
184560,0.4913662374019623,-1.017804503440857,0.9811908602714539,-0.24870891869068146,0.9472449421882629,68.09722137451172,4.04296875
184568,0.49276214838027954,-1.0206931829452515,0.9740305542945862,-0.37029311060905457,0.7626200318336487,64.9363021850586,4.04296875
184578,0.4905341863632202,-1.025119662284851,0.9799991846084595,-0.26607632637023926,1.0142539739608765,68.22836303710938,4.04296875
184588,0.49056339263916016,-1.0191950798034668,0.9811797142028809,-0.26570960879325867,1.0118763446807861,68.16471862792969,4.04296875
184598,0.4917503595352173,-1.02046799659729,0.973603367805481,-0.4170439541339874,0.772675633430481,64.95069122314453,4.04296875
184609,0.4919505715370178,-1.0141234397888184,0.9745272397994995,-0.41564759612083435,0.770325243473053,64.89027404785156,4.04296875
184618,0.48971986770629883,-1.0190078020095825,0.9813030958175659,-0.29983803629875183,1.0165073871612549,68.14053344726562,4.04296875
184628,0.48971378803253174,-1.0130655765533447,0.9825849533081055,-0.29865482449531555,1.0158777236938477,68.07588958740234,4.04296875
184638,0.4920606017112732,-1.020423173904419,0.9737436175346375,-0.3557116687297821,0.8660370707511902,64.9045181274414,4.04296875
184648,0.4912674129009247,-1.0239778757095337,0.9799676537513733,-0.23536017537117004,0.9451144337654114,68.11296844482422,4.04296875
184660,0.49137043952941895,-1.0179818868637085,0.9810390472412109,-0.23561251163482666,0.9452388882637024,68.04788208007812,4.04296875
184668,0.4927138388156891,-1.0206294059753418,0.973852813243866,-0.3727712333202362,0.7342620491981506,64.90766906738281,4.04296875
184678,0.490565687417984,-1.025202751159668,0.9798827171325684,-0.26224231719970703,0.9908488988876343,68.10599517822266,4.04296875
184688,0.490618497133255,-1.019242286682129,0.9810426235198975,-0.26168879866600037,0.988867461681366,68.04156494140625,4.04296875
184698,0.4917762875556946,-1.0203744173049927,0.9734533429145813,-0.414222776889801,0.7506520748138428,64.92598724365234,4.04296875
184708,0.49198752641677856,-1.0140042304992676,0.9743695259094238,-0.41374319791793823,0.7509800791740417,64.86402130126953,4.04296875
184718,0.48994648456573486,-1.0190162658691406,0.9812734127044678,-0.2906127870082855,0.9994531869888306,68.03500366210938,4.04296875
184728,0.48996683955192566,-1.0130505561828613,0.9825380444526672,-0.2900952994823456,0.9984428882598877,67.97013854980469,4.04296875
184738,0.49221739172935486,-1.0203760862350464,0.9738181829452515,-0.3504272699356079,0.8487446904182434,64.87372589111328,4.04296875
184748,0.4913460910320282,-1.024003028869629,0.9800092577934265,-0.23481321334838867,0.9336583018302917,68.01728820800781,4.04296875
184758,0.4914588928222656,-1.0179879665374756,0.9810808897018433,-0.2340703308582306,0.9341517686843872,67.9527816772461,4.04296875
184768,0.4927147924900055,-1.020745038986206,0.9740814566612244,-0.3726142942905426,0.7292411923408508,64.88382720947266,4.04296875
184778,0.4907445013523102,-1.0252280235290527,0.9801912903785706,-0.2569863200187683,0.9826532006263733,68.02703857421875,4.04296875
184788,0.49081072211265564,-1.0192620754241943,0.9813610315322876,-0.2566961348056793,0.9810454249382019,67.96245574951172,4.04296875
184798,0.49195343255996704,-1.020531415939331,0.9737498760223389,-0.40798258781433105,0.7440812587738037,64.90245819091797,4.04296875
184808,0.4921727180480957,-1.014169692993164,0.9746793508529663,-0.4084022343158722,0.7429032921791077,64.84030151367188,4.04296875
184818,0.490127831697464,-1.0189940929412842,0.9814395308494568,-0.2886863946914673,0.9896507263183594,67.99278259277344,4.04296875
184828,0.4901564419269562,-1.0130258798599243,0.9827058911323547,-0.28738802671432495,0.9890815615653992,67.92887878417969,4.04296875
184838,0.49235957860946655,-1.020344614982605,0.9740212559700012,-0.3494211733341217,0.8394242525100708,64.851806640625,4.04296875
184848,0.4914979636669159,-1.0239825248718262,0.9802431464195251,-0.23342803120613098,0.9256207942962646,67.9797592163086,4.04296875
184858,0.49161532521247864,-1.017967700958252,0.9813224673271179,-0.23331736028194427,0.9245682954788208,67.91577911376953,4.04296875
184868,0.4929013252258301,-1.020785927772522,0.9741479158401489,-0.3725472092628479,0.7149303555488586,64.84739685058594,4.04296875
184878,0.4908219873905182,-1.0252169370651245,0.9801536798477173,-0.2631775140762329,0.9709530472755432,67.96817779541016,4.04296875
184888,0.4908882975578308,-1.0192372798919678,0.9813202023506165,-0.26372382044792175,0.9698647260665894,67.904052734375,4.04296875
184898,0.4920403063297272,-1.020623803138733,0.9736981391906738,-0.41408899426460266,0.7345062494277954,64.85208892822266,4.04296875
184908,0.49226248264312744,-1.014246940612793,0.9746225476264954,-0.4134804904460907,0.7338531613349915,64.7901840209961,4.04296875
184918,0.4900428354740143,-1.0191025733947754,0.9812817573547363,-0.30051252245903015,0.9854254722595215,67.93283081054688,4.04296875
184928,0.4921349585056305,-1.026573657989502,0.9730339646339417,-0.3538811504840851,0.8475112318992615,64.84871673583984,4.04296875
184938,0.4923616945743561,-1.0203745365142822,0.9738829731941223,-0.35363876819610596,0.8460699915885925,64.78671264648438,4.04296875
184948,0.4915962219238281,-1.0239577293395996,0.9801228046417236,-0.23550331592559814,0.9285660982131958,67.93488311767578,4.04296875
184958,0.49171164631843567,-1.0179429054260254,0.981187641620636,-0.23496735095977783,0.9279313087463379,67.87066650390625,4.04296875
184968,0.4930172562599182,-1.0206652879714966,0.9739968776702881,-0.37402698397636414,0.7178494334220886,64.7713394165039,4.04296875
184978,0.49088314175605774,-1.0251588821411133,0.9800111055374146,-0.26470598578453064,0.973504900932312,67.9847640991211,4.04296875
184988,0.4909384548664093,-1.019181728363037,0.981172502040863,-0.2641555964946747,0.9718336462974548,67.92015075683594,4.04296875
184998,0.4921300709247589,-1.0206331014633179,0.9735707640647888,-0.4121677577495575,0.74143385887146,64.78937530517578,4.04296875
185008,0.49235254526138306,-1.014258861541748,0.9744799733161926,-0.41228947043418884,0.7420555949211121,64.72813415527344,4.04296875
185018,0.4901464879512787,-1.0190834999084473,0.9812362194061279,-0.29599201679229736,0.9884036779403687,67.9847412109375,4.04296875
185028,0.4901522994041443,-1.013107180595398,0.9825065732002258,-0.2958888113498688,0.9880458116531372,67.92108917236328,4.04296875
185038,0.49239838123321533,-1.0202839374542236,0.9739587903022766,-0.36167237162590027,0.833213746547699,64.65335845947266,4.04296875
185048,0.49141085147857666,-1.0238122940063477,0.9801027178764343,-0.24733313918113708,0.9151813983917236,67.98283386230469,4.04296875
185058,0.49149832129478455,-1.0177744626998901,0.981179416179657,-0.24760861694812775,0.9148927927017212,67.91845703125,4.04296875
185068,0.49289458990097046,-1.0204285383224487,0.9739860892295837,-0.38761982321739197,0.7037842869758606,64.67899322509766,4.04296875
185078,0.4907991588115692,-1.024885654449463,0.9801065921783447,-0.269415944814682,0.9540338516235352,67.97095489501953,4.04296875
185088,0.4908430874347687,-1.0188782215118408,0.9812799692153931,-0.26879259943962097,0.9526185989379883,67.90682983398438,4.04296875
185098,0.49209028482437134,-1.0205762386322021,0.9738445281982422,-0.4179067313671112,0.7311608791351318,64.72195434570312,4.04296875
185108,0.49231112003326416,-1.0141724348068237,0.9747629761695862,-0.4179271161556244,0.7311409711837769,64.65913391113281,4.04296875
185118,0.490030437707901,-1.0189553499221802,0.9814603328704834,-0.2985391616821289,0.9769139885902405,67.91800689697266,4.04296875
185128,0.490030437707901,-1.0189553499221802,0.9814603328704834,-0.2985391616821289,0.9769139885902405,67.91800689697266,4.04296875
185138,0.49239999055862427,-1.0204429626464844,0.9740296602249146,-0.35881298780441284,0.8356415629386902,64.69434356689453,4.04296875
185148,0.49137750267982483,-1.0240569114685059,0.9801489114761353,-0.24365241825580597,0.9189860820770264,67.91201782226562,4.04296875
185158,0.4914781153202057,-1.018010139465332,0.9812241196632385,-0.24264894425868988,0.9170286059379578,67.8470687866211,4.04296875
185168,0.4928663671016693,-1.020674705505371,0.9739755392074585,-0.382243275642395,0.7101718783378601,64.7161865234375,4.04296875
185178,0.4909175932407379,-1.0251739025115967,0.9801512360572815,-0.2583860158920288,0.9584712386131287,67.91275024414062,4.04296875
185188,0.490984171628952,-1.0191650390625,0.9813200831413269,-0.25762057304382324,0.957223117351532,67.84993743896484,4.04296875
185198,0.4921734631061554,-1.0206049680709839,0.973853349685669,-0.41065508127212524,0.7292597889900208,64.74857330322266,4.04296875
185208,0.4924001097679138,-1.0141998529434204,0.9747878313064575,-0.4109742045402527,0.7295055985450745,64.68637084960938,4.04296875
185218,0.4901971220970154,-1.019051194190979,0.9814972281455994,-0.2904197573661804,0.9774685502052307,67.85935974121094,4.04296875
185228,0.4901971220970154,-1.019051194190979,0.9814972281455994,-0.2904197573661804,0.9774685502052307,67.85935974121094,4.04296875
185238,0.4924928843975067,-1.0205802917480469,0.974231481552124,-0.34152886271476746,0.8578653931617737,64.7711410522461,4.04296875
185248,0.49171969294548035,-1.0242595672607422,0.9805514812469482,-0.22114481031894684,0.9414899945259094,67.91976928710938,4.04296875
185258,0.4918459951877594,-1.0182441473007202,0.9816468358039856,-0.22057372331619263,0.9421402215957642,67.85591888427734,4.04296875
185268,0.49316802620887756,-1.0208232402801514,0.9743738770484924,-0.3614625334739685,0.7263438701629639,64.78450012207031,4.04296875
185278,0.49110105633735657,-1.0252327919006348,0.9803693294525146,-0.25035548210144043,0.9805896878242493,67.92433166503906,4.04296875
185288,0.49118325114250183,-1.0192453861236572,0.9815422892570496,-0.25025710463523865,0.9799128770828247,67.86128234863281,4.04296875
185298,0.49237874150276184,-1.0205975770950317,0.9738357067108154,-0.4001663625240326,0.7449420094490051,64.8036117553711,4.04296875
185308,0.4926193952560425,-1.0142143964767456,0.9747631549835205,-0.3990585207939148,0.7428295612335205,64.74308776855469,4.04296875
185318,0.49046871066093445,-1.0190305709838867,0.9814265966415405,-0.28178516030311584,0.9938255548477173,67.86650085449219,4.04296875
