time.ms,stateEstimate.x,stateEstimate.y,stateEstimate.z,stabilizer.roll,stabilizer.pitch,stabilizer.yaw,pm.vbat
1728445,0.0,0.0,69.42235565185547,-1.1618553400039673,-7.207901954650879,-150.47361755371094,4.171875
1730945,0.0,0.0,69.40924072265625,-1.1684930324554443,-7.199042320251465,-150.61676025390625,4.171875
1733445,0.0,0.0,69.41030883789062,-1.174611210823059,-7.209566593170166,-150.74273681640625,4.171875
1735945,0.0,0.0,69.47096252441406,-1.1632357835769653,-7.194185256958008,-150.8739013671875,4.17578125
1738445,0.0,0.0,69.47775268554688,-1.164409875869751,-7.231948375701904,-151.01829528808594,4.17578125
1740945,0.0,0.0,69.5067367553711,-1.1795815229415894,-7.190993785858154,-151.15414428710938,4.17578125
1743445,0.0,0.0,69.5289535522461,-1.1780668497085571,-7.198148727416992,-151.3001251220703,4.17578125
1745945,0.0,0.0,69.5076675415039,-1.1860017776489258,-7.19012975692749,-151.452392578125,4.17578125
1748445,0.0,0.0,69.49280548095703,-1.1900584697723389,-7.201810359954834,-151.58627319335938,4.1796875
1750945,0.0,0.0,69.44062805175781,-1.1712095737457275,-7.194746017456055,-151.71714782714844,4.1796875
1753445,0.0,0.0,69.4337158203125,-1.1764863729476929,-7.193749904632568,-151.83209228515625,4.1796875
1755945,0.0,0.0,69.46334075927734,-1.163785696029663,-7.187090873718262,-151.9441680908203,4.1796875
1758445,0.0,0.0,69.45402526855469,-1.175580382347107,-7.222837924957275,-152.08050537109375,4.1875
1760945,0.0,0.0,69.43331146240234,-1.1705279350280762,-7.215427875518799,-152.22174072265625,4.1875
1763445,0.0,0.0,69.43982696533203,-1.174932599067688,-7.212318420410156,-152.34234619140625,4.1875
1765945,0.0,0.0,69.3958740234375,-1.1688710451126099,-7.199174404144287,-152.4718475341797,4.1875
1768445,0.0,0.0,69.39765930175781,-1.1834733486175537,-7.200589179992676,-152.60617065429688,4.1875
1770945,0.0,0.0,69.44393157958984,-1.1700774431228638,-7.188352108001709,-152.74383544921875,4.1875
1773445,0.0,0.0,69.44390869140625,-1.1783397197723389,-7.200156211853027,-152.87611389160156,4.19140625
1775945,0.0,0.0,69.48011016845703,-1.1563568115234375,-7.176187992095947,-153.0091094970703,4.19140625
1778445,0.0,0.0,69.49989318847656,-1.1769623756408691,-7.204273223876953,-153.16810607910156,4.19140625
1780945,0.0,0.0,69.54948425292969,-1.1562716960906982,-7.193391799926758,-153.315673828125,4.19140625
1783445,0.0,0.0,69.56487274169922,-1.1759140491485596,-7.204126358032227,-153.4704132080078,4.1953125
1785945,0.0,0.0,69.53207397460938,-1.1652146577835083,-7.195927143096924,-153.59507751464844,4.1953125
1788445,0.0,0.0,69.5562973022461,-1.1864277124404907,-7.207313537597656,-153.74806213378906,4.1953125
1790945,0.0,0.0,69.53086853027344,-1.1790976524353027,-7.179035186767578,-153.88427734375,4.1953125
1793445,0.0,0.0,69.53514862060547,-1.1748300790786743,-7.173676490783691,-154.00445556640625,4.1953125
1795945,0.0,0.0,69.55567169189453,-1.1555681228637695,-7.187335014343262,-154.13658142089844,4.1953125
1798445,0.0,0.0,69.58795166015625,-1.1653474569320679,-7.188044548034668,-154.2689208984375,4.1953125
1800945,0.0,0.0,69.61324310302734,-1.1645967960357666,-7.184873104095459,-154.42796325683594,4.1953125
1803445,0.0,0.0,69.61339569091797,-1.1629424095153809,-7.190648078918457,-154.5655975341797,4.1953125
1805945,0.0,0.0,69.63096618652344,-1.1720465421676636,-7.188894271850586,-154.70294189453125,4.1953125
1808445,0.0,0.0,69.59123992919922,-1.1697977781295776,-7.2020392417907715,-154.8605194091797,4.1953125
1810945,0.0,0.0,69.5832748413086,-1.1708920001983643,-7.222344875335693,-154.99624633789062,4.1953125
1813445,0.0,0.0,69.60025787353516,-1.1690088510513306,-7.180455684661865,-155.13938903808594,4.1953125
1815945,0.0,0.0,69.61395263671875,-1.172220230102539,-7.200893878936768,-155.26858520507812,4.1953125
1818445,0.0,0.0,69.63903045654297,-1.1684613227844238,-7.179722309112549,-155.41529846191406,4.1953125
1820945,0.0,0.0,69.65726470947266,-1.1642431020736694,-7.198911666870117,-155.5388946533203,4.1953125
1823445,0.0,0.0,69.66336059570312,-1.161272406578064,-7.192258834838867,-155.702392578125,4.1953125
1825945,0.0,0.0,69.71604919433594,-1.1678959131240845,-7.201164722442627,-155.84144592285156,4.203125
1828445,0.0,0.0,69.84656524658203,-1.1768463850021362,-7.198960304260254,-155.98834228515625,4.1953125
1830945,0.0,0.0,69.94574737548828,-1.177616834640503,-7.222917079925537,-156.104248046875,4.1953125
1833445,0.0,0.0,69.9735107421875,-1.1692672967910767,-7.19740104675293,-156.2382354736328,4.1953125
1835945,0.0,0.0,69.95733642578125,-1.1817070245742798,-7.2269287109375,-156.36459350585938,4.1953125
1838445,0.0,0.0,69.94036102294922,-1.1770033836364746,-7.184081554412842,-156.5226593017578,4.1953125
1840945,0.0,0.0,69.94863891601562,-1.1702228784561157,-7.2176513671875,-156.65435791015625,4.1953125
1843445,0.0,0.0,69.95100402832031,-1.1808031797409058,-7.202388763427734,-156.8120574951172,4.203125
1845945,0.0,0.0,69.93547058105469,-1.1697628498077393,-7.209362983703613,-156.9346466064453,4.1953125
1848445,0.0,0.0,69.93157196044922,-1.1697355508804321,-7.201422691345215,-157.0708770751953,4.1953125
1850945,0.0,0.0,69.91983795166016,-1.1711757183074951,-7.228760719299316,-157.21493530273438,4.1953125
1853445,0.0,0.0,69.9072494506836,-1.156221866607666,-7.2044525146484375,-157.36846923828125,4.1953125
1855945,0.0,0.0,69.91618347167969,-1.1562753915786743,-7.2097649574279785,-157.51246643066406,4.1953125
1858445,0.0,0.0,69.86258697509766,-1.1652549505233765,-7.206086158752441,-157.65296936035156,4.1953125
1860945,0.0,0.0,69.81114196777344,-1.1715997457504272,-7.2103590965271,-157.79603576660156,4.1953125
1863445,0.0,0.0,69.7923583984375,-1.1793755292892456,-7.206708908081055,-157.94992065429688,4.203125
1865945,0.0,0.0,69.75408935546875,-1.1871784925460815,-7.205516815185547,-158.0911102294922,4.1953125
1868445,0.0,0.0,69.71415710449219,-1.1682811975479126,-7.220447063446045,-158.21572875976562,4.1953125
1870945,0.0,0.0,69.7176284790039,-1.1832038164138794,-7.21738338470459,-158.36851501464844,4.1953125
1873445,0.0,0.0,69.74256134033203,-1.1809126138687134,-7.196622848510742,-158.50784301757812,4.1953125
1875945,0.0,0.0,69.83695220947266,-1.1722110509872437,-7.2070207595825195,-158.6352996826172,4.203125
1878445,0.0,0.0,69.87508392333984,-1.16487455368042,-7.204182147979736,-158.76773071289062,4.203125
1880945,0.0,0.0,69.91940307617188,-1.171949028968811,-7.212578296661377,-158.9107208251953,4.203125
1883445,0.0,0.0,69.9481201171875,-1.1735786199569702,-7.223162651062012,-159.03817749023438,4.1953125
1885945,0.0,0.0,69.99694061279297,-1.1697347164154053,-7.200717926025391,-159.17320251464844,4.203125
1888445,0.0,0.0,70.00530242919922,-1.1574105024337769,-7.227790355682373,-159.30142211914062,4.1953125
1890945,0.0,0.0,70.0625,-1.162488341331482,-7.209928512573242,-159.45509338378906,4.203125
1893445,0.0,0.0,70.14392852783203,-1.1732531785964966,-7.239411354064941,-159.56661987304688,4.1953125
1895945,0.0,0.0,70.22480773925781,-1.1750047206878662,-7.211397171020508,-159.69813537597656,4.1953125
1898445,0.0,0.0,70.19340515136719,-1.1862388849258423,-7.21616792678833,-159.8347930908203,4.203125
1900945,0.0,0.0,70.17929077148438,-1.193620204925537,-7.1783294677734375,-159.9710693359375,4.203125
1903445,0.0,0.0,70.15164947509766,-1.1947957277297974,-7.215794086456299,-160.09844970703125,4.203125
1905945,0.0,0.0,70.144775390625,-1.1763235330581665,-7.209506511688232,-160.23800659179688,4.1953125
1908445,0.0,0.0,70.20984649658203,-1.1742303371429443,-7.24611759185791,-160.3626708984375,4.1953125
1910945,0.0,0.0,70.29263305664062,-1.177584171295166,-7.193918704986572,-160.50790405273438,4.203125
1913445,0.0,0.0,70.33287811279297,-1.193094253540039,-7.212372779846191,-160.6270294189453,4.203125
1915945,0.0,0.0,70.33960723876953,-1.193034291267395,-7.212151527404785,-160.75885009765625,4.203125
1918445,0.0,0.0,70.3407211303711,-1.1985875368118286,-7.194826126098633,-160.87396240234375,4.203125
1920945,0.0,0.0,70.2243423461914,-1.18874990940094,-7.19333028793335,-161.01058959960938,4.203125
1923445,0.0,0.0,70.12828826904297,-1.1882139444351196,-7.237696170806885,-161.1413116455078,4.203125
1925945,0.0,0.0,70.07821655273438,-1.1892740726470947,-7.211334228515625,-161.28477478027344,4.203125
1928445,0.0,0.0,70.05078887939453,-1.1945199966430664,-7.2375664710998535,-161.3895263671875,4.203125
1930945,0.0,0.0,70.06649780273438,-1.1739293336868286,-7.220382213592529,-161.52700805664062,4.203125
1933445,0.0,0.0,70.09040069580078,-1.1861356496810913,-7.238335609436035,-161.67044067382812,4.203125
1935945,0.0,0.0,70.08235931396484,-1.1782423257827759,-7.219905376434326,-161.80064392089844,4.1953125
1938445,0.0,0.0,70.04154968261719,-1.1989537477493286,-7.240055561065674,-161.9149627685547,4.203125
1940945,0.0,0.0,69.94981384277344,-1.171867847442627,-7.226194381713867,-162.02899169921875,4.203125
1943445,0.0,0.0,69.89059448242188,-1.1989221572875977,-7.250350475311279,-162.1668701171875,4.1953125
1945945,0.0,0.0,69.90950012207031,-1.1939977407455444,-7.214617729187012,-162.2852325439453,4.1953125
1948445,0.0,0.0,69.97686004638672,-1.1904793977737427,-7.210330486297607,-162.3999786376953,4.1953125
1950945,0.0,0.0,70.05204010009766,-1.183023452758789,-7.222702503204346,-162.5220184326172,4.203125
1953445,0.0,0.0,70.15601348876953,-1.1909630298614502,-7.216048717498779,-162.65040588378906,4.203125
1955945,0.0,0.0,70.18914794921875,-1.197314739227295,-7.217007160186768,-162.7945098876953,4.203125
1958445,0.0,0.0,70.21195220947266,-1.2007781267166138,-7.2326741218566895,-162.92201232910156,4.1953125
1960945,0.0,0.0,70.25697326660156,-1.1823137998580933,-7.2285871505737305,-163.04153442382812,4.203125
1963445,0.0,0.0,70.27166748046875,-1.1903281211853027,-7.209465980529785,-163.1796417236328,4.203125
1965945,0.0,0.0,70.27962493896484,-1.1929526329040527,-7.21968412399292,-163.32688903808594,4.1953125
1968445,0.0,0.0,70.29219055175781,-1.1809297800064087,-7.182132720947266,-163.45443725585938,4.203125
1970945,0.0,0.0,70.27484893798828,-1.1873873472213745,-7.208858966827393,-163.55911254882812,4.203125
1973445,0.0,0.0,70.24348449707031,-1.1828557252883911,-7.228283882141113,-163.68878173828125,4.1953125
1975945,0.0,0.0,70.21878814697266,-1.1951684951782227,-7.243732929229736,-163.81350708007812,4.203125
1978445,0.0,0.0,70.23692321777344,-1.1757436990737915,-7.218471050262451,-163.96063232421875,4.1953125
1980945,0.0,0.0,70.25020599365234,-1.1753102540969849,-7.224963665008545,-164.07102966308594,4.203125
1983445,0.0,0.0,70.3282699584961,-1.1821478605270386,-7.213230133056641,-164.2109375,4.203125
1985945,0.0,0.0,70.40812683105469,-1.2054332494735718,-7.228762149810791,-164.35057067871094,4.203125
1988445,0.0,0.0,70.43473815917969,-1.1946005821228027,-7.195193767547607,-164.48358154296875,4.203125
1990945,0.0,0.0,70.5051040649414,-1.1910147666931152,-7.211254596710205,-164.60086059570312,4.203125
1993445,0.0,0.0,70.44847869873047,-1.1901849508285522,-7.21683406829834,-164.73159790039062,4.203125
1995945,0.0,0.0,70.37236785888672,-1.1993942260742188,-7.243613243103027,-164.8546142578125,4.203125
1998445,0.0,0.0,70.30247497558594,-1.1824082136154175,-7.229053974151611,-164.98931884765625,4.203125
2000945,0.0,0.0,70.31354522705078,-1.186429500579834,-7.234746932983398,-165.10531616210938,4.203125
2003445,0.0,0.0,70.32701110839844,-1.1573373079299927,-7.2352070808410645,-165.22911071777344,4.203125
2005945,0.0,0.0,70.36503601074219,-1.1771444082260132,-7.252969264984131,-165.3533172607422,4.203125
2008445,0.0,0.0,70.34527587890625,-1.1793829202651978,-7.210088729858398,-165.4866485595703,4.203125
2010945,0.0,0.0,70.26824188232422,-1.1801340579986572,-7.2278151512146,-165.60194396972656,4.203125
2013445,0.0,0.0,70.08956909179688,-1.159361481666565,-7.210554599761963,-165.721435546875,4.203125
2015945,0.0,0.0,70.0350570678711,-1.1835185289382935,-7.223060607910156,-165.85418701171875,4.203125
2018445,0.0,0.0,70.0179672241211,-1.1785491704940796,-7.202495098114014,-165.97129821777344,4.1953125
2020945,0.0,0.0,70.01797485351562,-1.1947845220565796,-7.214373588562012,-166.07772827148438,4.203125
2023445,0.0,0.0,70.02252197265625,-1.189110279083252,-7.203464508056641,-166.1862030029297,4.1953125
