time.ms,stateEstimate.x,stateEstimate.y,stateEstimate.z,stabilizer.roll,stabilizer.pitch,stabilizer.yaw,pm.vbat
432686,-1.4142030477523804,0.35591843724250793,0.13366369903087616,-0.11527424305677414,-19.886253356933594,4.973210334777832,3.419921875
432696,-1.4102306365966797,0.36231353878974915,0.13569635152816772,-0.4767535328865051,-19.914382934570312,4.651045799255371,3.419921875
432707,-1.410918116569519,0.3614056408405304,0.14027106761932373,-0.5398316383361816,-19.631017684936523,4.514410495758057,3.419921875
432716,-1.417439579963684,0.35159534215927124,0.14652150869369507,-0.4343302249908447,-19.22739028930664,4.374145030975342,3.419921875
432726,-1.4113305807113647,0.3557080030441284,0.15009605884552002,-0.6865442395210266,-19.16518783569336,4.202738285064697,3.416015625
432736,-1.410973072052002,0.35487300157546997,0.15430691838264465,-0.8096269965171814,-18.92607879638672,4.169079780578613,3.419921875
432746,-1.4147071838378906,0.34413424134254456,0.15783487260341644,-0.690331757068634,-18.55949592590332,4.064576148986816,3.419921875
432758,-1.41385817527771,0.34277719259262085,0.16217027604579926,-0.9468115568161011,-18.308639526367188,3.974708318710327,3.419921875
432766,-1.4069201946258545,0.3460220992565155,0.16549935936927795,-1.3607847690582275,-18.26082992553711,3.7331738471984863,3.416015625
432776,-1.410811185836792,0.3365614712238312,0.1706574261188507,-1.3639514446258545,-17.835641860961914,3.6637444496154785,3.416015625
432786,-1.4091432094573975,0.33521223068237305,0.17440831661224365,-1.6263347864151,-17.566858291625977,3.6150050163269043,3.41015625
432796,-1.4030407667160034,0.34080350399017334,0.17515625059604645,-2.153228998184204,-17.444520950317383,3.38409686088562,3.41015625
432808,-1.4005670547485352,0.33988380432128906,0.17866869270801544,-2.40555739402771,-17.05632781982422,3.341731309890747,3.41015625
432816,-1.403967261314392,0.3308734595775604,0.1844770610332489,-2.5000479221343994,-16.544384002685547,3.317491292953491,3.41015625
432826,-1.395208716392517,0.3348562717437744,0.1869765818119049,-2.909395694732666,-16.25217628479004,3.130352735519409,3.404296875
432836,-1.3917802572250366,0.33408743143081665,0.19035406410694122,-3.128746747970581,-15.686568260192871,3.0756351947784424,3.41015625
432846,-1.393234372138977,0.324330598115921,0.19454240798950195,-3.040418863296509,-14.884834289550781,3.0492963790893555,3.404296875
432857,-1.389514684677124,0.3232460021972656,0.19782677292823792,-3.24712872505188,-14.198173522949219,2.974606513977051,3.404296875
432866,-1.3795782327651978,0.32721763849258423,0.20018735527992249,-3.5321497917175293,-13.650403022766113,2.820448875427246,3.404296875
432876,-1.3808481693267822,0.3183177709579468,0.20533794164657593,-3.4280855655670166,-12.706686973571777,2.8085124492645264,3.404296875
432886,-1.3764549493789673,0.3172125518321991,0.20858880877494812,-3.5538320541381836,-11.963808059692383,2.7515523433685303,3.41015625
432896,-1.370568037033081,0.3225696384906769,0.20775222778320312,-3.897645950317383,-11.245946884155273,2.601836681365967,3.404296875
432906,-1.3656927347183228,0.32191213965415955,0.2107955515384674,-4.023708820343018,-10.41190242767334,2.5961880683898926,3.41015625
432916,-1.3659590482711792,0.3138645589351654,0.21583597362041473,-3.968386173248291,-9.506964683532715,2.5722460746765137,3.41015625
432926,-1.3563121557235718,0.31839653849601746,0.21720370650291443,-4.249588489532471,-8.843942642211914,2.5359110832214355,3.41015625
432936,-1.3508306741714478,0.3179663419723511,0.2202589064836502,-4.366729259490967,-8.088356971740723,2.5147788524627686,3.41015625
432946,-1.3504246473312378,0.30909961462020874,0.2246938794851303,-4.223905086517334,-7.155187129974365,2.498342752456665,3.416015625
432957,-1.344896674156189,0.30840325355529785,0.22776830196380615,-4.333179473876953,-6.4992899894714355,2.453460454940796,3.416015625
432966,-1.3341389894485474,0.313452810049057,0.22907942533493042,-4.578050136566162,-5.996289253234863,2.3932249546051025,3.419921875
432976,-1.3282170295715332,0.3130888044834137,0.23200294375419617,-4.6529130935668945,-5.405221939086914,2.36932635307312,3.419921875
432986,-1.3277636766433716,0.3042260408401489,0.2367539256811142,-4.470151424407959,-4.606945037841797,2.3685858249664307,3.419921875
432996,-1.322463035583496,0.31016185879707336,0.23441220819950104,-4.724681377410889,-4.071203708648682,2.300839424133301,3.419921875
433007,-1.3165403604507446,0.3099268078804016,0.23694121837615967,-4.790294647216797,-3.457883358001709,2.325558662414551,3.419921875
433016,-1.315451741218567,0.30320340394973755,0.241533562541008,-4.701479434967041,-2.766434907913208,2.3386569023132324,3.416015625
433026,-1.3056564331054688,0.3080155551433563,0.2421211302280426,-4.912064075469971,-2.2445077896118164,2.3068318367004395,3.41015625
433036,-1.2995129823684692,0.30803072452545166,0.24449749290943146,-4.969870090484619,-1.6145715713500977,2.3025503158569336,3.41015625
433046,-1.298653244972229,0.300399512052536,0.24893172085285187,-4.776943683624268,-0.8258216977119446,2.3282148838043213,3.41015625
433057,-1.2926839590072632,0.30020758509635925,0.25139835476875305,-4.814883708953857,-0.23709453642368317,2.340019702911377,3.41015625
433066,-1.2816239595413208,0.3063698709011078,0.2517455816268921,-4.980135917663574,0.23352698981761932,2.3110811710357666,3.41015625
433076,-1.279788613319397,0.30011817812919617,0.25558334589004517,-4.709514141082764,0.9586188197135925,1.988632082939148,3.41015625
433086,-1.2738441228866577,0.3000117540359497,0.25806093215942383,-4.701969146728516,1.4904252290725708,2.00199294090271,3.416015625
433096,-1.2694777250289917,0.3050183355808258,0.25573137402534485,-4.845887660980225,1.979586124420166,2.008826494216919,3.416015625
433106,-1.2636455297470093,0.3053068220615387,0.25784164667129517,-4.821468353271484,2.4877572059631348,2.050264358520508,3.416015625
433116,-1.2627195119857788,0.2996048927307129,0.26236069202423096,-4.649913311004639,3.0338406562805176,2.0578699111938477,3.416015625
433126,-1.2535396814346313,0.30517035722732544,0.2624182105064392,-4.805659294128418,3.35294246673584,2.1361241340637207,3.41015625
433136,-1.2478091716766357,0.30572664737701416,0.26458027958869934,-4.804969310760498,3.758908271789551,2.1663906574249268,3.41015625
433146,-1.2466353178024292,0.29805096983909607,0.26781272888183594,-4.5652618408203125,4.306087017059326,2.1501846313476562,3.41015625
433157,-1.2412406206130981,0.2983701229095459,0.27005869150161743,-4.565496444702148,4.610536098480225,2.1377644538879395,3.416015625
433166,-1.2314969301223755,0.3057015538215637,0.26943495869636536,-4.722468376159668,4.809435844421387,2.2049612998962402,3.416015625
433176,-1.2305095195770264,0.29881051182746887,0.2728930711746216,-4.4536871910095215,5.245025634765625,2.1747403144836426,3.416015625
433186,-1.2253905534744263,0.29921647906303406,0.2750384211540222,-4.418306350708008,5.53842830657959,2.2050797939300537,3.416015625
433196,-1.2156383991241455,0.30694544315338135,0.27420100569725037,-4.501003742218018,5.737466812133789,2.225041627883911,3.416015625
433206,-1.2105885744094849,0.3077171742916107,0.27613142132759094,-4.461484909057617,5.984747409820557,2.2703161239624023,3.416015625
433216,-1.2096620798110962,0.3017941415309906,0.2791341543197632,-4.179283142089844,6.381502628326416,2.3276705741882324,3.416015625
433226,-1.2071987390518188,0.30739161372184753,0.2757919728755951,-4.316967964172363,6.687021732330322,2.3632314205169678,3.41015625
433236,-1.2027480602264404,0.30826860666275024,0.2773292660713196,-4.253079891204834,6.925038814544678,2.3549044132232666,3.41015625
433246,-1.201846957206726,0.3052076995372772,0.2805618345737457,-4.105955600738525,7.216073036193848,2.3141088485717773,3.41015625
433258,-1.197738766670227,0.3060906231403351,0.2822105884552002,-4.0645928382873535,7.412336826324463,2.294179916381836,3.404296875
433266,-1.1912946701049805,0.3119714856147766,0.281316339969635,-4.17004919052124,7.4597954750061035,2.3291258811950684,3.3984375
433276,-1.1906224489212036,0.3069814145565033,0.2833525240421295,-3.913591146469116,7.697335720062256,2.370028495788574,3.404296875
433286,-1.1869372129440308,0.3079216778278351,0.28481465578079224,-3.87296724319458,7.765448093414307,2.356194496154785,3.3984375
433296,-1.1801108121871948,0.3145303428173065,0.2837589979171753,-3.9537887573242188,7.724897384643555,2.332371473312378,3.3984375
433306,-1.1765471696853638,0.3157850205898285,0.28499552607536316,-3.8504605293273926,7.738360404968262,2.2839348316192627,3.3984375
433316,-1.1773803234100342,0.3092501163482666,0.2873059809207916,-3.492413282394409,7.876520156860352,2.197479486465454,3.3984375
433326,-1.1735113859176636,0.3163326382637024,0.28431063890457153,-3.561743974685669,7.782198429107666,2.197805166244507,3.39453125
433336,-1.1704524755477905,0.31765422224998474,0.28518471121788025,-3.4656317234039307,7.7335357666015625,2.1858677864074707,3.39453125
433346,-1.1703362464904785,0.31455713510513306,0.2868492007255554,-3.2716493606567383,7.718599319458008,2.1860923767089844,3.388671875
433358,-1.1675970554351807,0.3158457577228546,0.2876006066799164,-3.1901228427886963,7.66165828704834,2.157116651535034,3.388671875
433366,-1.1624386310577393,0.3218928575515747,0.2862015962600708,-3.2331173419952393,7.517571449279785,2.131253957748413,3.3828125
433376,-1.1636323928833008,0.31647858023643494,0.2878861725330353,-2.899775743484497,7.609283447265625,2.0263493061065674,3.3828125
433386,-1.1613644361495972,0.3177652359008789,0.2886834144592285,-2.7770791053771973,7.587214469909668,2.0067923069000244,3.37890625
433396,-1.155278205871582,0.32546818256378174,0.28713738918304443,-2.761669635772705,7.4633283615112305,2.000547409057617,3.37890625
433406,-1.1531249284744263,0.3270353078842163,0.28785470128059387,-2.6097817420959473,7.430184364318848,1.9599941968917847,3.37890625
433416,-1.1543859243392944,0.3229430615901947,0.28942814469337463,-2.2899856567382812,7.465349197387695,1.9920809268951416,3.37890625
433426,-1.1516597270965576,0.3286440968513489,0.2874971926212311,-2.3387904167175293,7.342457294464111,2.01869535446167,3.37890625
433436,-1.1499866247177124,0.33026769757270813,0.2881782054901123,-2.2337746620178223,7.239243507385254,1.9822683334350586,3.37890625
433446,-1.151802897453308,0.3263564705848694,0.2901281416416168,-2.0187315940856934,7.178078651428223,1.86845064163208,3.37890625
433456,-1.150479793548584,0.32788386940956116,0.2908526360988617,-1.9536616802215576,7.017666339874268,1.8336483240127563,3.37890625
433466,-1.1462937593460083,0.33545786142349243,0.2889026701450348,-2.0608434677124023,6.7072978019714355,1.8210117816925049,3.37890625
433476,-1.1450697183609009,0.33727365732192993,0.289538711309433,-1.9721728563308716,6.499431610107422,1.7840367555618286,3.37890625
433486,-1.1474660634994507,0.3315201997756958,0.29061242938041687,-1.602738618850708,6.4139251708984375,1.654345989227295,3.37890625
433496,-1.1426825523376465,0.3398175537586212,0.28882741928100586,-1.598134994506836,6.086807727813721,1.6563199758529663,3.37890625
433506,-1.1418169736862183,0.34158119559288025,0.2895089387893677,-1.4644010066986084,5.900330543518066,1.6517069339752197,3.37890625
433516,-1.1445753574371338,0.33651402592658997,0.29097381234169006,-1.063868522644043,5.793020725250244,1.5542806386947632,3.37890625
433526,-1.1415026187896729,0.34365805983543396,0.2891562879085541,-1.0982601642608643,5.480773448944092,1.6075481176376343,3.37890625
433536,-1.1409410238265991,0.3454296588897705,0.28967398405075073,-0.9420437812805176,5.2610321044921875,1.5840156078338623,3.37890625
433546,-1.143298864364624,0.3422803282737732,0.2908504009246826,-0.7325813174247742,5.126284599304199,1.6048002243041992,3.37890625
433556,-1.1429914236068726,0.3439297378063202,0.29140806198120117,-0.6170855760574341,4.941392421722412,1.570966124534607,3.373046875
433566,-1.1395869255065918,0.3503696620464325,0.29037225246429443,-0.672181248664856,4.689611911773682,1.5895066261291504,3.373046875
433576,-1.1393121480941772,0.35222670435905457,0.29090964794158936,-0.5843389630317688,4.485701084136963,1.5643035173416138,3.373046875
433586,-1.142837643623352,0.34684211015701294,0.29225292801856995,-0.2682054936885834,4.4765238761901855,1.5210084915161133,3.373046875
433596,-1.1392947435379028,0.3545805513858795,0.29064714908599854,-0.3057957589626312,4.208278179168701,1.529437780380249,3.373046875
433606,-1.1392967700958252,0.3563062250614166,0.2912345826625824,-0.19101768732070923,4.052100658416748,1.5321165323257446,3.373046875
433616,-1.142420768737793,0.352723628282547,0.2926817536354065,0.11505414545536041,3.9937446117401123,1.3703343868255615,3.373046875
433626,-1.1400679349899292,0.35874783992767334,0.2917163074016571,0.05876891314983368,3.6794943809509277,1.4012372493743896,3.373046875
433636,-1.1402778625488281,0.36044010519981384,0.29243186116218567,0.12951350212097168,3.4743916988372803,1.4344795942306519,3.37890625
433646,-1.1440777778625488,0.3562946617603302,0.29435327649116516,0.32089173793792725,3.2710962295532227,1.3630322217941284,3.37890625
433656,-1.1445027589797974,0.3578094244003296,0.2952654957771301,0.3516881465911865,3.0456106662750244,1.3730415105819702,3.37890625
433666,-1.141580581665039,0.36510834097862244,0.2941364049911499,0.2527567148208618,2.6580793857574463,1.382466435432434,3.37890625
433696,-1.1420631408691406,0.36884763836860657,0.2948862910270691,0.6256051659584045,2.018756866455078,1.3717814683914185,3.3828125
433756,-1.1487808227539062,0.37051302194595337,0.2998383045196533,1.2071315050125122,1.2329670190811157,1.3407299518585205,3.388671875
433806,-1.1474930047988892,0.3811127245426178,0.3011564314365387,1.3738888502120972,0.42839398980140686,1.4083925485610962,3.3828125
433858,-1.1544386148452759,0.37973445653915405,0.30631715059280396,1.7281901836395264,0.10385715961456299,1.489209532737732,3.388671875
433908,-1.1528136730194092,0.3901519179344177,0.3067746162414551,1.360355257987976,-0.589956521987915,1.522850751876831,3.388671875
433966,-1.1540035009384155,0.39281123876571655,0.3089379668235779,1.397271752357483,-0.7376315593719482,1.425270915031433,3.37890625
434016,-1.1591590642929077,0.39033395051956177,0.31311890482902527,1.217315673828125,-0.6839805245399475,1.3501455783843994,3.3828125
434066,-1.156327486038208,0.397749662399292,0.31473615765571594,0.8944606781005859,-0.749190628528595,1.2149176597595215,3.388671875
434126,-1.1597678661346436,0.3934844732284546,0.31978118419647217,0.9072970151901245,-0.4404606521129608,1.109406590461731,3.39453125
434186,-1.159043312072754,0.3965218663215637,0.32191163301467896,0.6873399615287781,-0.1634160578250885,0.9206300377845764,3.3828125
434236,-1.1556400060653687,0.40172961354255676,0.3224332630634308,0.5411709547042847,0.06715334206819534,0.857613742351532,3.3828125
434286,-1.1587635278701782,0.3965894281864166,0.3253508508205414,0.40713146328926086,0.42528554797172546,0.7026257514953613,3.388671875
434336,-1.154515027999878,0.4025055468082428,0.32410213351249695,0.2159024477005005,0.5708228349685669,0.7454574704170227,3.37890625
434386,-1.157224416732788,0.3971154987812042,0.32552433013916016,0.20527240633964539,0.7702841758728027,0.826553225517273,3.373046875
434436,-1.1539688110351562,0.40279915928840637,0.3243485987186432,-0.06515364348888397,0.8868153095245361,0.8526099324226379,3.3671875
434486,-1.157314419746399,0.3973603844642639,0.3258463740348816,-0.030476056039333344,1.109634280204773,0.93216472864151,3.37890625
434546,-1.15789794921875,0.3973865211009979,0.32602137327194214,-0.06402024626731873,1.1997665166854858,0.952570378780365,3.373046875
434596,-1.1564431190490723,0.4040811061859131,0.32503482699394226,-0.4376533627510071,0.9973339438438416,0.9396160244941711,3.3828125
434646,-1.160516381263733,0.39798566699028015,0.3267224431037903,-0.17061574757099152,0.970794677734375,0.8957738280296326,3.3828125
434696,-1.1599855422973633,0.40491360425949097,0.32586097717285156,-0.34260401129722595,0.7261723279953003,0.9069317579269409,3.37890625
434746,-1.1645833253860474,0.3989734351634979,0.3271973133087158,0.04174530506134033,0.7229579091072083,0.9277852177619934,3.37890625
434796,-1.1641584634780884,0.4056955873966217,0.32559168338775635,-0.1408756524324417,0.45768535137176514,0.8996633887290955,3.373046875
434846,-1.1691635847091675,0.4002026915550232,0.32635995745658875,0.17004790902137756,0.48979058861732483,0.9138047695159912,3.3671875
434906,-1.1696175336837769,0.40672996640205383,0.3247365951538086,-0.17316964268684387,0.15869802236557007,1.0249643325805664,3.3671875
434946,-1.1755458116531372,0.4012359380722046,0.32609009742736816,0.22666366398334503,0.18682797253131866,1.007173776626587,3.36328125
434996,-1.17513108253479,0.4078483581542969,0.3239731192588806,-0.058497410267591476,-0.15705463290214539,0.898736298084259,3.373046875
435046,-1.181323528289795,0.40272611379623413,0.32538366317749023,0.24358269572257996,-0.09060265123844147,0.9189810752868652,3.36328125
435106,-1.1813738346099854,0.40899592638015747,0.3245386481285095,-0.07610936462879181,-0.49466702342033386,0.7482191920280457,3.36328125
435156,-1.1873492002487183,0.4045872986316681,0.32621169090270996,0.10828729718923569,-0.4433820843696594,0.7646120190620422,3.3671875
435206,-1.1871232986450195,0.4098639488220215,0.3263007700443268,-0.09537044912576675,-0.7358164191246033,0.5247312188148499,3.3671875
435256,-1.1927601099014282,0.40440046787261963,0.3293846547603607,1.221728801727295,-1.3149526119232178,0.2945779263973236,3.453125
435316,-1.1929277181625366,0.40322521328926086,0.32669198513031006,10.253615379333496,-9.085919380187988,0.4944290518760681,3.462890625
435366,-1.1862752437591553,0.4038027822971344,0.3195527195930481,14.199865341186523,-15.052083015441895,1.145593285560608,3.45703125
435416,-1.1813634634017944,0.3893302381038666,0.3098304867744446,13.622225761413574,-15.852103233337402,0.5159236788749695,3.404296875
435466,-1.1637674570083618,0.3794199228286743,0.2922787368297577,15.993474006652832,-16.85869598388672,0.20190702378749847,3.3828125
435516,-1.1469608545303345,0.3545070290565491,0.2748742401599884,18.225311279296875,-18.52534294128418,0.390058696269989,3.330078125
435616,-1.085975170135498,0.2950744330883026,0.23192955553531647,15.115395545959473,-16.121007919311523,-0.8919298648834229,3.2890625
435666,-1.042810320854187,0.259494423866272,0.20782436430454254,13.067225456237793,-13.7871732711792,-1.250251293182373,3.29296875
435716,-1.0014597177505493,0.2115546017885208,0.19640925526618958,10.022002220153809,-10.57669734954834,-1.3697409629821777,3.298828125
435766,-0.9504108428955078,0.16678372025489807,0.17781226336956024,7.599247455596924,-6.937320709228516,-1.1284847259521484,3.314453125
435816,-0.9038521647453308,0.1130477786064148,0.17610684037208557,5.285171985626221,-3.1328656673431396,-0.36626163125038147,3.326171875
435878,-0.8343141078948975,0.03695178031921387,0.16607244312763214,1.3866581916809082,1.7575123310089111,0.14869120717048645,3.373046875
435916,-0.8050115704536438,0.007758274208754301,0.16975943744182587,-0.6308942437171936,3.790160894393921,0.37882471084594727,3.373046875
435966,-0.758358359336853,-0.03779635205864906,0.16133953630924225,-3.7785260677337646,6.518847942352295,0.5609346628189087,3.39453125
436016,-0.7183528542518616,-0.09110504388809204,0.16675011813640594,-4.694186687469482,7.563724517822266,-0.007389753125607967,3.39453125
436066,-0.6770280599594116,-0.13297823071479797,0.15786820650100708,-5.748072624206543,8.018274307250977,0.4204184114933014,3.404296875
436116,-0.642672598361969,-0.1807878315448761,0.1588563323020935,-8.59424877166748,8.246147155761719,4.7271833419799805,3.3671875
436166,-0.6088993549346924,-0.21763937175273895,0.14666472375392914,-10.574707984924316,9.324992179870605,3.712042808532715,3.345703125
436216,-0.5839252471923828,-0.2583746016025543,0.1429111510515213,-9.947334289550781,10.382261276245117,1.518256664276123,3.330078125
436266,-0.5582559704780579,-0.2858745753765106,0.12964120507240295,-10.592894554138184,10.432300567626953,0.6643779873847961,3.3203125
436316,-0.5432069301605225,-0.31908974051475525,0.12549272179603577,-10.848763465881348,9.731010437011719,-0.18491651117801666,3.3203125
436378,-0.5233982801437378,-0.34069716930389404,0.11242858320474625,-10.168070793151855,8.067944526672363,0.212633416056633,3.330078125
436416,-0.5185667872428894,-0.36130672693252563,0.1094883531332016,-9.564239501953125,7.218611240386963,0.5695785880088806,3.326171875
436476,-0.5071333050727844,-0.37273532152175903,0.09929105639457703,-8.608712196350098,5.4717912673950195,1.1278257369995117,3.330078125
436576,-0.5001748204231262,-0.39014875888824463,0.09354885667562485,-6.394559383392334,2.9585978984832764,1.8453242778778076,3.345703125
436626,-0.5015092492103577,-0.4032624363899231,0.09413639456033707,-4.870750904083252,1.894397497177124,2.1096975803375244,3.357421875
436676,-0.497199684381485,-0.399460107088089,0.09085006266832352,-3.993891954421997,0.960106611251831,2.261157989501953,3.357421875
436728,-0.4989975392818451,-0.4091651141643524,0.09219422191381454,-2.7543082237243652,0.13360969722270966,2.291135311126709,3.3515625
436786,-0.4968748688697815,-0.41167300939559937,0.09228719025850296,-1.5478732585906982,0.0160314179956913,2.227879047393799,3.3515625
436836,-0.49130359292030334,-0.40641266107559204,0.09099899977445602,-1.5599892139434814,0.06416280567646027,2.0012223720550537,3.3515625
436886,-0.49270740151405334,-0.4144950807094574,0.09365429729223251,-1.162630319595337,-0.1384134143590927,1.6711162328720093,3.36328125
436946,-0.4880751371383667,-0.4153415262699127,0.09464036673307419,-0.5074991583824158,-0.06105504557490349,1.3371610641479492,3.345703125
436996,-0.48041900992393494,-0.4094656705856323,0.09395038336515427,-0.5597094297409058,0.20159950852394104,1.1014156341552734,3.345703125
437046,-0.47634613513946533,-0.41070860624313354,0.09610826522111893,-0.5486990809440613,0.33409592509269714,0.9571632146835327,3.345703125
437096,-0.47639182209968567,-0.4185832142829895,0.10125334560871124,-0.46042922139167786,0.5373352766036987,0.8548151254653931,3.357421875
437146,-0.46709591150283813,-0.41278353333473206,0.10154244303703308,-0.6161259412765503,0.7950100302696228,0.8008617162704468,3.357421875
437206,-0.46237659454345703,-0.4138833284378052,0.104283407330513,-0.8845877647399902,1.1956474781036377,0.8853998780250549,3.357421875
437256,-0.46185776591300964,-0.4216729998588562,0.11014680564403534,-0.5888019800186157,1.661779761314392,0.9284651279449463,3.36328125
437306,-0.45481419563293457,-0.41440412402153015,0.10936339199542999,-0.9090298414230347,1.7618110179901123,1.0905029773712158,3.36328125
437366,-0.4504975378513336,-0.41558006405830383,0.11036711186170578,-0.9512171149253845,1.8954529762268066,1.1548789739608765,3.357421875
437416,-0.4509531855583191,-0.42187875509262085,0.11317228525876999,-1.0191489458084106,2.128394842147827,1.2255337238311768,3.3515625
