time.ms,stateEstimate.x,stateEstimate.y,stateEstimate.z,stabilizer.roll,stabilizer.pitch,stabilizer.yaw,pm.vbat
1046619,0.0,0.0,68.25135040283203,-1.1187340021133423,-7.047407627105713,-113.99836730957031,4.0
1049119,0.0,0.0,68.1534423828125,-1.108181357383728,-7.042202472686768,-114.1222915649414,4.0
1051619,0.0,0.0,68.12803649902344,-1.1291450262069702,-7.038187503814697,-114.24522399902344,4.0
1054119,0.0,0.0,68.12471008300781,-1.1263480186462402,-7.058141708374023,-114.37035369873047,4.0
1056619,0.0,0.0,68.07047271728516,-1.1264382600784302,-7.068173408508301,-114.5251235961914,4.0
1059119,0.0,0.0,68.02620697021484,-1.1492879390716553,-7.05563497543335,-114.65835571289062,4.0
1061619,0.0,0.0,67.98584747314453,-1.131608009338379,-7.0528693199157715,-114.78137969970703,4.0
1064119,0.0,0.0,67.95675659179688,-1.1679431200027466,-7.0014567375183105,-114.93745422363281,4.0
1066619,0.0,0.0,67.91635131835938,-1.1879781484603882,-7.000126361846924,-115.07240295410156,4.0078125
1069119,0.0,0.0,67.93021392822266,-1.1374953985214233,-7.0838141441345215,-115.19136047363281,4.0078125
1071619,0.0,0.0,67.93244171142578,-1.1269843578338623,-7.13051700592041,-115.31202697753906,4.0078125
1074119,0.0,0.0,67.89961242675781,-1.1351251602172852,-7.112992763519287,-115.43235778808594,4.0078125
1076619,0.0,0.0,67.92298889160156,-1.1406190395355225,-7.131168365478516,-115.5660629272461,4.0078125
1079119,0.0,0.0,67.98921966552734,-1.1424791812896729,-7.107682228088379,-115.68463134765625,4.0078125
1081619,0.0,0.0,67.99768829345703,-1.1438275575637817,-7.114110946655273,-115.7930679321289,4.0078125
1084119,0.0,0.0,67.97064208984375,-1.1260104179382324,-7.1139631271362305,-115.93567657470703,4.0078125
1086619,0.0,0.0,67.94898986816406,-1.144232153892517,-7.143546104431152,-116.06792449951172,4.01171875
1089119,0.0,0.0,67.91853332519531,-1.133506417274475,-7.1116623878479,-116.19575500488281,4.0078125
1091619,0.0,0.0,67.92839050292969,-1.1587026119232178,-7.124593734741211,-116.30877685546875,4.01171875
1094119,0.0,0.0,67.93106079101562,-1.1560674905776978,-7.117232799530029,-116.42166137695312,4.01171875
1096619,0.0,0.0,67.90137481689453,-1.1444867849349976,-7.133160591125488,-116.55277252197266,4.01171875
1099119,0.0,0.0,67.90876770019531,-1.1407017707824707,-7.1209564208984375,-116.69416046142578,4.01171875
1101619,0.0,0.0,67.91324615478516,-1.1466835737228394,-7.123558044433594,-116.80879974365234,4.01171875
1104119,0.0,0.0,67.93727111816406,-1.1312637329101562,-7.116566181182861,-116.93639373779297,4.01171875
1106619,0.0,0.0,67.98169708251953,-1.1413978338241577,-7.136969089508057,-117.05091857910156,4.01171875
1109119,0.0,0.0,68.02243041992188,-1.1451421976089478,-7.111876487731934,-117.17880249023438,4.015625
1111619,0.0,0.0,68.03822326660156,-1.1547110080718994,-7.128818988800049,-117.28811645507812,4.015625
1114119,0.0,0.0,68.06024932861328,-1.1355100870132446,-7.118860244750977,-117.4100570678711,4.015625
1116619,0.0,0.0,68.07032012939453,-1.1595287322998047,-7.141742706298828,-117.53083038330078,4.015625
1119119,0.0,0.0,68.16405487060547,-1.1544028520584106,-7.128324508666992,-117.67559814453125,4.015625
1121619,0.0,0.0,68.21089172363281,-1.156365990638733,-7.119776725769043,-117.80559539794922,4.015625
1124119,0.0,0.0,68.2083740234375,-1.1350289583206177,-7.1232404708862305,-117.90381622314453,4.015625
1126619,0.0,0.0,68.19017791748047,-1.151697039604187,-7.127124786376953,-118.03363800048828,4.015625
1129119,0.0,0.0,68.17137145996094,-1.1384011507034302,-7.123541831970215,-118.14835357666016,4.0234375
1131619,0.0,0.0,68.16761016845703,-1.1478468179702759,-7.115137577056885,-118.27826690673828,4.015625
1134119,0.0,0.0,68.1383056640625,-1.1437691450119019,-7.122256755828857,-118.40253448486328,4.0234375
1136619,0.0,0.0,68.14108276367188,-1.1352667808532715,-7.130743503570557,-118.52754974365234,4.0234375
1139119,0.0,0.0,68.14554595947266,-1.1379601955413818,-7.149865627288818,-118.66775512695312,4.0234375
1141619,0.0,0.0,68.11267852783203,-1.1452466249465942,-7.134856700897217,-118.80725860595703,4.0234375
1144119,0.0,0.0,68.07379913330078,-1.1411666870117188,-7.129541873931885,-118.90641021728516,4.0234375
1146619,0.0,0.0,68.08304595947266,-1.1392936706542969,-7.105056285858154,-119.04145050048828,4.0234375
1149119,0.0,0.0,68.10942077636719,-1.1487683057785034,-7.143919467926025,-119.15310668945312,4.0234375
1151619,0.0,0.0,68.15541076660156,-1.1386024951934814,-7.136403560638428,-119.26009368896484,4.02734375
1154119,0.0,0.0,68.2243881225586,-1.1427545547485352,-7.142090797424316,-119.37384796142578,4.0234375
1156619,0.0,0.0,68.29686737060547,-1.147244930267334,-7.109259605407715,-119.50296020507812,4.02734375
1159119,0.0,0.0,68.33678436279297,-1.1579360961914062,-7.150910377502441,-119.63280487060547,4.02734375
1161619,0.0,0.0,68.32792663574219,-1.1567939519882202,-7.128073692321777,-119.78004455566406,4.02734375
1164119,0.0,0.0,68.33818817138672,-1.1381369829177856,-7.145604610443115,-119.90067291259766,4.02734375
1166619,0.0,0.0,68.10514831542969,-1.1493585109710693,-7.126369476318359,-120.04460144042969,4.02734375
1169119,0.0,0.0,68.1229019165039,-1.156202793121338,-7.139700889587402,-120.17446899414062,4.02734375
1171619,0.0,0.0,68.14434814453125,-1.1433650255203247,-7.130946636199951,-120.3243179321289,4.02734375
1174119,0.0,0.0,68.13760375976562,-1.141759991645813,-7.147602081298828,-120.46420288085938,4.02734375
1176619,0.0,0.0,68.14539337158203,-1.1439870595932007,-7.126228332519531,-120.6058349609375,4.03125
1179119,0.0,0.0,68.17778015136719,-1.1463749408721924,-7.138714790344238,-120.73312377929688,4.03125
1181619,0.0,0.0,68.19754791259766,-1.1496926546096802,-7.1340131759643555,-120.8577880859375,4.03125
1184119,0.0,0.0,68.21183776855469,-1.1567577123641968,-7.170732021331787,-120.96900939941406,4.03125
1186619,0.0,0.0,68.23975372314453,-1.1560947895050049,-7.1431121826171875,-121.1057357788086,4.03125
1189119,0.0,0.0,68.28028869628906,-1.1541093587875366,-7.167125701904297,-121.24181365966797,4.03125
1191619,0.0,0.0,68.28534698486328,-1.1427841186523438,-7.1414337158203125,-121.39311981201172,4.03125
1194119,0.0,0.0,68.29222106933594,-1.1360470056533813,-7.152603626251221,-121.53102111816406,4.03125
1196619,0.0,0.0,68.28131866455078,-1.1205143928527832,-7.159926414489746,-121.66108703613281,4.0390625
1199119,0.0,0.0,68.26902770996094,-1.1363755464553833,-7.139955997467041,-121.81227111816406,4.0390625
1201619,0.0,0.0,68.27865600585938,-1.1393020153045654,-7.131542205810547,-121.95184326171875,4.0390625
1204119,0.0,0.0,68.3018569946289,-1.1396056413650513,-7.134532928466797,-122.07269287109375,4.0390625
1206619,0.0,0.0,68.26945495605469,-1.133236289024353,-7.1358113288879395,-122.18792724609375,4.0390625
1209119,0.0,0.0,68.2442626953125,-1.1548339128494263,-7.15053129196167,-122.32846069335938,4.0390625
1211619,0.0,0.0,68.23884582519531,-1.1427347660064697,-7.139673233032227,-122.46685028076172,4.0390625
1214119,0.0,0.0,68.22444152832031,-1.1461421251296997,-7.1466450691223145,-122.58613586425781,4.0390625
1216619,0.0,0.0,68.2325210571289,-1.1465494632720947,-7.144662380218506,-122.6872329711914,4.0390625
1219119,0.0,0.0,68.27182006835938,-1.1543234586715698,-7.129505634307861,-122.81291961669922,4.0390625
1221619,0.0,0.0,68.31570434570312,-1.1563767194747925,-7.149650573730469,-122.94302368164062,4.04296875
1224119,0.0,0.0,68.3355941772461,-1.1415280103683472,-7.132967472076416,-123.07157897949219,4.04296875
1226619,0.0,0.0,68.33024597167969,-1.1557791233062744,-7.145719051361084,-123.19817352294922,4.04296875
1229119,0.0,0.0,68.34036254882812,-1.1549673080444336,-7.133863925933838,-123.33018493652344,4.04296875
1231619,0.0,0.0,68.34989166259766,-1.160835862159729,-7.162020683288574,-123.4588394165039,4.04296875
1234119,0.0,0.0,68.36650848388672,-1.15534245967865,-7.144458293914795,-123.58587646484375,4.04296875
1236619,0.0,0.0,68.3646240234375,-1.15399968624115,-7.15317440032959,-123.68754577636719,4.04296875
1239119,0.0,0.0,68.38249206542969,-1.154823660850525,-7.142173767089844,-123.81787109375,4.04296875
1241619,0.0,0.0,68.3593521118164,-1.1676815748214722,-7.178669452667236,-123.93199157714844,4.046875
1244119,0.0,0.0,68.37493896484375,-1.1609236001968384,-7.153526306152344,-124.07052612304688,4.04296875
1246619,0.0,0.0,68.41778564453125,-1.159700632095337,-7.159509181976318,-124.1846923828125,4.046875
1249119,0.0,0.0,68.3950424194336,-1.1575205326080322,-7.149060249328613,-124.30284118652344,4.046875
1251619,0.0,0.0,68.37553405761719,-1.1611844301223755,-7.165009498596191,-124.42276000976562,4.046875
1254119,0.0,0.0,68.37892150878906,-1.1489310264587402,-7.151337623596191,-124.540283203125,4.046875
1256619,0.0,0.0,68.367919921875,-1.1553913354873657,-7.157712459564209,-124.65316009521484,4.046875
1259119,0.0,0.0,68.40180206298828,-1.1568502187728882,-7.14213228225708,-124.78992462158203,4.046875
1261619,0.0,0.0,68.42501831054688,-1.1657320261001587,-7.165586948394775,-124.93169403076172,4.046875
1264119,0.0,0.0,68.4458999633789,-1.1625791788101196,-7.1432085037231445,-125.07411193847656,4.0546875
1266619,0.0,0.0,68.4561767578125,-1.1763054132461548,-7.141331672668457,-125.19587707519531,4.0546875
1269119,0.0,0.0,68.45855712890625,-1.162818193435669,-7.149641990661621,-125.2934799194336,4.0546875
1271619,0.0,0.0,68.45378112792969,-1.1614121198654175,-7.163519382476807,-125.41508483886719,4.0546875
1274119,0.0,0.0,68.43500518798828,-1.159630298614502,-7.146160125732422,-125.53529357910156,4.0546875
1276619,0.0,0.0,68.48346710205078,-1.171482801437378,-7.142311096191406,-125.64447784423828,4.0546875
1279119,0.0,0.0,68.47760772705078,-1.157857060432434,-7.14210319519043,-125.75350189208984,4.0546875
1281619,0.0,0.0,68.45447540283203,-1.1594579219818115,-7.154610633850098,-125.88329315185547,4.0546875
1284119,0.0,0.0,68.46066284179688,-1.1673904657363892,-7.153938293457031,-126.00528717041016,4.0546875
1286619,0.0,0.0,68.4996337890625,-1.171351671218872,-7.1388468742370605,-126.12020874023438,4.0546875
1289119,0.0,0.0,68.52570343017578,-1.162190318107605,-7.151716232299805,-126.23786163330078,4.05859375
1291619,0.0,0.0,68.53583526611328,-1.1660574674606323,-7.1664605140686035,-126.36983489990234,4.05859375
1294119,0.0,0.0,68.53800201416016,-1.1746808290481567,-7.168169021606445,-126.49136352539062,4.05859375
1296619,0.0,0.0,68.5284194946289,-1.181026816368103,-7.137879371643066,-126.61776733398438,4.05859375
1299119,0.0,0.0,68.5282211303711,-1.161482572555542,-7.156943321228027,-126.72465515136719,4.05859375
1301619,0.0,0.0,68.51860809326172,-1.16522216796875,-7.14410924911499,-126.84469604492188,4.05859375
1304119,0.0,0.0,68.43050384521484,-1.179569125175476,-7.163661956787109,-126.97824096679688,4.05859375
1306619,0.0,0.0,68.42105865478516,-1.1747993230819702,-7.1563825607299805,-127.11250305175781,4.05859375
1309119,0.0,0.0,68.39801788330078,-1.166157841682434,-7.153224945068359,-127.2095718383789,4.05859375
1311619,0.0,0.0,68.35607147216797,-1.1680943965911865,-7.1618428230285645,-127.35005950927734,4.06640625
1314119,0.0,0.0,68.35586547851562,-1.1690948009490967,-7.170083999633789,-127.47589874267578,4.06640625
1316619,0.0,0.0,68.33003234863281,-1.1659786701202393,-7.144440174102783,-127.61095428466797,4.06640625
1319119,0.0,0.0,68.33333587646484,-1.1763837337493896,-7.149535655975342,-127.7321548461914,4.06640625
1321619,0.0,0.0,68.38140106201172,-1.1766096353530884,-7.139323711395264,-127.86618041992188,4.06640625
1324119,0.0,0.0,68.40609741210938,-1.1788023710250854,-7.153658866882324,-127.99072265625,4.06640625
1326619,0.0,0.0,68.37208557128906,-1.1654452085494995,-7.142005443572998,-128.11915588378906,4.06640625
1329119,0.0,0.0,68.36811065673828,-1.1628153324127197,-7.15828800201416,-128.240234375,4.06640625
1331619,0.0,0.0,68.37200164794922,-1.1477906703948975,-7.147894382476807,-128.3662872314453,4.06640625
1334119,0.0,0.0,68.3795166015625,-1.1699120998382568,-7.191867351531982,-128.49017333984375,4.0703125
1336619,0.0,0.0,68.4157943725586,-1.162662148475647,-7.155483245849609,-128.6370849609375,4.06640625
1339119,0.0,0.0,68.45996856689453,-1.1645631790161133,-7.170408248901367,-128.77642822265625,4.0703125
1341619,0.0,0.0,68.46538543701172,-1.1637639999389648,-7.156374931335449,-128.90609741210938,4.0703125
1344119,0.0,0.0,68.43570709228516,-1.155953049659729,-7.162508487701416,-129.02435302734375,4.0703125
1346619,0.0,0.0,68.41009521484375,-1.1624611616134644,-7.1445112228393555,-129.16653442382812,4.0703125
1349119,0.0,0.0,68.42214965820312,-1.1685281991958618,-7.144310474395752,-129.29689025878906,4.0703125
1351619,0.0,0.0,68.43427276611328,-1.1469578742980957,-7.163638591766357,-129.42001342773438,4.0703125
1354119,0.0,0.0,68.44348907470703,-1.1594016551971436,-7.16937255859375,-129.55015563964844,4.0703125
1356619,0.0,0.0,68.4468002319336,-1.1566683053970337,-7.178092002868652,-129.6872100830078,4.07421875
1359119,0.0,0.0,68.46986389160156,-1.1613415479660034,-7.148680210113525,-129.79847717285156,4.07421875
1361619,0.0,0.0,68.5302963256836,-1.1740667819976807,-7.176656246185303,-129.9058837890625,4.07421875
1364119,0.0,0.0,68.59740447998047,-1.151766300201416,-7.165445804595947,-130.0535430908203,4.07421875
1366619,0.0,0.0,68.63150024414062,-1.1548428535461426,-7.162903785705566,-130.17857360839844,4.07421875
1369119,0.0,0.0,68.66004943847656,-1.164381504058838,-7.154014587402344,-130.32095336914062,4.07421875
1371619,0.0,0.0,68.6868667602539,-1.1605907678604126,-7.169182300567627,-130.44515991210938,4.07421875
1374119,0.0,0.0,68.70857238769531,-1.1672837734222412,-7.138741493225098,-130.5934600830078,4.07421875
1376619,0.0,0.0,68.72113800048828,-1.1644628047943115,-7.179386615753174,-130.73117065429688,4.07421875
1379119,0.0,0.0,68.73634338378906,-1.1676299571990967,-7.155247688293457,-130.8686065673828,4.07421875
1381619,0.0,0.0,68.70618438720703,-1.14988374710083,-7.146993160247803,-130.97023010253906,4.07421875
1384119,0.0,0.0,68.69132232666016,-1.153661847114563,-7.159432411193848,-131.11480712890625,4.08203125
1386619,0.0,0.0,68.65312194824219,-1.171983242034912,-7.1755757331848145,-131.26292419433594,4.08203125
1389119,0.0,0.0,68.63874816894531,-1.1657288074493408,-7.170159339904785,-131.4073486328125,4.08203125
1391619,0.0,0.0,68.61998748779297,-1.1700284481048584,-7.177285194396973,-131.52224731445312,4.08203125
1394119,0.0,0.0,68.61564636230469,-1.158982276916504,-7.168159484863281,-131.65695190429688,4.08203125
1396619,0.0,0.0,68.587646484375,-1.162160873413086,-7.189005374908447,-131.79254150390625,4.08203125
1399119,0.0,0.0,68.59233093261719,-1.1736823320388794,-7.1541571617126465,-131.94520568847656,4.08203125
1401619,0.0,0.0,68.63298797607422,-1.166584849357605,-7.167267799377441,-132.0780487060547,4.0859375
1404119,0.0,0.0,68.65412139892578,-1.1485427618026733,-7.172778129577637,-132.21255493164062,4.0859375
1406619,0.0,0.0,68.66779327392578,-1.1587510108947754,-7.169294834136963,-132.35267639160156,4.0859375
1409119,0.0,0.0,68.65313720703125,-1.1536144018173218,-7.148750305175781,-132.50306701660156,4.0859375
1411619,0.0,0.0,68.62699890136719,-1.1573259830474854,-7.184204578399658,-132.624267578125,4.0859375
1414119,0.0,0.0,68.613525390625,-1.1506056785583496,-7.178757667541504,-132.7662353515625,4.0859375
1416619,0.0,0.0,68.63088989257812,-1.172139286994934,-7.19191312789917,-132.90103149414062,4.0859375
1419119,0.0,0.0,68.62255859375,-1.1636306047439575,-7.170406341552734,-133.02734375,4.0859375
1421619,0.0,0.0,68.62006378173828,-1.1717414855957031,-7.169859886169434,-133.16722106933594,4.08984375
1424119,0.0,0.0,68.62606048583984,-1.1563485860824585,-7.171173095703125,-133.2920684814453,4.0859375
1426619,0.0,0.0,68.62006378173828,-1.1599810123443604,-7.190832138061523,-133.41587829589844,4.08984375
1429119,0.0,0.0,68.64518737792969,-1.1555589437484741,-7.171185493469238,-133.54824829101562,4.08984375
1431619,0.0,0.0,68.65251159667969,-1.1575449705123901,-7.167974472045898,-133.676513671875,4.08984375
1434119,0.0,0.0,68.67295837402344,-1.1578044891357422,-7.16731595993042,-133.8060760498047,4.08984375
1436619,0.0,0.0,68.68241882324219,-1.1599555015563965,-7.187332630157471,-133.9581756591797,4.08984375
1439119,0.0,0.0,68.67903137207031,-1.1517572402954102,-7.181439399719238,-134.09950256347656,4.08984375
1441619,0.0,0.0,68.71965026855469,-1.154345989227295,-7.18170166015625,-134.2307891845703,4.08984375
1444119,0.0,0.0,68.72605895996094,-1.149741530418396,-7.198158264160156,-134.3631134033203,4.08984375
1446619,0.0,0.0,68.70301055908203,-1.167889952659607,-7.193182945251465,-134.5067138671875,4.08984375
1449119,0.0,0.0,68.68669891357422,-1.1672672033309937,-7.19212532043457,-134.6448516845703,4.08984375
1451619,0.0,0.0,68.70628356933594,-1.1650116443634033,-7.1786789894104,-134.77279663085938,4.09765625
1454119,0.0,0.0,68.68392181396484,-1.1492851972579956,-7.185116767883301,-134.91165161132812,4.09765625
1456619,0.0,0.0,68.66034698486328,-1.1606085300445557,-7.173652648925781,-135.06619262695312,4.09765625
1459119,0.0,0.0,68.6394271850586,-1.1588844060897827,-7.199117660522461,-135.186279296875,4.09765625
1461619,0.0,0.0,68.64273834228516,-1.1770925521850586,-7.178220272064209,-135.3273468017578,4.09765625
1464119,0.0,0.0,68.63461303710938,-1.1721289157867432,-7.188198566436768,-135.45960998535156,4.09765625
1466619,0.0,0.0,68.65153503417969,-1.1672412157058716,-7.180271148681641,-135.58619689941406,4.09765625
1469119,0.0,0.0,68.6358871459961,-1.1846847534179688,-7.193775653839111,-135.71946716308594,4.09765625
1471619,0.0,0.0,68.63734436035156,-1.1649991273880005,-7.172245502471924,-135.88381958007812,4.09765625
1474119,0.0,0.0,68.66047668457031,-1.1632713079452515,-7.198696136474609,-136.0149383544922,4.09765625
1476619,0.0,0.0,68.7076644897461,-1.1614075899124146,-7.185359001159668,-136.1682586669922,4.1015625
1479119,0.0,0.0,68.71076202392578,-1.1581116914749146,-7.196747779846191,-136.31182861328125,4.1015625
1481619,0.0,0.0,68.73542785644531,-1.173639178276062,-7.187298774719238,-136.46017456054688,4.1015625
1484119,0.0,0.0,68.74900817871094,-1.1755540370941162,-7.193883419036865,-136.59304809570312,4.1015625
1486619,0.0,0.0,68.75811004638672,-1.1576931476593018,-7.1718034744262695,-136.7273406982422,4.1015625
1489119,0.0,0.0,68.80889892578125,-1.1632473468780518,-7.2003936767578125,-136.85923767089844,4.1015625
1491619,0.0,0.0,68.82440185546875,-1.1765387058258057,-7.1868367195129395,-137.01303100585938,4.1015625
1494119,0.0,0.0,68.8386459350586,-1.1830801963806152,-7.207108020782471,-137.16250610351562,4.1015625
1496619,0.0,0.0,68.87770080566406,-1.1659760475158691,-7.193657875061035,-137.287109375,4.1015625
1499119,0.0,0.0,68.91858673095703,-1.1519654989242554,-7.195642471313477,-137.4258270263672,4.1015625
1501619,0.0,0.0,68.88969421386719,-1.1626484394073486,-7.181006908416748,-137.57440185546875,4.1015625
1504119,0.0,0.0,68.87142181396484,-1.1683146953582764,-7.157058238983154,-137.7020263671875,4.1015625
1506619,0.0,0.0,68.90087127685547,-1.161198377609253,-7.168919563293457,-137.84805297851562,4.10546875
