time.ms,stateEstimate.x,stateEstimate.y,stateEstimate.z,stabilizer.roll,stabilizer.pitch,stabilizer.yaw,pm.vbat
1517218,0.0,0.0,54.099220275878906,-0.12142722308635712,0.3253825306892395,60.3991584777832,3.958984375
1517228,0.0,0.0,54.09909439086914,-0.12091752886772156,0.3252008855342865,60.39960479736328,3.958984375
1517238,0.0,0.0,54.09891891479492,-0.1230417862534523,0.32395124435424805,60.39983367919922,3.958984375
1517248,0.0,0.0,54.0987434387207,-0.12323982268571854,0.32398322224617004,60.399681091308594,3.958984375
1517258,0.0,0.0,54.09846878051758,-0.12405208498239517,0.3220507800579071,60.398685455322266,3.953125
1517268,0.0,0.0,54.09819793701172,-0.12499947845935822,0.32146936655044556,60.399147033691406,3.953125
1517278,0.0,0.0,54.09794235229492,-0.12459587305784225,0.32180848717689514,60.39859390258789,3.953125
1517288,0.0,0.0,54.097686767578125,-0.12390346080064774,0.3216281235218048,60.39908218383789,3.953125
1517298,0.0,0.0,54.09746551513672,-0.12224406003952026,0.3222763240337372,60.400508880615234,3.958984375
1517308,0.0,0.0,54.09724426269531,-0.12273478507995605,0.3220139145851135,60.40019226074219,3.958984375
1517318,0.0,0.0,54.097042083740234,-0.12323857098817825,0.321484237909317,60.39919662475586,3.958984375
1517328,0.0,0.0,54.096839904785156,-0.12250005453824997,0.32318538427352905,60.39869689941406,3.958984375
1517338,0.0,0.0,54.09657287597656,-0.12363233417272568,0.3214537799358368,60.399375915527344,3.958984375
1517348,0.0,0.0,54.09630584716797,-0.12187130004167557,0.3228275775909424,60.398040771484375,3.958984375
1517358,0.0,0.0,54.096221923828125,-0.12207576632499695,0.3244946599006653,60.39711380004883,3.958984375
1517368,0.0,0.0,54.09613800048828,-0.12127233296632767,0.3226587474346161,60.39731216430664,3.958984375
1517378,0.0,0.0,54.09598922729492,-0.12195010483264923,0.32154712080955505,60.396507263183594,3.958984375
1517388,0.0,0.0,54.09584045410156,-0.12206415832042694,0.32066360116004944,60.397216796875,3.958984375
1517398,0.0,0.0,54.09588623046875,-0.12300185859203339,0.31979528069496155,60.39884567260742,3.958984375
1517408,0.0,0.0,54.09593200683594,-0.12362369149923325,0.3201931118965149,60.39775085449219,3.958984375
1517418,0.0,0.0,54.095947265625,-0.12427323311567307,0.31984856724739075,60.39686584472656,3.958984375
1517428,0.0,0.0,54.09596252441406,-0.12441136687994003,0.31971293687820435,60.39592361450195,3.958984375
1517438,0.0,0.0,54.095863342285156,-0.12338664382696152,0.32021117210388184,60.395973205566406,3.958984375
1517448,0.0,0.0,54.09576416015625,-0.12306706607341766,0.32029974460601807,60.3949089050293,3.958984375
1517458,0.0,0.0,54.09564971923828,-0.12364225089550018,0.3203480541706085,60.395713806152344,3.958984375
1517468,0.0,0.0,54.09553527832031,-0.12420304864645004,0.32099810242652893,60.394657135009766,3.958984375
1517478,0.0,0.0,54.09550094604492,-0.12560759484767914,0.31865978240966797,60.39519500732422,3.958984375
1517488,0.0,0.0,54.09546661376953,-0.1265200525522232,0.3181452453136444,60.39528274536133,3.958984375
1517498,0.0,0.0,54.09556579589844,-0.12564057111740112,0.31871840357780457,60.39622116088867,3.958984375
1517508,0.0,0.0,54.095664978027344,-0.12658736109733582,0.3202139437198639,60.3954963684082,3.958984375
1517518,0.0,0.0,54.095664978027344,-0.12723472714424133,0.3187224566936493,60.39527893066406,3.958984375
1517528,0.0,0.0,54.095664978027344,-0.12723581492900848,0.3186199963092804,60.39529037475586,3.958984375
1517538,0.0,0.0,54.09574508666992,-0.1284046620130539,0.31702643632888794,60.39524841308594,3.958984375
1517548,0.0,0.0,54.0958251953125,-0.12789200246334076,0.3171813189983368,60.39533615112305,3.958984375
1517558,0.0,0.0,54.09584045410156,-0.12980841100215912,0.31629979610443115,60.394554138183594,3.958984375
1517568,0.0,0.0,54.095855712890625,-0.12936176359653473,0.3179177939891815,60.39558410644531,3.958984375
1517578,0.0,0.0,54.09575653076172,-0.12880685925483704,0.3189614713191986,60.39676284790039,3.958984375
1517588,0.0,0.0,54.09565734863281,-0.1287071704864502,0.32024940848350525,60.39672088623047,3.958984375
1517598,0.0,0.0,54.095672607421875,-0.12746208906173706,0.31981804966926575,60.39620590209961,3.958984375
1517608,0.0,0.0,54.09568786621094,-0.12884707748889923,0.3204459846019745,60.395023345947266,3.958984375
1517618,0.0,0.0,54.09571838378906,-0.12720392644405365,0.31996670365333557,60.39622116088867,3.958984375
1517628,0.0,0.0,54.09574890136719,-0.12780196964740753,0.3206721246242523,60.394927978515625,3.958984375
1517638,0.0,0.0,54.095680236816406,-0.12698812782764435,0.32237663865089417,60.39453887939453,3.958984375
1517648,0.0,0.0,54.095611572265625,-0.12755724787712097,0.3223889172077179,60.39329528808594,3.958984375
1517658,0.0,0.0,54.0954475402832,-0.1275854855775833,0.32324135303497314,60.39301300048828,3.958984375
1517668,0.0,0.0,54.09528350830078,-0.12686660885810852,0.32385972142219543,60.3939323425293,3.958984375
1517678,0.0,0.0,54.09515380859375,-0.12575066089630127,0.3240897059440613,60.39167022705078,3.958984375
1517688,0.0,0.0,54.09502410888672,-0.12614943087100983,0.3243774473667145,60.39045333862305,3.958984375
1517698,0.0,0.0,54.094844818115234,-0.1267460584640503,0.32553163170814514,60.390342712402344,3.958984375
1517708,0.0,0.0,54.09466552734375,-0.12701630592346191,0.3267223834991455,60.39125442504883,3.958984375
1517718,0.0,0.0,54.09440612792969,-0.12670010328292847,0.32542070746421814,60.391727447509766,3.958984375
1517728,0.0,0.0,54.094146728515625,-0.1263459026813507,0.3269335925579071,60.39213180541992,3.958984375
1517738,0.0,0.0,54.09364318847656,-0.1261347085237503,0.32586658000946045,60.392425537109375,3.958984375
1517748,0.0,0.0,54.0931396484375,-0.12533357739448547,0.3251541554927826,60.39242172241211,3.958984375
1517758,0.0,0.0,54.09281921386719,-0.12602762877941132,0.3261652886867523,60.391014099121094,3.953125
1517768,0.0,0.0,54.092498779296875,-0.12530352175235748,0.32691463828086853,60.39059066772461,3.953125
1517778,0.0,0.0,54.09204864501953,-0.1264353096485138,0.3249798119068146,60.38998794555664,3.953125
1517788,0.0,0.0,54.09159851074219,-0.1264226883649826,0.32514265179634094,60.38968276977539,3.953125
1517798,0.0,0.0,54.091217041015625,-0.12705755233764648,0.32598060369491577,60.39025115966797,3.958984375
1517808,0.0,0.0,54.09083557128906,-0.12755508720874786,0.3252813518047333,60.39053726196289,3.958984375
1517818,0.0,0.0,54.09050369262695,-0.12825436890125275,0.3260408639907837,60.39033889770508,3.958984375
1517828,0.0,0.0,54.090171813964844,-0.12891994416713715,0.3276209533214569,60.390079498291016,3.958984375
1517838,0.0,0.0,54.08995819091797,-0.12853121757507324,0.32743266224861145,60.391014099121094,3.958984375
1517848,0.0,0.0,54.089744567871094,-0.12790964543819427,0.3265182077884674,60.39176940917969,3.958984375
1517858,0.0,0.0,54.08956527709961,-0.12832441926002502,0.32411012053489685,60.39081954956055,3.958984375
1517868,0.0,0.0,54.089385986328125,-0.1281767636537552,0.3239329159259796,60.39229202270508,3.958984375
1517878,0.0,0.0,54.08920669555664,-0.12956945598125458,0.32298406958580017,60.393836975097656,3.958984375
1517888,0.0,0.0,54.089027404785156,-0.12936192750930786,0.3226151466369629,60.39304733276367,3.958984375
1517898,0.0,0.0,54.088783264160156,-0.12982739508152008,0.32101866602897644,60.39362716674805,3.958984375
1517908,0.0,0.0,54.088539123535156,-0.12988372147083282,0.31915563344955444,60.39341735839844,3.958984375
1517918,0.0,0.0,54.08811569213867,-0.12944020330905914,0.3196019232273102,60.393367767333984,3.958984375
1517928,0.0,0.0,54.08769607543945,-0.12988267838954926,0.31718912720680237,60.39468002319336,3.958984375
1517938,0.0,0.0,54.08730697631836,-0.12953004240989685,0.31756019592285156,60.39446258544922,3.958984375
1517948,0.0,0.0,54.08692169189453,-0.12968981266021729,0.3194485008716583,60.39409637451172,3.958984375
1517958,0.0,0.0,54.086849212646484,-0.13010990619659424,0.3206373453140259,60.3955192565918,3.958984375
1517968,0.0,0.0,54.08677673339844,-0.13084618747234344,0.32061338424682617,60.39472579956055,3.958984375
1517978,0.0,0.0,54.086997985839844,-0.13149970769882202,0.32163459062576294,60.39447021484375,3.958984375
1517988,0.0,0.0,54.08721923828125,-0.13050790131092072,0.32070788741111755,60.39421081542969,3.958984375
1517998,0.0,0.0,54.087440490722656,-0.12986549735069275,0.3216334879398346,60.393165588378906,3.958984375
1518008,0.0,0.0,54.08766174316406,-0.13046380877494812,0.3225879967212677,60.39329147338867,3.958984375
1518018,0.0,0.0,54.08784866333008,-0.12957721948623657,0.3218177855014801,60.39247512817383,3.958984375
1518028,0.0,0.0,54.088035583496094,-0.12961818277835846,0.3231908679008484,60.39208221435547,3.958984375
1518038,0.0,0.0,54.088172912597656,-0.12942953407764435,0.32165515422821045,60.39162826538086,3.958984375
1518048,0.0,0.0,54.08831024169922,-0.13030005991458893,0.32138964533805847,60.391510009765625,3.958984375
1518058,0.0,0.0,54.08844757080078,-0.13182789087295532,0.3205719292163849,60.39129638671875,3.958984375
1518068,0.0,0.0,54.08858108520508,-0.13204127550125122,0.3204166889190674,60.390132904052734,3.958984375
1518078,0.0,0.0,54.088829040527344,-0.132160946726799,0.31822144985198975,60.390045166015625,3.958984375
1518088,0.0,0.0,54.08907699584961,-0.13302889466285706,0.31791970133781433,60.38917541503906,3.958984375
1518098,0.0,0.0,54.089324951171875,-0.13421885669231415,0.3180936574935913,60.38886260986328,3.958984375
1518108,0.0,0.0,54.08957290649414,-0.13351944088935852,0.3161790370941162,60.38998794555664,3.958984375
1518118,0.0,0.0,54.089786529541016,-0.13381044566631317,0.31558528542518616,60.39100646972656,3.958984375
1518128,0.0,0.0,54.09000015258789,-0.13463734090328217,0.3140869736671448,60.390602111816406,3.958984375
1518138,0.0,0.0,54.09008026123047,-0.13442429900169373,0.31463193893432617,60.39149856567383,3.958984375
1518148,0.0,0.0,54.09016036987305,-0.13379250466823578,0.31513547897338867,60.39200210571289,3.958984375
1518158,0.0,0.0,54.090274810791016,-0.13326983153820038,0.3152073323726654,60.3910026550293,3.958984375
1518168,0.0,0.0,54.090389251708984,-0.13372138142585754,0.3145715892314911,60.39104080200195,3.958984375
1518178,0.0,0.0,54.09050369262695,-0.13264396786689758,0.31494081020355225,60.39017105102539,3.958984375
1518188,0.0,0.0,54.09061813354492,-0.1333959549665451,0.31314370036125183,60.3897590637207,3.958984375
1518198,0.0,0.0,54.09058380126953,-0.1327030062675476,0.3128730356693268,60.3908576965332,3.958984375
1518208,0.0,0.0,54.09054946899414,-0.1318187415599823,0.31464603543281555,60.390220642089844,3.958984375
1518218,0.0,0.0,54.09074401855469,-0.13069093227386475,0.3164147138595581,60.38939666748047,3.958984375
1518228,0.0,0.0,54.090938568115234,-0.1297374814748764,0.31731724739074707,60.389862060546875,3.958984375
1518238,0.0,0.0,54.090999603271484,-0.12796762585639954,0.3153647482395172,60.39082336425781,3.958984375
1518248,0.0,0.0,54.091060638427734,-0.12812751531600952,0.31416550278663635,60.39033126831055,3.953125
1518258,0.0,0.0,54.09107208251953,-0.12762293219566345,0.31275486946105957,60.392372131347656,3.953125
1518268,0.0,0.0,54.09108352661133,-0.12881602346897125,0.31455206871032715,60.391441345214844,3.953125
1518278,0.0,0.0,54.091243743896484,-0.12876124680042267,0.3159267008304596,60.39142608642578,3.953125
1518288,0.0,0.0,54.09140396118164,-0.12890563905239105,0.3158523738384247,60.39157485961914,3.953125
1518298,0.0,0.0,54.09154510498047,-0.1288325935602188,0.3155231475830078,60.392189025878906,3.958984375
1518308,0.0,0.0,54.0916862487793,-0.12851203978061676,0.31540143489837646,60.39181900024414,3.958984375
1518318,0.0,0.0,54.091712951660156,-0.1289968341588974,0.31715288758277893,60.39112854003906,3.958984375
1518328,0.0,0.0,54.091739654541016,-0.1295827478170395,0.3162461221218109,60.390655517578125,3.958984375
1518338,0.0,0.0,54.091766357421875,-0.13003894686698914,0.31884005665779114,60.38954162597656,3.958984375
1518348,0.0,0.0,54.091793060302734,-0.13026809692382812,0.31749510765075684,60.390037536621094,3.958984375
1518358,0.0,0.0,54.091739654541016,-0.13071073591709137,0.31703758239746094,60.390235900878906,3.958984375
1518368,0.0,0.0,54.0916862487793,-0.13031211495399475,0.31776562333106995,60.39068603515625,3.958984375
1518378,0.0,0.0,54.09149932861328,-0.12965334951877594,0.31874555349349976,60.39002227783203,3.953125
1518388,0.0,0.0,54.091312408447266,-0.12954507768154144,0.3181472420692444,60.3897590637207,3.953125
1518398,0.0,0.0,54.09119415283203,-0.12977373600006104,0.316080242395401,60.38924026489258,3.953125
1518408,0.0,0.0,54.0910758972168,-0.12918706238269806,0.31742313504219055,60.3891487121582,3.953125
1518418,0.0,0.0,54.09122085571289,-0.12890152633190155,0.3186737298965454,60.39065933227539,3.953125
1518428,0.0,0.0,54.091365814208984,-0.12961342930793762,0.3204357326030731,60.38979721069336,3.953125
1518438,0.0,0.0,54.09137725830078,-0.12930399179458618,0.3185945153236389,60.39031982421875,3.953125
1518448,0.0,0.0,54.09138870239258,-0.12867555022239685,0.31914007663726807,60.389495849609375,3.953125
1518458,0.0,0.0,54.0913200378418,-0.12912678718566895,0.31938377022743225,60.389129638671875,3.953125
1518468,0.0,0.0,54.091251373291016,-0.129842147231102,0.3188169002532959,60.389949798583984,3.953125
1518478,0.0,0.0,54.09111404418945,-0.13048186898231506,0.3209476172924042,60.38945007324219,3.953125
1518488,0.0,0.0,54.090980529785156,-0.12923334538936615,0.32042834162712097,60.38982009887695,3.958984375
1518498,0.0,0.0,54.09096145629883,-0.12965580821037292,0.3205316960811615,60.390872955322266,3.958984375
1518508,0.0,0.0,54.0909423828125,-0.1301090270280838,0.31988370418548584,60.39170455932617,3.958984375
1518518,0.0,0.0,54.09098815917969,-0.13152816891670227,0.3177068829536438,60.39189529418945,3.958984375
1518528,0.0,0.0,54.091033935546875,-0.13027144968509674,0.3169987201690674,60.39198303222656,3.958984375
1518538,0.0,0.0,54.091129302978516,-0.1302850842475891,0.31536853313446045,60.392669677734375,3.958984375
1518548,0.0,0.0,54.091224670410156,-0.13051779568195343,0.31413233280181885,60.39231491088867,3.958984375
1518558,0.0,0.0,54.09133529663086,-0.13107486069202423,0.31313633918762207,60.39263916015625,3.958984375
1518568,0.0,0.0,54.09144592285156,-0.13034716248512268,0.3143870532512665,60.391746520996094,3.958984375
1518578,0.0,0.0,54.091278076171875,-0.1300927698612213,0.3135574162006378,60.39258575439453,3.958984375
1518588,0.0,0.0,54.09111022949219,-0.13084101676940918,0.31375226378440857,60.3928108215332,3.958984375
1518598,0.0,0.0,54.090858459472656,-0.13021346926689148,0.3123926520347595,60.39162063598633,3.958984375
1518608,0.0,0.0,54.09061050415039,-0.12996241450309753,0.3143221437931061,60.391334533691406,3.958984375
1518618,0.0,0.0,54.09062576293945,-0.13015732169151306,0.31320837140083313,60.389984130859375,3.958984375
1518628,0.0,0.0,54.090641021728516,-0.1308845728635788,0.3127724826335907,60.38970184326172,3.958984375
1518638,0.0,0.0,54.090572357177734,-0.13108977675437927,0.3129880130290985,60.388492584228516,3.958984375
1518648,0.0,0.0,54.09050369262695,-0.13032187521457672,0.31130772829055786,60.38838195800781,3.958984375
1518658,0.0,0.0,54.09040451049805,-0.12948501110076904,0.3120926320552826,60.387481689453125,3.958984375
1518668,0.0,0.0,54.09030532836914,-0.1288750171661377,0.3114846646785736,60.387107849121094,3.958984375
1518678,0.0,0.0,54.09010696411133,-0.12964321672916412,0.3113849461078644,60.38679122924805,3.958984375
1518688,0.0,0.0,54.089908599853516,-0.130773663520813,0.312347412109375,60.38760757446289,3.958984375
1518698,0.0,0.0,54.08961486816406,-0.13158762454986572,0.30937469005584717,60.3875846862793,3.958984375
1518708,0.0,0.0,54.08932113647461,-0.13148237764835358,0.3091881573200226,60.388607025146484,3.958984375
1518718,0.0,0.0,54.08884811401367,-0.13107839226722717,0.30754563212394714,60.38808822631836,3.958984375
1518728,0.0,0.0,54.088375091552734,-0.1309422105550766,0.306791752576828,60.389217376708984,3.958984375
1518738,0.0,0.0,54.088050842285156,-0.1329033523797989,0.3045494556427002,60.389198303222656,3.958984375
1518748,0.0,0.0,54.08772659301758,-0.132742241024971,0.30375394225120544,60.38911056518555,3.958984375
1518758,0.0,0.0,54.0875358581543,-0.1319347620010376,0.3039758503437042,60.38957977294922,3.953125
1518768,0.0,0.0,54.087345123291016,-0.13153128325939178,0.3035546541213989,60.389896392822266,3.953125
1518778,0.0,0.0,54.08713912963867,-0.13186337053775787,0.3028438091278076,60.39052200317383,3.953125
1518788,0.0,0.0,54.08693313598633,-0.13184140622615814,0.3016594350337982,60.39094543457031,3.953125
1518798,0.0,0.0,54.08659744262695,-0.13275384902954102,0.29919207096099854,60.39139175415039,3.958984375
1518808,0.0,0.0,54.08626174926758,-0.1335587054491043,0.299457311630249,60.39138412475586,3.958984375
1518818,0.0,0.0,54.085960388183594,-0.134677916765213,0.29792121052742004,60.390018463134766,3.958984375
1518828,0.0,0.0,54.08565902709961,-0.13514335453510284,0.29767337441444397,60.389896392822266,3.958984375
1518838,0.0,0.0,54.085670471191406,-0.13587556779384613,0.2981766164302826,60.3897590637207,3.958984375
1518848,0.0,0.0,54.0856819152832,-0.13538216054439545,0.2992110848426819,60.39040756225586,3.84765625
1518858,0.0,0.0,54.08574295043945,-0.13500145077705383,0.29991835355758667,60.389530181884766,3.716796875
1518868,0.0,0.0,54.0858039855957,-0.1341565102338791,0.2989392578601837,60.39125442504883,3.716796875
1518878,0.0,0.0,54.08573532104492,-0.13437597453594208,0.29711464047431946,60.390140533447266,3.68359375
1518888,0.0,0.0,54.08566665649414,-0.13340166211128235,0.29701095819473267,60.388084411621094,3.689453125
1518898,0.0,0.0,54.085533142089844,-0.13472627103328705,0.2995385229587555,60.3858642578125,3.689453125
1518908,0.0,0.0,54.08539962768555,-0.13117443025112152,0.29759395122528076,60.395530700683594,3.705078125
1518918,0.0,0.0,54.085182189941406,-0.13075904548168182,0.30046841502189636,60.38737869262695,3.705078125
1518928,0.0,0.0,54.084964752197266,-0.13220949470996857,0.29713553190231323,60.38030242919922,3.7109375
1518938,0.0,0.0,54.08473205566406,-0.12933750450611115,0.28985828161239624,60.38480758666992,3.720703125
1518948,0.0,0.0,54.084503173828125,-0.12668712437152863,0.29298466444015503,60.37009048461914,3.7265625
1518958,0.0,0.0,54.08425521850586,-0.12395922094583511,0.29330796003341675,60.374595642089844,3.7265625
1518968,0.0,0.0,54.08401107788086,-0.12761367857456207,0.29029977321624756,60.38484573364258,3.736328125
1518978,0.0,0.0,54.08358383178711,-0.13172025978565216,0.2936404049396515,60.38156509399414,3.7421875
1518988,0.0,0.0,54.083160400390625,-0.1316409856081009,0.295543372631073,60.39370346069336,3.7421875
