time.ms,stateEstimate.x,stateEstimate.y,stateEstimate.z,stabilizer.roll,stabilizer.pitch,stabilizer.yaw,pm.vbat
59940,-0.1501694917678833,-0.5925178527832031,0.05456702038645744,0.026520656421780586,0.7869491577148438,-168.35748291015625,1
59950,-0.15024349093437195,-0.592661440372467,0.05462615191936493,0.02583996392786503,0.7870701551437378,-168.24351501464844,1
59960,-0.15030090510845184,-0.5928084850311279,0.05465233325958252,0.025588857010006905,0.788650393486023,-168.39266967773438,1
59970,-0.15040822327136993,-0.5928405523300171,0.05442294850945473,0.015226188115775585,0.7751448750495911,-168.4046173095703,1
59980,-0.15049435198307037,-0.5930038094520569,0.054480478167533875,0.013463900424540043,0.7748068571090698,-168.2920379638672,1
59990,-0.15063557028770447,-0.5931249856948853,0.054601944983005524,0.01660926640033722,0.7756337523460388,-168.44857788085938,1
60000,-0.1507219523191452,-0.5932872891426086,0.05466284230351448,0.01554876659065485,0.7755976915359497,-168.33462524414062,1
60010,-0.15025785565376282,-0.5926572680473328,0.05452246963977814,0.02055107243359089,0.7828959226608276,-168.32879638671875,1
60020,-0.1503710001707077,-0.5927778482437134,0.05461971089243889,0.02312958799302578,0.7824497818946838,-168.49522399902344,1
60030,-0.15044870972633362,-0.5929292440414429,0.05468429625034332,0.02173318713903427,0.7840548753738403,-168.3828887939453,1
60040,-0.15037201344966888,-0.5926904082298279,0.05443277582526207,0.01810852438211441,0.7778094410896301,-168.39154052734375,1
60050,-0.15045584738254547,-0.5928497314453125,0.05449267849326134,0.017793908715248108,0.7779455780982971,-168.27708435058594,1
60060,-0.1506001353263855,-0.5929636359214783,0.05462545156478882,0.019946618005633354,0.7771635055541992,-168.4425506591797,1
60070,-0.15025053918361664,-0.59270179271698,0.05469609424471855,0.017222657799720764,0.779575526714325,-168.4377899169922,1
60080,-0.15032859146595,-0.592863142490387,0.054766543209552765,0.01725694350898266,0.7819092273712158,-168.3231964111328,1
60090,-0.15023910999298096,-0.5931326746940613,0.05462329834699631,0.012499145232141018,0.7859503626823425,-168.4752960205078,1
60100,-0.1503073126077652,-0.5932978987693787,0.054679252207279205,0.012598552741110325,0.7865872979164124,-168.36122131347656,1
60110,-0.15008889138698578,-0.5929177403450012,0.054441384971141815,0.011595242656767368,0.7865143418312073,-168.35614013671875,1
60120,-0.15036740899085999,-0.5929285287857056,0.05472920089960098,0.02000655233860016,0.7803095579147339,-168.51803588867188,1
60130,-0.1504443734884262,-0.5930875539779663,0.054787084460258484,0.018271612003445625,0.7809004187583923,-168.4053955078125,1
60140,-0.15041904151439667,-0.592744767665863,0.05437370389699936,0.018953194841742516,0.7742714285850525,-168.4071044921875,1
60150,-0.15050558745861053,-0.592902660369873,0.054419275373220444,0.016951801255345345,0.7756734490394592,-168.2931671142578,1
60160,-0.15065814554691315,-0.593009352684021,0.05454026907682419,0.01957336813211441,0.7749799489974976,-168.44691467285156,1
60170,-0.1502089947462082,-0.5925567150115967,0.05454875901341438,0.02213170751929283,0.7819810509681702,-168.43626403808594,1
60180,-0.15028996765613556,-0.5927074551582336,0.054603226482868195,0.020885322242975235,0.7821549773216248,-168.32164001464844,1
60190,-0.15024645626544952,-0.5929371118545532,0.05449976027011871,0.018858348950743675,0.7884040474891663,-168.47377014160156,1
60200,-0.1503186672925949,-0.5930926203727722,0.054548121988773346,0.017280960455536842,0.7885892987251282,-168.35894775390625,1
60210,-0.15009599924087524,-0.5928608179092407,0.05445939674973488,0.011608540080487728,0.7867351174354553,-168.3437957763672,1
60220,-0.1502457559108734,-0.5929632782936096,0.05459189414978027,0.016218654811382294,0.784087598323822,-168.49961853027344,1
60230,-0.15032222867012024,-0.5931276679039001,0.0546477772295475,0.015042899176478386,0.7869788408279419,-168.38768005371094,1
60240,-0.15006984770298004,-0.5929456353187561,0.054648566991090775,0.00915643572807312,0.7866701483726501,-168.37442016601562,1
60250,-0.15014512836933136,-0.5931199789047241,0.054706864058971405,0.007836240343749523,0.7871034741401672,-168.2604522705078,1
60260,-0.15019731223583221,-0.5933016538619995,0.05472159385681152,0.009070728905498981,0.7881650328636169,-168.4082489013672,1
60270,-0.15001213550567627,-0.5929667353630066,0.05449637025594711,0.00994030386209488,0.7861147522926331,-168.39906311035156,1
60280,-0.1500868797302246,-0.5931432247161865,0.05454380065202713,0.008171447552740574,0.784875750541687,-168.2840118408203,1
60290,-0.15037167072296143,-0.5931673645973206,0.05484214052557945,0.015915703028440475,0.7810872793197632,-168.4428253173828,1
60301,-0.1504521518945694,-0.5933359861373901,0.054900508373975754,0.014993146061897278,0.7808235287666321,-168.32742309570312,1
60310,-0.1502973884344101,-0.5928704142570496,0.05453155189752579,0.018059371039271355,0.7779752016067505,-168.3297882080078,1
60320,-0.15028533339500427,-0.5930918455123901,0.054455436766147614,0.018102584406733513,0.7805894017219543,-168.48410034179688,1
60330,-0.1503637731075287,-0.5932599902153015,0.054503537714481354,0.0157815869897604,0.780910074710846,-168.37022399902344,1
60340,-0.15010087192058563,-0.5928981304168701,0.0543372742831707,0.017268123105168343,0.7843915224075317,-168.3720703125,1
60350,-0.15017570555210114,-0.5930654406547546,0.05438147112727165,0.017035529017448425,0.7836348414421082,-168.25880432128906,1
60360,-0.1504107117652893,-0.5931133031845093,0.05460966378450394,0.02282620221376419,0.7794670462608337,-168.42327880859375,1
60370,-0.14990562200546265,-0.5926423072814941,0.054653968662023544,0.02480449341237545,0.7892454862594604,-168.41783142089844,1
60380,-0.14997491240501404,-0.5928007960319519,0.05471186339855194,0.024146391078829765,0.7909242510795593,-168.30429077148438,1
60390,-0.15010401606559753,-0.5929122567176819,0.054838865995407104,0.02689138427376747,0.7894521355628967,-168.46133422851562,1
60401,-0.15017490088939667,-0.5930666327476501,0.054898425936698914,0.024789104238152504,0.7905612587928772,-168.34710693359375,1
60410,-0.15005400776863098,-0.5927523970603943,0.054631203413009644,0.02292058989405632,0.7855775356292725,-168.33819580078125,1
60420,-0.15014341473579407,-0.5928917527198792,0.054688192903995514,0.023875027894973755,0.785259485244751,-168.49002075195312,1
60430,-0.15022069215774536,-0.5930469036102295,0.05474286898970604,0.021981846541166306,0.788144588470459,-168.3764190673828,1
60440,-0.15003879368305206,-0.5928429961204529,0.05464263632893562,0.01730245165526867,0.7855312824249268,-168.3662567138672,1
60450,-0.15011678636074066,-0.5930068492889404,0.054698750376701355,0.01537812128663063,0.7853484749794006,-168.25148010253906,1
60460,-0.15026231110095978,-0.5931171774864197,0.05483461543917656,0.01757577434182167,0.7808608412742615,-168.41049194335938,1
60470,-0.1502048522233963,-0.5928977727890015,0.05458582565188408,0.014149198308587074,0.7764551043510437,-168.40501403808594,1
60480,-0.15028904378414154,-0.5930639505386353,0.05463976413011551,0.012915399856865406,0.7772679328918457,-168.291259765625,1
60490,-0.15050388872623444,-0.593133270740509,0.054848361760377884,0.019177623093128204,0.7740638256072998,-168.46554565429688,1
60501,-0.15059159696102142,-0.5932943224906921,0.05490974709391594,0.01755116693675518,0.7728613018989563,-168.3509521484375,1
60510,-0.15054741501808167,-0.5929571986198425,0.05453690141439438,0.01721920445561409,0.7657114267349243,-168.36056518554688,1
60520,-0.15056677162647247,-0.5931687951087952,0.05449538305401802,0.016728151589632034,0.7701662182807922,-168.5287628173828,1
60530,-0.15065723657608032,-0.5933353900909424,0.05454561114311218,0.014386959373950958,0.7711353302001953,-168.41578674316406,1
60540,-0.15014223754405975,-0.5928375124931335,0.05457464978098869,0.018792055547237396,0.7831493616104126,-168.41531372070312,1
60550,-0.15021884441375732,-0.592993974685669,0.05463395267724991,0.017713211476802826,0.7843577861785889,-168.3020477294922,1
60560,-0.1504538357257843,-0.5930303335189819,0.054877471178770065,0.023130837827920914,0.780545175075531,-168.4585723876953,1
60570,-0.150420144200325,-0.5926611423492432,0.054480310529470444,0.023364493623375893,0.776158332824707,-168.46771240234375,1
60580,-0.15050749480724335,-0.5928102135658264,0.054539214819669724,0.02252039685845375,0.77805095911026,-168.35372924804688,1
60590,-0.1504766345024109,-0.593034029006958,0.054444506764411926,0.02131587639451027,0.7818539142608643,-168.51144409179688,1
60601,-0.15055754780769348,-0.5931868553161621,0.05449340492486954,0.018642541021108627,0.7800130844116211,-168.39732360839844,1
60610,-0.15022501349449158,-0.592719316482544,0.054323699325323105,0.019886178895831108,0.7822631597518921,-168.38905334472656,1
60620,-0.15028823912143707,-0.5928704738616943,0.05434754118323326,0.021321509033441544,0.7838954329490662,-168.54641723632812,1
60630,-0.15035974979400635,-0.5930242538452148,0.05439456179738045,0.020559601485729218,0.7851587533950806,-168.4326934814453,1
60640,-0.15011054277420044,-0.5928740501403809,0.05440771207213402,0.012687603011727333,0.7836399674415588,-168.42742919921875,1
60650,-0.15018196403980255,-0.5930383801460266,0.05446165055036545,0.010464973747730255,0.7829663753509521,-168.31358337402344,1
60660,-0.15045085549354553,-0.5930582880973816,0.05474775284528732,0.016406245529651642,0.7785122394561768,-168.47080993652344,1
60670,-0.15009135007858276,-0.5926441550254822,0.054682400077581406,0.01777040958404541,0.7827854752540588,-168.4656219482422,1
60680,-0.1501636803150177,-0.5927981734275818,0.05474726855754852,0.016227247193455696,0.7848556041717529,-168.35162353515625,1
60690,-0.15017040073871613,-0.5929890275001526,0.05472042039036751,0.015497272834181786,0.7867324948310852,-168.5113525390625,1
60701,-0.1502387970685959,-0.5931439995765686,0.05477914586663246,0.01423443853855133,0.7883637547492981,-168.397216796875,1
60710,-0.1500345766544342,-0.5927833318710327,0.054561395198106766,0.014872307889163494,0.788411021232605,-168.38796997070312,1
60720,-0.15010766685009003,-0.5929291844367981,0.05460339039564133,0.01690489985048771,0.7891488671302795,-168.54299926757812,1
60730,-0.15017826855182648,-0.5930859446525574,0.05465693026781082,0.015468068420886993,0.7907764911651611,-168.42913818359375,1
60740,-0.14992444217205048,-0.5927675366401672,0.05453614890575409,0.014411688782274723,0.7904033660888672,-168.4205780029297,1
60750,-0.14999279379844666,-0.5929262638092041,0.054587483406066895,0.010926423594355583,0.7910577654838562,-168.30662536621094,1
60760,-0.15006962418556213,-0.5930666923522949,0.05463521555066109,0.012603286653757095,0.7903969287872314,-168.46652221679688,1
60770,-0.1500290483236313,-0.5930632948875427,0.054537177085876465,0.002622211119160056,0.7830560207366943,-168.455810546875,1
60780,-0.15010251104831696,-0.5932338237762451,0.05458851531147957,0.0023267900105565786,0.7840215563774109,-168.3416290283203,1
60790,-0.15033850073814392,-0.5932865738868713,0.054829150438308716,0.007212921977043152,0.7792035937309265,-168.49908447265625,1
60801,-0.1504202038049698,-0.5934543609619141,0.05488980561494827,0.00705310795456171,0.7794992327690125,-168.38543701171875,1
60810,-0.15016742050647736,-0.5931618809700012,0.05479572340846062,0.0034050990361720324,0.7800523042678833,-168.3715057373047,1
60820,-0.1503133624792099,-0.5932851433753967,0.05493165925145149,0.005792894400656223,0.7788940668106079,-168.54112243652344,1
60830,-0.1503969430923462,-0.59345543384552,0.05499311536550522,0.004287278279662132,0.7803269624710083,-168.426513671875,1
60840,-0.150105819106102,-0.5929191708564758,0.05473056808114052,0.010984830558300018,0.7844430208206177,-168.41860961914062,1
60850,-0.150186225771904,-0.5930810570716858,0.05478319153189659,0.008532132022082806,0.7818236351013184,-168.3050079345703,1
60860,-0.15025998651981354,-0.5932371616363525,0.05481478199362755,0.011645334772765636,0.7828860282897949,-168.44822692871094,1
60870,-0.15012960135936737,-0.5927881598472595,0.05443749576807022,0.014883030205965042,0.7829768061637878,-168.4362030029297,1
60880,-0.1502121239900589,-0.5929491519927979,0.05447667837142944,0.014655080623924732,0.7838802933692932,-168.32261657714844,1
60890,-0.15043893456459045,-0.5930051803588867,0.05468269810080528,0.01996617205440998,0.7785080671310425,-168.47744750976562,1
60901,-0.1505279392004013,-0.5931627750396729,0.05472724139690399,0.018913710489869118,0.7796791791915894,-168.36294555664062,1
60910,-0.15030457079410553,-0.5928777456283569,0.05460577458143234,0.016385899856686592,0.7783546447753906,-168.35528564453125,1
60920,-0.15045391023159027,-0.5929943323135376,0.054719991981983185,0.019807901233434677,0.7784253358840942,-168.51319885253906,1
60930,-0.15054640173912048,-0.5931524038314819,0.05476908013224602,0.020035330206155777,0.7800295948982239,-168.3994140625,1
60940,-0.15042878687381744,-0.5928085446357727,0.054477330297231674,0.020312700420618057,0.7772027254104614,-168.41319274902344,1
60950,-0.15052567422389984,-0.5929664373397827,0.05451525002717972,0.019284289330244064,0.7768133282661438,-168.298828125,1
60960,-0.1505916565656662,-0.5931398868560791,0.05450654402375221,0.019964072853326797,0.7794739603996277,-168.4532012939453,1
60970,-0.15001654624938965,-0.5926481485366821,0.05462101474404335,0.023022033274173737,0.7916052937507629,-168.44656372070312,1
60980,-0.15009759366512299,-0.5928006172180176,0.05466604605317116,0.021123036742210388,0.7905517220497131,-168.33273315429688,1
60990,-0.15029092133045197,-0.5928702354431152,0.05484025552868843,0.02531367726624012,0.7894421219825745,-168.48684692382812,1
61001,-0.15037643909454346,-0.5930191874504089,0.054890044033527374,0.02405569888651371,0.7896714806556702,-168.3722381591797,1
61010,-0.15039096772670746,-0.5928687453269958,0.05461791902780533,0.018595142289996147,0.7818084955215454,-168.35968017578125,1
61020,-0.150413379073143,-0.5930663347244263,0.05456626042723656,0.019443443045020103,0.7870849967002869,-168.52230834960938,1
61030,-0.15050195157527924,-0.5932216644287109,0.05460527911782265,0.01787547580897808,0.7873591780662537,-168.40798950195312,1
61040,-0.15018904209136963,-0.5929223299026489,0.05457796901464462,0.01549907773733139,0.7906140685081482,-168.40115356445312,1
61050,-0.1502724587917328,-0.5930817723274231,0.05462522432208061,0.013157585635781288,0.7901473641395569,-168.2871551513672,1
61060,-0.15038572251796722,-0.5932161808013916,0.05470552667975426,0.015679696574807167,0.7906510233879089,-168.44677734375,1
61070,-0.14995431900024414,-0.5926903486251831,0.0546162985265255,0.01891517825424671,0.7986567616462708,-168.43357849121094,1
61080,-0.15002569556236267,-0.5928425192832947,0.05466335639357567,0.01870294101536274,0.7988022565841675,-168.3193817138672,1
61090,-0.15019743144512177,-0.5929160118103027,0.054825324565172195,0.022982312366366386,0.7958328723907471,-168.4750213623047,1
61101,-0.15026916563510895,-0.5930635333061218,0.054877810180187225,0.022521505132317543,0.7954350709915161,-168.3613739013672,1
61110,-0.15019531548023224,-0.5927873253822327,0.054582629352808,0.020870910957455635,0.7891108393669128,-168.3664093017578,1
61120,-0.15030336380004883,-0.5929158329963684,0.05466364324092865,0.02256694994866848,0.787818431854248,-168.52935791015625,1
61130,-0.15038184821605682,-0.5930690765380859,0.054712507873773575,0.020905040204524994,0.7892019748687744,-168.41525268554688,1
61140,-0.15011388063430786,-0.5926725268363953,0.0545383095741272,0.02339199371635914,0.792233943939209,-168.4241485595703,1
61150,-0.150191068649292,-0.5928207039833069,0.054582834243774414,0.0206777174025774,0.7946676015853882,-168.31089782714844,1
61160,-0.1503332406282425,-0.5929138660430908,0.0546962171792984,0.023825660347938538,0.7926663160324097,-168.4654998779297,1
61170,-0.15023890137672424,-0.5926325917243958,0.0544300302863121,0.022075602784752846,0.7883597016334534,-168.46331787109375,1
61180,-0.1503201574087143,-0.5927767157554626,0.05446886643767357,0.021616585552692413,0.7884990572929382,-168.3490447998047,1
61190,-0.1502634584903717,-0.593008279800415,0.054331038147211075,0.01856522634625435,0.793178141117096,-168.51011657714844,1
61201,-0.15033501386642456,-0.5931560397148132,0.05435933172702789,0.017463186755776405,0.7938826680183411,-168.39622497558594,1
61210,-0.15011759102344513,-0.5930294394493103,0.054340869188308716,0.008808858692646027,0.7910235524177551,-168.40036010742188,1
61220,-0.1502394825220108,-0.5931413173675537,0.05442274734377861,0.011455620639026165,0.7893268465995789,-168.55548095703125,1
61230,-0.15031105279922485,-0.5932965278625488,0.05445818975567818,0.011191229335963726,0.789929211139679,-168.44204711914062,1
61240,-0.14989915490150452,-0.5927712321281433,0.054320380091667175,0.015421230345964432,0.7942945957183838,-168.432861328125,1
61250,-0.1499604731798172,-0.5929192900657654,0.05435502156615257,0.014465012587606907,0.7942668795585632,-168.3185577392578,1
61260,-0.15022405982017517,-0.5929162502288818,0.05461977422237396,0.021592065691947937,0.790355384349823,-168.47161865234375,1
61270,-0.15023210644721985,-0.592936098575592,0.05449133366346359,0.009904416278004646,0.7803923487663269,-168.44700622558594,1
61280,-0.1503058671951294,-0.5930965542793274,0.05453173816204071,0.007009546272456646,0.7813206315040588,-168.33294677734375,1
61290,-0.15042676031589508,-0.5932179093360901,0.054621946066617966,0.010137447156012058,0.7803313136100769,-168.48681640625,1
61302,-0.15049999952316284,-0.5933787822723389,0.05466551333665848,0.00894583947956562,0.7787812352180481,-168.3710174560547,1
61310,-0.15004216134548187,-0.5928732752799988,0.05459726229310036,0.01050478033721447,0.7851783037185669,-168.35618591308594,1
61320,-0.15024131536483765,-0.5929299592971802,0.054800473153591156,0.014509807340800762,0.7825932502746582,-168.52017211914062,1
61330,-0.15030889213085175,-0.5930823683738708,0.05484810844063759,0.013301716186106205,0.7834709882736206,-168.4059600830078,1
61340,-0.15016767382621765,-0.5928390622138977,0.054648324847221375,0.009909652173519135,0.7803077697753906,-168.4022979736328,1
61350,-0.15023858845233917,-0.5929982662200928,0.054690249264240265,0.008845054544508457,0.780109167098999,-168.28878784179688,1
61360,-0.15028977394104004,-0.593166172504425,0.05470070242881775,0.011197882704436779,0.7814685106277466,-168.442626953125,1
61370,-0.1500227451324463,-0.5927744507789612,0.05451688915491104,0.011905628256499767,0.7847473621368408,-168.43040466308594,1
61380,-0.15009088814258575,-0.5929349064826965,0.05455663427710533,0.010342083871364594,0.7840520739555359,-168.3173370361328,1
61390,-0.15025699138641357,-0.5930200219154358,0.0547107458114624,0.014620577916502953,0.7830843925476074,-168.48056030273438,1
61402,-0.15032728016376495,-0.5931758284568787,0.054756857454776764,0.012699751183390617,0.7826985120773315,-168.3670196533203,1
61410,-0.15044520795345306,-0.5930784344673157,0.05438382178544998,0.005477183032780886,0.7715983986854553,-168.3616943359375,1
61420,-0.150595024228096,-0.593197762966156,0.05449461191892624,0.007346226368099451,0.7693460583686829,-168.51876831054688,1
61430,-0.15068230032920837,-0.5933676362037659,0.054538220167160034,0.007236827630549669,0.770084798336029,-168.4035186767578,1
61440,-0.15025222301483154,-0.592669665813446,0.05427371710538864,0.01781456172466278,0.7788628339767456,-168.41270446777344,1
61450,-0.1503300815820694,-0.5928247570991516,0.054312802851200104,0.015300878323614597,0.7792056798934937,-168.2982635498047,1
61460,-0.15045785903930664,-0.592939555644989,0.05440495163202286,0.01857750490307808,0.7780503034591675,-168.45472717285156,1
61470,-0.150257408618927,-0.5927431583404541,0.05432010814547539,0.015298639424145222,0.7773584723472595,-168.45944213867188,1
61480,-0.15033887326717377,-0.5929006934165955,0.05436481162905693,0.014120006002485752,0.7776138782501221,-168.34609985351562,1
61490,-0.1504834145307541,-0.5930055975914001,0.05447375029325485,0.01775316521525383,0.7764330506324768,-168.5015411376953,1
61502,-0.15056785941123962,-0.5931603908538818,0.05452564358711243,0.016752272844314575,0.7773833870887756,-168.38784790039062,1
61510,-0.1502717286348343,-0.5926406383514404,0.05427584424614906,0.020414812490344048,0.7800952792167664,-168.3892822265625,1
61520,-0.15037672221660614,-0.5927651524543762,0.05433964729309082,0.02356768399477005,0.7793452739715576,-168.54795837402344,1
61530,-0.1504596769809723,-0.5929121971130371,0.05438777804374695,0.021502232179045677,0.7794399857521057,-168.4343719482422,1
61540,-0.15025250613689423,-0.5927291512489319,0.05433763191103935,0.015022678300738335,0.7769112586975098,-168.4457244873047,1
61551,-0.1503329575061798,-0.59288489818573,0.0543886162340641,0.013341125100851059,0.7786921262741089,-168.33187866210938,1
61560,-0.1505647450685501,-0.5929288864135742,0.054619647562503815,0.01981629617512226,0.7764148116111755,-168.4933319091797,1
61570,-0.15032359957695007,-0.592430591583252,0.05433417484164238,0.024658087641000748,0.7794467210769653,-168.49717712402344,1
61580,-0.15040376782417297,-0.5925762057304382,0.05438566207885742,0.024066880345344543,0.7811219096183777,-168.38287353515625,1
61590,-0.15046143531799316,-0.592728316783905,0.05440252646803856,0.025342170149087906,0.7821999788284302,-168.533203125,1
61602,-0.15053710341453552,-0.5928729772567749,0.054452359676361084,0.02419128268957138,0.7831430435180664,-168.41879272460938,1
61610,-0.15036541223526,-0.5929322838783264,0.05457281693816185,0.011160104535520077,0.778730034828186,-168.40322875976562,1
61620,-0.1503535658121109,-0.5931528210639954,0.05452117696404457,0.010484662838280201,0.7811824679374695,-168.5606689453125,1
61630,-0.15042485296726227,-0.593317449092865,0.05457282438874245,0.008190239779651165,0.7831445336341858,-168.447021484375,1
61640,-0.15006940066814423,-0.5927820205688477,0.054361265152692795,0.013287898153066635,0.7881506681442261,-168.44883728027344,1
61651,-0.15013229846954346,-0.592936098575592,0.054407380521297455,0.01197308674454689,0.7885279059410095,-168.3350067138672,1
61660,-0.15017306804656982,-0.5931012630462646,0.05442347005009651,0.012432349845767021,0.790075957775116,-168.48663330078125,1
61670,-0.1499168425798416,-0.5927872061729431,0.054297421127557755,0.010589034296572208,0.7909355163574219,-168.47364807128906,1
61680,-0.14997972548007965,-0.5929423570632935,0.054341692477464676,0.009667865000665188,0.7918422222137451,-168.361083984375,1
61690,-0.15029776096343994,-0.5929135084152222,0.05468874052166939,0.017046479508280754,0.7850595712661743,-168.5196533203125,1
61700,-0.15037189424037933,-0.5930588841438293,0.054746851325035095,0.016166681423783302,0.7868824601173401,-168.4065704345703,1
61710,-0.15007074177265167,-0.5926955938339233,0.05465417727828026,0.014202635735273361,0.7881491780281067,-168.39227294921875,1
61720,-0.15008193254470825,-0.5928771495819092,0.0546271987259388,0.013342146761715412,0.7895522713661194,-168.54554748535156,1
61730,-0.15015152096748352,-0.5930262207984924,0.05468248575925827,0.010578885674476624,0.7880567908287048,-168.43092346191406,1
61740,-0.15003739297389984,-0.5928948521614075,0.05456581711769104,0.0029620600398629904,0.7830678820610046,-168.42855834960938,1
61751,-0.15011394023895264,-0.5930565595626831,0.05462305620312691,0.0027322375681251287,0.7826655507087708,-168.31468200683594,1
61760,-0.15016381442546844,-0.5932283997535706,0.05463765561580658,0.002930330578237772,0.7815027832984924,-168.46849060058594,1
61770,-0.14991964399814606,-0.5927349328994751,0.05435370281338692,0.0074580367654562,0.7822456955909729,-168.46099853515625,1
61780,-0.14999344944953918,-0.5928923487663269,0.054403260350227356,0.005841413978487253,0.7842757105827332,-168.34774780273438,1
61790,-0.1501321792602539,-0.5929876565933228,0.054524291306734085,0.00989317987114191,0.7836183905601501,-168.6175994873047,1
61800,-0.15018975734710693,-0.5931376814842224,0.05457651987671852,0.010872447863221169,0.7854623794555664,-168.61109924316406,1
61810,-0.14997196197509766,-0.5928725600242615,0.054438427090644836,0.0014655077829957008,0.7756689786911011,-168.7044219970703,1
61820,-0.15026159584522247,-0.5928378105163574,0.054792486131191254,0.013445940800011158,0.773823082447052,-168.96044921875,1
61830,-0.1502932608127594,-0.5929763317108154,0.054859552532434464,0.015923405066132545,0.7835391163825989,-168.96070861816406,1
61840,-0.15014414489269257,-0.5926824808120728,0.05462734401226044,0.013001235201954842,0.778156578540802,-169.0465087890625,1
61850,-0.15015631914138794,-0.5928175449371338,0.054692331701517105,0.02365819551050663,0.7932890057563782,-169.0486297607422,1
61860,-0.1502344161272049,-0.5928897857666016,0.054831720888614655,0.03875771164894104,0.8033307790756226,-169.28176879882812,1
61870,-0.15016987919807434,-0.5928072333335876,0.05463172867894173,0.060661301016807556,0.8349454998970032,-169.34222412109375,1
61880,-0.15015551447868347,-0.5929409861564636,0.054683852940797806,0.09209825098514557,0.8536474108695984,-169.2759552001953,1
61890,-0.15010575950145721,-0.5930742621421814,0.05469341203570366,0.10017930716276169,0.8645594120025635,-169.43043518066406,1
61900,-0.15006348490715027,-0.5931995511054993,0.05473059043288231,0.1100270226597786,0.8822831511497498,-169.3953399658203,1
61910,-0.1496589332818985,-0.592816174030304,0.054609451442956924,0.13705341517925262,0.9022677540779114,-169.40411376953125,1
61920,-0.14983466267585754,-0.5927491188049316,0.05497065559029579,0.1445201188325882,0.9259955883026123,-169.5740203857422,1
61930,-0.14975596964359283,-0.5928508043289185,0.055108945816755295,0.03161367401480675,1.0006390810012817,-169.5253143310547,1
61940,-0.14958050847053528,-0.5927051305770874,0.055105965584516525,-0.04150598868727684,1.0848191976547241,-169.51597595214844,1
61950,-0.1494734287261963,-0.592808187007904,0.055488329380750656,-0.04567945376038551,1.2485088109970093,-169.47555541992188,1
61960,-0.14950606226921082,-0.5927809476852417,0.05625582113862038,-0.030372941866517067,1.4270931482315063,-169.66372680664062,1
61970,-0.14923113584518433,-0.592403769493103,0.05669975280761719,-0.05439337342977524,1.6527574062347412,-169.66981506347656,1
61980,-0.14905008673667908,-0.592485249042511,0.057772450149059296,-0.0753854513168335,1.9133208990097046,-169.6625213623047,1
