time.ms,stateEstimate.x,stateEstimate.y,stateEstimate.z,stabilizer.roll,stabilizer.pitch,stabilizer.yaw,pm.vbat
179522,2.6519272327423096,-1.0288881063461304,0.8992865085601807,0.2131749540567398,2.182927370071411,40.477760314941406,3.705078125
182022,2.651146411895752,-1.030676007270813,0.9030338525772095,0.20236600935459137,2.165736198425293,40.55253982543945,3.7109375
184522,2.6513240337371826,-1.0300143957138062,0.9016603231430054,0.2068946361541748,2.1772773265838623,40.54810333251953,3.7109375
187022,2.651015043258667,-1.0306682586669922,0.903033971786499,0.211956188082695,2.1706974506378174,40.56441116333008,3.716796875
189522,2.6514039039611816,-1.0298854112625122,0.9016572833061218,0.188541978597641,2.1569559574127197,40.52314376831055,3.716796875
192022,2.651479721069336,-1.0297092199325562,0.9009984731674194,0.2243100106716156,2.178544521331787,40.48670959472656,3.720703125
194522,2.6519720554351807,-1.0286298990249634,0.8989498019218445,0.21378649771213531,2.181281566619873,40.51194763183594,3.720703125
197022,2.651599407196045,-1.0295004844665527,0.9008358716964722,0.19809786975383759,2.1709835529327393,40.547088623046875,3.7265625
199522,2.6517562866210938,-1.029119610786438,0.900008499622345,0.22329938411712646,2.171823740005493,40.557762145996094,3.7265625
202022,2.651458978652954,-1.02981698513031,0.901441216468811,0.21104124188423157,2.1871819496154785,40.537513732910156,3.732421875
204522,2.651948928833008,-1.0288357734680176,0.8991805911064148,0.20276707410812378,2.16121768951416,40.58832931518555,3.736328125
207022,2.6517105102539062,-1.0291811227798462,0.900431752204895,0.17428231239318848,2.167424201965332,40.55868911743164,3.736328125
209522,2.651456594467163,-1.029825210571289,0.9014425873756409,0.19799163937568665,2.173341751098633,40.63159942626953,3.7421875
212022,2.6518714427948,-1.0289909839630127,0.8996347188949585,0.21884196996688843,2.1764066219329834,40.43241500854492,3.7421875
214522,2.6517093181610107,-1.029572606086731,0.9004585146903992,0.21782119572162628,2.162971019744873,40.50370788574219,3.7421875
217022,2.6516900062561035,-1.0293089151382446,0.9004007577896118,0.2105741798877716,2.1860203742980957,40.501365661621094,3.748046875
219522,2.6513471603393555,-1.0302941799163818,0.9022484421730042,0.23262862861156464,2.1760833263397217,40.52500534057617,3.748046875
222022,2.6517724990844727,-1.0291621685028076,0.8998913168907166,0.21879708766937256,2.177541494369507,40.56460189819336,3.75390625
224522,2.652043104171753,-1.0286396741867065,0.8988020420074463,0.22175271809101105,2.153181791305542,40.512271881103516,3.75390625
227022,2.652021646499634,-1.0286076068878174,0.8989989757537842,0.20290939509868622,2.1507480144500732,40.49510192871094,3.7578125
229522,2.651827812194824,-1.0290769338607788,0.8996952772140503,0.21783314645290375,2.1563758850097656,40.52819061279297,3.7578125
232022,2.6517813205718994,-1.0289692878723145,0.8997282385826111,0.1943168193101883,2.156986951828003,40.53398132324219,3.763671875
234522,2.651498317718506,-1.0295838117599487,0.9010961651802063,0.22710494697093964,2.1627392768859863,40.482933044433594,3.763671875
237022,2.652087688446045,-1.028437852859497,0.8984010815620422,0.1898592710494995,2.154597282409668,40.56405258178711,3.763671875
239522,2.6516268253326416,-1.0293965339660645,0.9004295468330383,0.19825614988803864,2.1651835441589355,40.55363845825195,3.76953125
242022,2.651331663131714,-1.029959797859192,0.9017044305801392,0.20595215260982513,2.168919324874878,40.5985107421875,3.76953125
244523,2.65150785446167,-1.0298471450805664,0.9012920260429382,0.2265680581331253,2.1611006259918213,40.42866897583008,3.7734375
247022,2.6515114307403564,-1.0297977924346924,0.9015730023384094,0.21866020560264587,2.1418204307556152,40.48517990112305,3.7734375
249522,2.652730941772461,-1.02718186378479,0.8956630229949951,0.2270229607820511,2.146078109741211,40.42780303955078,3.7734375
252022,2.65171480178833,-1.0291696786880493,0.9000715017318726,0.1974349319934845,2.163787841796875,40.42618179321289,3.779296875
254522,2.65197491645813,-1.028893232345581,0.8991815447807312,0.20022548735141754,2.1657629013061523,40.50556182861328,3.779296875
257022,2.6516196727752686,-1.0293283462524414,0.9003221392631531,0.20212021470069885,2.178328514099121,40.53242874145508,3.779296875
259522,2.6514101028442383,-1.0299259424209595,0.90138179063797,0.22851495444774628,2.1537649631500244,40.55718994140625,3.78515625
262022,2.6514272689819336,-1.0297720432281494,0.9011187553405762,0.22133038938045502,2.1491472721099854,40.53548049926758,3.78515625
264522,2.6518137454986572,-1.0289469957351685,0.8994139432907104,0.20626483857631683,2.1620519161224365,40.48260498046875,3.78515625
267022,2.65144944190979,-1.029759168624878,0.9013577103614807,0.20636551082134247,2.150099277496338,40.540924072265625,3.78515625
269522,2.652369499206543,-1.0278854370117188,0.8972030878067017,0.21691875159740448,2.166490316390991,40.525386810302734,3.78515625
272022,2.6515135765075684,-1.029624342918396,0.9007545113563538,0.19083808362483978,2.1522693634033203,40.554466247558594,3.7890625
274522,2.6518843173980713,-1.0288186073303223,0.8994315266609192,0.19839705526828766,2.1652865409851074,40.60204315185547,3.7890625
277022,2.651301860809326,-1.0301605463027954,0.9018517732620239,0.21923145651817322,2.140716791152954,40.51273727416992,3.7890625
279522,2.6518518924713135,-1.028997778892517,0.8997053503990173,0.24478623270988464,2.156829357147217,40.50608825683594,3.7890625
282022,2.6517505645751953,-1.029248833656311,0.8997305631637573,0.21796388924121857,2.1624817848205566,40.5212516784668,3.7890625
284522,2.6517512798309326,-1.0292649269104004,0.900126576423645,0.2123967707157135,2.141883373260498,40.50836944580078,3.7890625
287022,2.6515064239501953,-1.0296964645385742,0.9011415243148804,0.24376527965068817,2.1628530025482178,40.557586669921875,3.7890625
289522,2.652343988418579,-1.0281779766082764,0.8974491953849792,0.20213951170444489,2.148941993713379,40.59501266479492,3.7890625
292022,2.6511363983154297,-1.0303775072097778,0.9026187658309937,0.2243405431509018,2.1673946380615234,40.59973907470703,3.7890625
294522,2.6511220932006836,-1.0304851531982422,0.9025834202766418,0.2011011689901352,2.145658016204834,40.58854675292969,3.794921875
297022,2.6509878635406494,-1.0307008028030396,0.9030614495277405,0.22051940858364105,2.169891119003296,40.5930061340332,3.7890625
299522,2.651409864425659,-1.029964566230774,0.901404082775116,0.22177918255329132,2.152904510498047,40.594417572021484,3.794921875
302022,2.651893138885498,-1.029194712638855,0.8994202017784119,0.23362970352172852,2.1692848205566406,40.60372543334961,3.7890625
304522,2.6518921852111816,-1.0289069414138794,0.8992932438850403,0.2019328624010086,2.137908697128296,40.60689163208008,3.794921875
307022,2.651752471923828,-1.0292418003082275,0.9000241756439209,0.22872205078601837,2.1404483318328857,40.5599479675293,3.794921875
309522,2.651742935180664,-1.0290248394012451,0.8996418118476868,0.18419960141181946,2.1444618701934814,40.470008850097656,3.794921875
312022,2.652148962020874,-1.0283690690994263,0.898405134677887,0.2202855795621872,2.1381893157958984,40.451873779296875,3.794921875
314522,2.652324914932251,-1.027883529663086,0.897443950176239,0.20121686160564423,2.1313767433166504,40.45612335205078,3.794921875
317022,2.651442766189575,-1.0298646688461304,0.9013248085975647,0.20981596410274506,2.1456456184387207,40.531070709228516,3.794921875
319522,2.6520516872406006,-1.0286649465560913,0.8988249897956848,0.21875345706939697,2.137251377105713,40.5663948059082,3.794921875
322022,2.65201473236084,-1.0286319255828857,0.8988390564918518,0.21419475972652435,2.1477560997009277,40.54157638549805,3.794921875
324522,2.651736259460449,-1.029278039932251,0.9001913070678711,0.20065785944461823,2.1382577419281006,40.606201171875,3.794921875
327022,2.6513915061950684,-1.0298453569412231,0.9013763666152954,0.2131054699420929,2.1447513103485107,40.509246826171875,3.794921875
329522,2.65146541595459,-1.0298010110855103,0.9011197686195374,0.22398635745048523,2.1437039375305176,40.568931579589844,3.794921875
332022,2.6518337726593018,-1.0289031267166138,0.8994011878967285,0.23879556357860565,2.143979072570801,40.55293655395508,3.794921875
334522,2.6520657539367676,-1.0285494327545166,0.8984835743904114,0.2085709422826767,2.1413168907165527,40.56431198120117,3.794921875
337022,2.651780366897583,-1.0292277336120605,0.8997705578804016,0.19847676157951355,2.1558570861816406,40.60920715332031,3.794921875
339522,2.6520557403564453,-1.0285264253616333,0.8985635638237,0.21469172835350037,2.126906633377075,40.5536003112793,3.794921875
342022,2.6516900062561035,-1.0291975736618042,0.8999415636062622,0.2245752215385437,2.151860475540161,40.626136779785156,3.794921875
344524,2.6522130966186523,-1.0283987522125244,0.8979346752166748,0.22715462744235992,2.146233320236206,40.494781494140625,3.794921875
347022,2.651595115661621,-1.0296411514282227,0.9010061025619507,0.20989890396595,2.1399879455566406,40.49571990966797,3.794921875
349522,2.652196168899536,-1.02816641330719,0.8978779911994934,0.22354251146316528,2.1235055923461914,40.48870849609375,3.794921875
352022,2.65167236328125,-1.0294325351715088,0.9002906680107117,0.22323273122310638,2.162407159805298,40.51988983154297,3.794921875
354522,2.6520700454711914,-1.0285369157791138,0.8987783789634705,0.2170664668083191,2.142366409301758,40.48740768432617,3.794921875
357022,2.6522316932678223,-1.0280592441558838,0.8978961706161499,0.2114451676607132,2.126434564590454,40.48919677734375,3.794921875
359522,2.6524078845977783,-1.027970790863037,0.8971649408340454,0.2207854986190796,2.160207748413086,40.543701171875,3.794921875
362022,2.6519999504089355,-1.0286121368408203,0.8986587524414062,0.20734934508800507,2.129756212234497,40.595001220703125,3.794921875
364522,2.6522042751312256,-1.0282763242721558,0.8979541063308716,0.21559417247772217,2.1424810886383057,40.51995086669922,3.794921875
367022,2.6519014835357666,-1.0288407802581787,0.8991079926490784,0.19934850931167603,2.1375210285186768,40.576725006103516,3.794921875
369522,2.6524405479431152,-1.027651309967041,0.8968563079833984,0.23521576821804047,2.1410744190216064,40.5402946472168,3.794921875
372022,2.6523799896240234,-1.0278255939483643,0.8972604870796204,0.21149426698684692,2.140827178955078,40.6058349609375,3.794921875
374522,2.6523375511169434,-1.028088927268982,0.8974388241767883,0.2211562544107437,2.159409523010254,40.58369064331055,3.794921875
377023,2.651806116104126,-1.0291420221328735,0.899864673614502,0.215048685669899,2.1239497661590576,40.62498092651367,3.794921875
379522,2.652442455291748,-1.027716040611267,0.8969253301620483,0.19672855734825134,2.1414668560028076,40.45650100708008,3.794921875
382022,2.6520419120788574,-1.0285773277282715,0.8989236950874329,0.21694622933864594,2.1329586505889893,40.408634185791016,3.794921875
384522,2.652390956878662,-1.0280348062515259,0.8975691199302673,0.23211051523685455,2.144944906234741,40.44723892211914,3.794921875
387022,2.652385950088501,-1.028032660484314,0.8975866436958313,0.2095126360654831,2.113590717315674,40.4954719543457,3.794921875
389522,2.652312994003296,-1.0280319452285767,0.8974193334579468,0.21827523410320282,2.1498711109161377,40.49104690551758,3.794921875
392022,2.651742696762085,-1.029056429862976,0.8998051881790161,0.22102829813957214,2.1341681480407715,40.509254455566406,3.80078125
394522,2.6520557403564453,-1.028647541999817,0.8988547921180725,0.20780009031295776,2.1455867290496826,40.540775299072266,3.80078125
397022,2.652620553970337,-1.0272769927978516,0.8961506485939026,0.24178822338581085,2.147754669189453,40.520606994628906,3.80078125
399522,2.6523330211639404,-1.0279057025909424,0.897344708442688,0.21751727163791656,2.1558988094329834,40.50336837768555,3.80078125
402022,2.6512537002563477,-1.0302172899246216,0.9021948575973511,0.22011339664459229,2.1497230529785156,40.55414962768555,3.80078125
404522,2.6517221927642822,-1.0292352437973022,0.9000689387321472,0.22477279603481293,2.128596067428589,40.58951187133789,3.80078125
407022,2.6523332595825195,-1.028070330619812,0.8973420858383179,0.2108524888753891,2.1252009868621826,40.61129379272461,3.80078125
409523,2.6522369384765625,-1.0279901027679443,0.8976683020591736,0.22196398675441742,2.1300361156463623,40.475833892822266,3.80078125
412022,2.6523680686950684,-1.027827262878418,0.897175133228302,0.2204868346452713,2.131413459777832,40.47045135498047,3.80078125
414522,2.6521875858306885,-1.028139352798462,0.8978685736656189,0.20962584018707275,2.12243914604187,40.49959945678711,3.80078125
417022,2.6519248485565186,-1.0287810564041138,0.8991175889968872,0.2110900729894638,2.1398396492004395,40.55104446411133,3.80078125
419522,2.652289628982544,-1.027985692024231,0.8973017334938049,0.22133629024028778,2.1298751831054688,40.53511428833008,3.80078125
422022,2.6522748470306396,-1.027951717376709,0.8973374366760254,0.22242890298366547,2.135979652404785,40.51969909667969,3.80078125
424522,2.6519813537597656,-1.0286136865615845,0.89870685338974,0.23831216990947723,2.127847671508789,40.52848434448242,3.80078125
427022,2.65244197845459,-1.027584433555603,0.8966991901397705,0.21801680326461792,2.170494318008423,40.51471710205078,3.80078125
429522,2.652329444885254,-1.0278609991073608,0.897320032119751,0.21794576942920685,2.1182963848114014,40.5546760559082,3.80078125
432022,2.6515462398529053,-1.0295294523239136,0.9004290699958801,0.2224707454442978,2.1465275287628174,40.60341262817383,3.80078125
434522,2.6524548530578613,-1.027811050415039,0.8968015909194946,0.20737314224243164,2.1399590969085693,40.57499694824219,3.80078125
437022,2.652881622314453,-1.0266778469085693,0.8947405219078064,0.22280728816986084,2.1499435901641846,40.47550582885742,3.80078125
439522,2.651552677154541,-1.0294678211212158,0.9005177021026611,0.21114136278629303,2.122845411300659,40.597957611083984,3.806640625
442022,2.6515793800354004,-1.029387354850769,0.9005373120307922,0.21467186510562897,2.1396286487579346,40.49688720703125,3.806640625
444522,2.6523568630218506,-1.0281391143798828,0.8974728584289551,0.2237856090068817,2.1286232471466064,40.52104568481445,3.806640625
447022,2.6522679328918457,-1.0280994176864624,0.8979026079177856,0.22595150768756866,2.134990930557251,40.48714065551758,3.806640625
449522,2.651803731918335,-1.028954267501831,0.8993870615959167,0.22611895203590393,2.1351890563964844,40.46406173706055,3.806640625
452022,2.6522021293640137,-1.0282566547393799,0.8978920578956604,0.214781254529953,2.1359329223632812,40.51124572753906,3.806640625
454522,2.6524901390075684,-1.027585744857788,0.8965592384338379,0.224952831864357,2.1202821731567383,40.52391815185547,3.806640625
457022,2.652433156967163,-1.0276901721954346,0.8967102766036987,0.21835766732692719,2.131898880004883,40.56037902832031,3.806640625
459522,2.6520819664001465,-1.0284236669540405,0.8983105421066284,0.22991664707660675,2.12612247467041,40.51448059082031,3.806640625
462022,2.6519391536712646,-1.0289435386657715,0.8992442488670349,0.23679018020629883,2.1269118785858154,40.58403778076172,3.806640625
464522,2.6521999835968018,-1.028182029724121,0.8977389335632324,0.23149780929088593,2.141239643096924,40.558265686035156,3.806640625
467022,2.6520919799804688,-1.028446078300476,0.8982829451560974,0.22458237409591675,2.133660078048706,40.57279586791992,3.806640625
469522,2.652087926864624,-1.028429388999939,0.8982288241386414,0.21323055028915405,2.1496686935424805,40.59950256347656,3.806640625
472022,2.651831865310669,-1.0289762020111084,0.8994497656822205,0.2256910800933838,2.1208391189575195,40.620506286621094,3.806640625
474522,2.6524550914764404,-1.027782678604126,0.8969142436981201,0.22546330094337463,2.1260931491851807,40.44942092895508,3.810546875
477022,2.6517252922058105,-1.0293352603912354,0.8999341130256653,0.21899467706680298,2.137213706970215,40.49496841430664,3.806640625
479522,2.652264356613159,-1.0281325578689575,0.897628903388977,0.23009951412677765,2.1503608226776123,40.42751693725586,3.810546875
482022,2.6521458625793457,-1.0283745527267456,0.8980302810668945,0.2346501499414444,2.1350417137145996,40.45940017700195,3.810546875
484522,2.6527223587036133,-1.0270060300827026,0.8954985737800598,0.20799608528614044,2.1296474933624268,40.450157165527344,3.810546875
487022,2.652355432510376,-1.027881145477295,0.8971874117851257,0.21542710065841675,2.1056060791015625,40.52135467529297,3.810546875
489522,2.6523056030273438,-1.0280390977859497,0.8973000645637512,0.23389741778373718,2.1279215812683105,40.499080657958984,3.810546875
492022,2.651719093322754,-1.0292736291885376,0.9001168012619019,0.21528780460357666,2.1160402297973633,40.57124710083008,3.810546875
494522,2.652893543243408,-1.0267149209976196,0.8947370052337646,0.2197723239660263,2.1353087425231934,40.49993133544922,3.810546875
497022,2.651820659637451,-1.0289453268051147,0.899340808391571,0.22533966600894928,2.1282968521118164,40.5456657409668,3.810546875
499522,2.6526858806610107,-1.027310848236084,0.8958478569984436,0.23397791385650635,2.139486789703369,40.55495834350586,3.810546875
502022,2.651366710662842,-1.030076503753662,0.9016006588935852,0.2207777500152588,2.1236202716827393,40.625274658203125,3.810546875
504522,2.651487112045288,-1.029747724533081,0.9009053111076355,0.21918468177318573,2.151524305343628,40.60342025756836,3.810546875
507022,2.652709484100342,-1.0272753238677979,0.8958616852760315,0.21801908314228058,2.1095130443573,40.45170974731445,3.810546875
509522,2.652646541595459,-1.027244210243225,0.8958784341812134,0.2213863581418991,2.1289803981781006,40.426246643066406,3.810546875
512022,2.6526224613189697,-1.027308702468872,0.895861029624939,0.22221173346042633,2.13179087638855,40.449928283691406,3.81640625
514522,2.6528537273406982,-1.026916742324829,0.8952447772026062,0.21052464842796326,2.1289918422698975,40.42047882080078,3.810546875
517022,2.6523163318634033,-1.0280483961105347,0.8972140550613403,0.22829309105873108,2.1199498176574707,40.49736404418945,3.81640625
519522,2.6521682739257812,-1.028279185295105,0.8977126479148865,0.23629283905029297,2.1389336585998535,40.4691276550293,3.81640625
522022,2.653015375137329,-1.0264462232589722,0.8940638899803162,0.239899680018425,2.127042531967163,40.47226333618164,3.81640625
524522,2.652254581451416,-1.0281307697296143,0.8975906372070312,0.21206605434417725,2.1230690479278564,40.522945404052734,3.81640625
527022,2.6521925926208496,-1.0282630920410156,0.8982042074203491,0.22019894421100616,2.13420033454895,40.525630950927734,3.81640625
529522,2.6522722244262695,-1.0280345678329468,0.8974263668060303,0.21984995901584625,2.1429555416107178,40.53138732910156,3.81640625
532022,2.6521377563476562,-1.0284769535064697,0.8983483910560608,0.22151271998882294,2.129122257232666,40.622066497802734,3.81640625
534522,2.6523654460906982,-1.027850866317749,0.8970299363136292,0.2279624044895172,2.1200456619262695,40.546382904052734,3.81640625
537022,2.6519925594329834,-1.0286208391189575,0.898593008518219,0.22326241433620453,2.1479129791259766,40.570865631103516,3.81640625
539522,2.6524851322174072,-1.0277199745178223,0.8967573642730713,0.2246624380350113,2.1215462684631348,40.46900177001953,3.81640625
542022,2.6519041061401367,-1.02875554561615,0.8989747762680054,0.23874354362487793,2.1221139430999756,40.47066116333008,3.81640625
544522,2.6522908210754395,-1.0283688306808472,0.8975890874862671,0.24126769602298737,2.1114091873168945,40.52104568481445,3.822265625
547022,2.652336835861206,-1.0279942750930786,0.897177517414093,0.22187286615371704,2.1494429111480713,40.555965423583984,3.822265625
549522,2.6522281169891357,-1.028144359588623,0.8976083397865295,0.2138306051492691,2.1191179752349854,40.477745056152344,3.81640625
552022,2.651846170425415,-1.029004454612732,0.8995094299316406,0.2115025818347931,2.1246659755706787,40.51338195800781,3.822265625
554522,2.652451753616333,-1.0276743173599243,0.8967682123184204,0.2130553424358368,2.1257598400115967,40.53612518310547,3.822265625
557022,2.652090072631836,-1.0284655094146729,0.8984552621841431,0.22620394825935364,2.1325442790985107,40.49698257446289,3.822265625
559522,2.6522715091705322,-1.0280532836914062,0.8973047137260437,0.25741881132125854,2.125218152999878,40.51874923706055,3.822265625
562022,2.651573657989502,-1.0294383764266968,0.9004166722297668,0.23923923075199127,2.1206300258636475,40.528953552246094,3.822265625
564522,2.6527140140533447,-1.0271751880645752,0.8956065773963928,0.20883427560329437,2.118654251098633,40.56793975830078,3.822265625
567022,2.652094602584839,-1.0283042192459106,0.8980932235717773,0.2173316776752472,2.127915143966675,40.57602310180664,3.822265625
569522,2.651448965072632,-1.0297621488571167,0.9010892510414124,0.21650515496730804,2.122929573059082,40.61078643798828,3.822265625
572022,2.6529719829559326,-1.026639461517334,0.8946716785430908,0.22463101148605347,2.1143617630004883,40.46025085449219,3.822265625
574522,2.6524407863616943,-1.0277378559112549,0.8966999650001526,0.21331854164600372,2.1202456951141357,40.48914337158203,3.822265625
577022,2.652310371398926,-1.0280671119689941,0.89754319190979,0.21372663974761963,2.1264657974243164,40.50279998779297,3.826171875
579522,2.6523451805114746,-1.027918815612793,0.8973891735076904,0.2348967045545578,2.117331027984619,40.46293640136719,3.826171875
582022,2.65234375,-1.0280412435531616,0.8971960544586182,0.2073231041431427,2.121152400970459,40.54672622680664,3.826171875
584522,2.652128219604492,-1.028319239616394,0.8980628848075867,0.20513413846492767,2.1063103675842285,40.58805465698242,3.826171875
587022,2.651712417602539,-1.0291067361831665,0.8997132182121277,0.2102864533662796,2.1196205615997314,40.53931427001953,3.826171875
589522,2.652146339416504,-1.0283405780792236,0.8982238173484802,0.23293958604335785,2.1267971992492676,40.530113220214844,3.826171875
592022,2.6521377563476562,-1.0283722877502441,0.8982767462730408,0.205389603972435,2.1270077228546143,40.5886116027832,3.826171875
594522,2.652742624282837,-1.0270670652389526,0.8956239223480225,0.2324291318655014,2.139491081237793,40.54707717895508,3.826171875
597022,2.6516318321228027,-1.0293943881988525,0.900148332118988,0.22056755423545837,2.1257762908935547,40.61692428588867,3.826171875
599522,2.6520516872406006,-1.0285570621490479,0.8984463214874268,0.22622543573379517,2.1352100372314453,40.61591339111328,3.826171875
602022,2.6518280506134033,-1.028952956199646,0.8994457125663757,0.21337173879146576,2.103938579559326,40.629966735839844,3.826171875
604522,2.651895523071289,-1.02870512008667,0.8989583849906921,0.2312280386686325,2.1409616470336914,40.447174072265625,3.826171875
607022,2.652421474456787,-1.0276108980178833,0.8968390226364136,0.2251807004213333,2.1206774711608887,40.4579963684082,3.83203125
609522,2.652562379837036,-1.0273634195327759,0.8959903120994568,0.22085833549499512,2.127638578414917,40.467063903808594,3.83203125
612022,2.6530635356903076,-1.026424527168274,0.8940953612327576,0.19719883799552917,2.104376792907715,40.49938201904297,3.83203125
614522,2.6526095867156982,-1.0273491144180298,0.8960233330726624,0.22280162572860718,2.1217117309570312,40.49007797241211,3.83203125
617022,2.6527886390686035,-1.0270217657089233,0.8953269720077515,0.22147080302238464,2.1012234687805176,40.44663619995117,3.83203125
619522,2.6524999141693115,-1.0277222394943237,0.8964994549751282,0.2338225245475769,2.122831106185913,40.524044036865234,3.83203125
