time.ms,stateEstimate.x,stateEstimate.y,stateEstimate.z,stabilizer.roll,stabilizer.pitch,stabilizer.yaw,pm.vbat
132656,5.988096714019775,8.43095874786377,-16.633962631225586,-4.961402416229248,1.2014575004577637,42.51933288574219,3.615234375
135156,8.10147476196289,14.348427772521973,-27.905166625976562,-1.830439567565918,-2.5112099647521973,40.642032623291016,3.615234375
137656,12.010638236999512,25.312456130981445,-48.353572845458984,-1.9921069145202637,-4.391922950744629,40.782142639160156,3.62109375
140156,16.868215560913086,37.69865036010742,-71.22145080566406,-1.4007904529571533,-5.552005290985107,41.44392776489258,3.626953125
142656,20.288066864013672,47.328433990478516,-89.4839859008789,-1.1239131689071655,-4.92702054977417,41.5446662902832,3.630859375
145156,3.3826773166656494,1.3167353868484497,-1.8776744604110718,0.7710818648338318,10.759601593017578,31.944847106933594,3.630859375
147656,4.758544921875,4.939589500427246,-10.023157119750977,-4.193440914154053,-5.575753211975098,40.739078521728516,3.63671875
150156,8.017396926879883,14.138519287109375,-27.472929000854492,-2.8037610054016113,-5.450214862823486,40.200828552246094,3.642578125
152656,11.000447273254395,22.53391456604004,-43.396209716796875,-1.9934996366500854,-2.6906168460845947,40.59283447265625,3.6484375
155156,14.063169479370117,31.186532974243164,-59.79642105102539,-1.7850812673568726,-2.512894630432129,40.7051887512207,3.6484375
157656,17.16852378845215,39.96802520751953,-76.42724609375,-1.757053017616272,-2.462369918823242,40.70811462402344,3.65234375
160156,20.29179573059082,48.785850524902344,-93.12574005126953,-1.7194268703460693,-2.486056089401245,40.73537063598633,3.658203125
162656,3.6724257469177246,1.718239188194275,-3.936755657196045,17.33798599243164,-7.6920485496521,116.01775360107422,3.658203125
165156,4.701369285583496,4.7628679275512695,-9.743447303771973,-3.183074951171875,-1.7209770679473877,41.575016021728516,3.6640625
167656,6.107736587524414,8.714509963989258,-17.234344482421875,-1.874906063079834,-2.683415651321411,40.658782958984375,3.66796875
170156,7.537156105041504,12.7557373046875,-24.886306762695312,-1.8990371227264404,-2.72135066986084,40.71940994262695,3.66796875
172656,9.640460968017578,18.271221160888672,-34.942230224609375,-0.8525151014328003,-6.238988876342773,40.5068359375,3.673828125
175156,12.593493461608887,26.660600662231445,-50.82347869873047,-3.3766000270843506,-1.7404924631118774,41.69318771362305,3.6796875
177656,16.423198699951172,37.578155517578125,-71.57386779785156,-3.2209365367889404,-0.7667689323425293,41.54575729370117,3.6796875
180156,20.36724281311035,49.14176940917969,-93.7318344116211,-2.740718364715576,-2.0864288806915283,40.60187911987305,3.68359375
182656,4.044142723083496,2.6920881271362305,-5.760849475860596,30.448610305786133,-5.243066787719727,124.8082275390625,3.68359375
185156,5.5406670570373535,7.049045085906982,-13.901161193847656,-10.54120922088623,-2.034196138381958,85.3177490234375,3.689453125
187656,7.711080551147461,13.310917854309082,-25.91460418701172,-2.821991443634033,-1.5670077800750732,39.97090148925781,3.689453125
190156,11.264613151550293,23.302101135253906,-44.81264877319336,-2.6076526641845703,-2.439277172088623,40.88350296020508,3.6953125
192656,13.94794750213623,30.941905975341797,-59.4215202331543,-1.6439287662506104,-3.4581639766693115,40.480342864990234,3.701171875
195156,16.91413116455078,39.239044189453125,-75.04403686523438,-1.839514136314392,-2.561887741088867,40.70903015136719,3.701171875
197656,19.957927703857422,47.84252166748047,-91.34536743164062,-1.7209358215332031,-2.4770915508270264,40.76122283935547,3.705078125
200156,3.817704677581787,2.0876283645629883,-4.64066743850708,26.965280532836914,-5.023962497711182,119.36148071289062,3.705078125
202656,5.050364017486572,5.770626068115234,-11.668061256408691,-5.397797107696533,2.2058210372924805,50.5412712097168,3.7109375
205156,7.844710350036621,13.62494945526123,-26.520299911499023,-2.096583127975464,-2.9277665615081787,40.150264739990234,3.7109375
207656,10.523441314697266,21.191173553466797,-40.75821304321289,-2.057939291000366,-2.582533359527588,40.862030029296875,3.716796875
210156,13.146787643432617,28.606985092163086,-54.90431594848633,-1.84185791015625,-2.5541532039642334,40.74486541748047,3.716796875
212656,18.627010345458984,42.86844253540039,-81.0091323852539,-2.894882917404175,-2.749168872833252,41.032806396484375,3.720703125
215156,20.82221031188965,49.90750503540039,-94.82792663574219,-1.1370675563812256,-5.2445454597473145,40.690528869628906,3.720703125
217656,3.27602481842041,1.0205491781234741,-2.016368865966797,7.777571201324463,26.259071350097656,31.96775245666504,3.7265625
220156,4.868534088134766,5.036159992218018,-10.225044250488281,18.327356338500977,-7.329462051391602,131.9582061767578,3.7265625
222656,6.5721635818481445,10.0901460647583,-19.911914825439453,-5.097676753997803,4.128791332244873,46.223121643066406,3.732421875
225156,10.337410926818848,20.558115005493164,-39.4099006652832,-3.996206760406494,-0.5895300507545471,40.61658477783203,3.732421875
227656,14.141992568969727,31.381641387939453,-60.004600524902344,-1.9552627801895142,-2.8677005767822266,40.919071197509766,3.732421875
230156,20.765626907348633,49.78788375854492,-94.57137298583984,-3.4505040645599365,-1.1093350648880005,40.84914016723633,3.736328125
232656,3.904891014099121,2.364173650741577,-5.189902305603027,13.307092666625977,-7.518718719482422,124.95030212402344,3.736328125
235156,4.927688121795654,5.403085708618164,-10.956009864807129,-3.0401196479797363,-1.6401216983795166,41.30426788330078,3.7421875
237656,8.846786499023438,15.925938606262207,-30.471973419189453,-3.390765905380249,-5.4366374015808105,40.69856643676758,3.7421875
240156,11.942620277404785,25.1953182220459,-48.424461364746094,-1.9719069004058838,-3.078751802444458,40.782997131347656,3.748046875
242656,15.209979057312012,34.42549133300781,-65.9326171875,-1.7708853483200073,-2.475213050842285,40.759521484375,3.748046875
245156,18.51464080810547,43.766761779785156,-83.62417602539062,-1.717678427696228,-2.4495327472686768,40.799381256103516,3.748046875
247656,3.2698380947113037,0.8962960839271545,-2.246595621109009,10.850682258605957,32.503597259521484,34.472869873046875,3.75390625
250156,5.446946144104004,6.5754008293151855,-13.106067657470703,30.913984298706055,-6.494293689727783,136.27552795410156,3.75390625
252656,8.570891380310059,15.663920402526855,-30.19394874572754,3.5174975395202637,-10.514634132385254,124.343505859375,3.75390625
255156,11.088464736938477,22.85997200012207,-44.152183532714844,-3.6449849605560303,2.129145622253418,40.12449645996094,3.7578125
257656,14.69748592376709,32.96958541870117,-63.20151138305664,-1.4979774951934814,-2.03513765335083,40.685272216796875,3.7578125
260156,18.439895629882812,43.543880462646484,-83.21514892578125,-1.6811572313308716,-2.367233991622925,40.749610900878906,3.763671875
262656,3.2666306495666504,0.6555007100105286,-1.9837552309036255,0.3193610608577728,-14.679831504821777,61.666229248046875,3.763671875
265156,4.503479957580566,4.025533676147461,-8.182510375976562,-5.633873462677002,-2.755206346511841,45.58503723144531,3.763671875
267656,6.290053367614746,9.227526664733887,-18.20045280456543,-2.0549204349517822,-4.125295162200928,40.50738525390625,3.763671875
270156,8.748812675476074,16.22574234008789,-31.457542419433594,-2.3482892513275146,-3.246309995651245,40.79426193237305,3.76953125
272656,11.515606880187988,23.458965301513672,-44.6528205871582,-0.8327987194061279,-6.22119665145874,40.38764953613281,3.76953125
275156,13.847074508666992,30.575042724609375,-58.634490966796875,-1.9019486904144287,-2.739880084991455,40.76626205444336,3.76953125
277656,16.374252319335938,37.79365921020508,-72.21392059326172,-3.044907331466675,-0.21413931250572205,41.24612045288086,3.76953125
280156,18.410736083984375,43.625144958496094,-83.39878845214844,-2.3624022006988525,-1.7398704290390015,40.74153518676758,3.76953125
282656,20.86301612854004,50.608646392822266,-96.56079864501953,-2.911165475845337,-1.998865008354187,40.64904022216797,3.76953125
285156,3.7867743968963623,2.1641757488250732,-4.8210768699646,-2.611379861831665,-2.9053268432617188,40.52949905395508,3.76953125
287656,4.749279022216797,4.878695011138916,-9.969799995422363,-1.9421137571334839,-2.7671120166778564,40.6036376953125,3.7734375
290156,5.739616870880127,7.676767826080322,-15.268392562866211,-1.90339195728302,-2.7656090259552,40.65427017211914,3.7734375
292656,6.757808208465576,10.554035186767578,-20.71808624267578,-1.8852533102035522,-2.7353522777557373,40.640785217285156,3.7734375
295156,11.537097930908203,23.69901466369629,-45.30659866333008,-2.7776103019714355,-4.78495454788208,41.355777740478516,3.7734375
297656,15.231590270996094,33.50624084472656,-63.49203872680664,-2.1765475273132324,-4.2814531326293945,41.13470458984375,3.7734375
300156,18.347274780273438,41.878700256347656,-79.23152923583984,-1.2448945045471191,-5.012317657470703,41.35707092285156,3.7734375
302656,3.5727620124816895,1.4113761186599731,-3.1789257526397705,19.23780632019043,-14.35001277923584,101.80165100097656,3.7734375
305156,4.606558799743652,4.507644176483154,-9.265070915222168,-5.247796058654785,0.876228928565979,51.8142204284668,3.7734375
307656,6.483767986297607,9.825881004333496,-19.34358787536621,-2.5013911724090576,-2.6685118675231934,40.61811065673828,3.7734375
310156,9.976932525634766,19.6437931060791,-37.91920852661133,-1.8892724514007568,-3.7175965309143066,40.67437744140625,3.7734375
312656,12.346497535705566,26.320104598999023,-50.59298324584961,-1.5703548192977905,-4.152756690979004,40.76661682128906,3.7734375
315156,17.83423614501953,40.572105407714844,-76.66069030761719,-2.7494559288024902,-3.3766329288482666,41.11087417602539,3.7734375
317656,3.5668277740478516,1.3591712713241577,-3.001178503036499,19.98845100402832,-13.920019149780273,105.43351745605469,3.7734375
320156,4.927465438842773,5.216212272644043,-10.449057579040527,-7.683389663696289,1.441838264465332,48.070030212402344,3.7734375
322656,7.8581719398498535,13.674711227416992,-26.615352630615234,-2.2181973457336426,-3.581157684326172,39.78410339355469,3.7734375
325156,11.442154884338379,23.121257781982422,-44.049522399902344,-0.8620353937149048,-5.337619781494141,40.39134979248047,3.7734375
327656,13.9299898147583,30.764755249023438,-58.992942810058594,-1.573570728302002,-3.5068628787994385,40.846282958984375,3.7734375
330156,17.176271438598633,40.02004623413086,-76.5379409790039,-1.6557072401046753,-3.767876148223877,40.55899429321289,3.7734375
332656,20.433664321899414,49.19371795654297,-93.89557647705078,-1.8268300294876099,-2.499462604522705,40.71903610229492,3.7734375
335156,3.690089225769043,1.8891613483428955,-4.302626132965088,-2.6077771186828613,-2.880838632583618,42.51496887207031,3.7734375
337656,4.618902206420898,4.51031494140625,-9.271326065063477,-1.9372450113296509,-2.7794759273529053,40.665618896484375,3.7734375
340156,5.574965000152588,7.211888313293457,-14.388961791992188,-1.9121060371398926,-2.760963201522827,40.69675064086914,3.7734375
342656,6.557676315307617,9.992053031921387,-19.651395797729492,-1.9032683372497559,-2.762850522994995,40.70228576660156,3.7734375
345156,7.559265613555908,12.82155704498291,-25.014341354370117,-1.865578293800354,-2.7394182682037354,40.748313903808594,3.7734375
347656,8.58536148071289,15.722723007202148,-30.503366470336914,-1.8437252044677734,-2.7455501556396484,40.75944519042969,3.7734375
350156,9.636905670166016,18.693458557128906,-36.13862991333008,-1.8482770919799805,-2.701664447784424,40.61548614501953,3.7734375
352656,13.393808364868164,28.48469352722168,-54.09455871582031,-0.25405362248420715,-6.981561183929443,40.569854736328125,3.7734375
355156,17.67449188232422,40.60331726074219,-77.0653076171875,-1.8313533067703247,-3.5196373462677,41.29678726196289,3.7734375
357656,21.284582138061523,50.7133674621582,-96.19841766357422,-1.8186461925506592,-3.9034318923950195,41.18107604980469,3.7734375
360156,4.263953685760498,3.2767672538757324,-6.9418439865112305,24.989105224609375,-12.14323902130127,97.47510528564453,3.7734375
362656,7.408539295196533,12.144119262695312,-23.53302574157715,9.35768985748291,-9.091114044189453,129.4694061279297,3.7734375
365156,9.94862174987793,19.61083984375,-37.84226989746094,-6.657931327819824,7.158955097198486,42.29154968261719,3.7734375
367656,14.203719139099121,30.993270874023438,-59.01584243774414,-1.841696858406067,-3.4253716468811035,40.66645050048828,3.7734375
370156,19.432327270507812,45.04751968383789,-85.25677490234375,0.04897179827094078,-6.414048671722412,40.53765106201172,3.7734375
372656,3.315190553665161,0.7591838240623474,-2.203890800476074,-3.023303985595703,-9.944921493530273,53.14008712768555,3.7734375
375156,3.7920079231262207,2.1775076389312744,-4.84108829498291,-2.4385979175567627,-3.626581907272339,40.688873291015625,3.7734375
377656,5.567445278167725,7.071271896362305,-13.968839645385742,-2.1082355976104736,-5.644895553588867,40.97901153564453,3.7734375
380156,9.25330638885498,16.9715518951416,-32.45625305175781,-1.781783103942871,-5.962089538574219,40.90922164916992,3.7734375
382656,14.562968254089355,32.74355697631836,-62.72917938232422,-2.4535841941833496,-3.719630241394043,40.38490676879883,3.7734375
385156,20.48211669921875,47.68238067626953,-89.96604919433594,-2.313581943511963,-3.897914409637451,41.59591293334961,3.779296875
387656,4.781317234039307,4.551969528198242,-9.251799583435059,40.38639450073242,10.769234657287598,129.5509490966797,3.7734375
390156,5.1789469718933105,6.044440746307373,-12.141179084777832,-3.786072254180908,-9.95599365234375,48.11308670043945,3.779296875
392656,8.885235786437988,16.47354507446289,-31.660537719726562,-5.1353325843811035,-2.99076247215271,40.37105178833008,3.779296875
395156,13.602524757385254,29.158184051513672,-55.58702850341797,-0.8853241205215454,-6.215087890625,39.71684646606445,3.779296875
397656,18.351781845092773,42.942665100097656,-81.65962219238281,-1.6826190948486328,-4.0680341720581055,40.940303802490234,3.779296875
400156,3.3422207832336426,0.758427083492279,-2.0668513774871826,7.890425205230713,-16.303815841674805,74.77051544189453,3.779296875
402656,4.44564151763916,4.07948637008667,-8.362021446228027,-7.741453170776367,-1.902301549911499,71.69697570800781,3.779296875
405156,6.748622894287109,10.601858139038086,-20.74507713317871,-4.382463455200195,-0.7359240055084229,40.554141998291016,3.779296875
407656,10.414932250976562,20.919809341430664,-40.352928161621094,-2.018559217453003,-4.370595932006836,40.5025520324707,3.779296875
410156,13.904359817504883,30.72797966003418,-58.651527404785156,-2.3276679515838623,-2.7679567337036133,40.94564437866211,3.779296875
412656,18.454421997070312,43.47118377685547,-82.9808578491211,-1.319267749786377,-3.748995780944824,39.82994079589844,3.779296875
415156,3.3533265590667725,0.8043719530105591,-2.637246608734131,10.114115715026855,21.300798416137695,43.463478088378906,3.779296875
417656,3.4703149795532227,1.1387966871261597,-2.748202085494995,13.71293830871582,-14.389373779296875,91.86164855957031,3.779296875
420156,4.519074440002441,4.249114513397217,-8.785822868347168,-4.055646896362305,-0.6083146333694458,44.812461853027344,3.779296875
422656,5.987061500549316,8.375411033630371,-16.59623146057129,-1.9203250408172607,-2.581447124481201,40.56348419189453,3.779296875
425156,7.503551006317139,12.66236400604248,-24.713420867919922,-1.9010065793991089,-2.6757898330688477,40.63925552368164,3.779296875
427656,9.039281845092773,17.004823684692383,-32.93867492675781,-1.878641128540039,-2.642224073410034,40.66269302368164,3.779296875
430156,10.608495712280273,21.43865394592285,-41.339202880859375,-1.8557326793670654,-2.620105028152466,40.656028747558594,3.779296875
432656,12.198715209960938,25.936349868774414,-49.85839080810547,-1.8334426879882812,-2.60589599609375,40.69834899902344,3.779296875
435156,13.817419052124023,30.508163452148438,-58.51433181762695,-1.7981187105178833,-2.6304142475128174,40.72261047363281,3.779296875
437656,15.468437194824219,35.16928482055664,-67.34651184082031,-1.7826318740844727,-2.608048439025879,40.72735595703125,3.779296875
440156,17.13633918762207,39.89128112792969,-76.28140258789062,-1.7845892906188965,-2.6008541584014893,40.7514533996582,3.779296875
442656,18.841814041137695,44.71061325073242,-85.4182357788086,-1.7484700679779053,-2.5651097297668457,40.75617218017578,3.779296875
445156,3.6275522708892822,1.6275146007537842,-3.686185121536255,26.471357345581055,-12.203400611877441,111.32230377197266,3.779296875
447656,5.616744518280029,7.280270099639893,-14.41407585144043,5.093375205993652,-9.596563339233398,126.29281616210938,3.779296875
450156,7.630081653594971,13.202051162719727,-25.7726993560791,-4.416256427764893,1.1661592721939087,40.28978729248047,3.779296875
452656,10.724834442138672,21.746475219726562,-41.91902542114258,-1.802504539489746,-2.777967691421509,40.6536750793457,3.78515625
455156,14.749381065368652,33.016693115234375,-62.984710693359375,-1.9195873737335205,-4.117708683013916,40.452579498291016,3.78515625
457656,19.490755081176758,45.40708541870117,-86.05442810058594,-0.4660372734069824,-5.529695510864258,40.479759216308594,3.78515625
460156,3.3305137157440186,0.7116739153862,-2.373081922531128,-10.713801383972168,-11.157597541809082,42.7803955078125,3.78515625
462656,3.3431103229522705,0.885748028755188,-2.3631818294525146,-0.9696329236030579,-11.3529634475708,63.92070388793945,3.78515625
465156,3.5235397815704346,1.4168715476989746,-3.409416913986206,-2.075082540512085,-3.0379889011383057,40.75920867919922,3.78515625
467656,6.700315475463867,9.954795837402344,-19.268949508666992,-2.365278720855713,-7.863996982574463,41.428314208984375,3.78515625
470156,10.731000900268555,21.763044357299805,-41.8902702331543,-2.303804874420166,-4.561418533325195,40.55287170410156,3.78515625
472656,14.678398132324219,32.7468376159668,-62.508544921875,-2.0004868507385254,-3.5539281368255615,40.94366455078125,3.78515625
475156,19.559579849243164,45.56807327270508,-86.30421447753906,-1.4857072830200195,-4.820021629333496,40.16857147216797,3.78515625
477656,3.792611598968506,2.1155893802642822,-4.624145030975342,37.61177444458008,-8.783851623535156,118.53305053710938,3.78515625
480156,4.368009567260742,3.4907100200653076,-7.259407997131348,36.34796905517578,4.911534309387207,124.72062683105469,3.78515625
482656,3.4698030948638916,1.2731839418411255,-3.119489908218384,-3.0983474254608154,-4.2558794021606445,48.442901611328125,3.78515625
485156,4.825386047363281,5.022887706756592,-10.081243515014648,-2.514052152633667,-5.636148452758789,40.27156448364258,3.78515625
487656,8.715986251831055,16.07859992980957,-30.99263572692871,-4.6083664894104,-3.3217546939849854,41.11009979248047,3.78515625
490156,11.806771278381348,24.801549911499023,-47.66400909423828,-2.0577776432037354,-3.528224468231201,40.63407897949219,3.78515625
492656,15.835393905639648,35.61756896972656,-67.75643157958984,-1.499592900276184,-4.055125713348389,40.95589828491211,3.78515625
495156,4.816084861755371,0.39761051535606384,-0.038208071142435074,-0.002486581215634942,0.005684295203536749,21.724363327026367,3.78515625
497656,5.0414137840271,5.390130519866943,-10.824528694152832,26.296566009521484,-4.161062240600586,134.9376220703125,3.7890625
500156,7.546508312225342,12.40772819519043,-23.87592887878418,-12.507267951965332,0.5634210705757141,79.38331604003906,3.7890625
502656,10.309816360473633,20.635997772216797,-39.8404541015625,-2.6054396629333496,-0.6230226159095764,39.97841262817383,3.7890625
505156,15.43952465057373,33.94544219970703,-64.32542419433594,-1.9007290601730347,-3.996711492538452,40.99802780151367,3.7890625
507656,3.6305062770843506,1.731850266456604,-3.8810579776763916,25.35653305053711,-19.30270767211914,91.96577453613281,3.7890625
510156,3.6654915809631348,1.7353825569152832,-3.9216949939727783,27.73593521118164,-10.981941223144531,114.40800476074219,3.7890625
512656,5.170420169830322,6.090743064880371,-12.19571304321289,-9.441570281982422,-3.929429054260254,83.41285705566406,3.7890625
515156,7.134069442749023,11.64537525177002,-22.78219985961914,-2.494535446166992,-1.60990571975708,40.1702766418457,3.7890625
517656,9.365629196166992,17.91586685180664,-34.66835021972656,-1.8183766603469849,-2.523944139480591,40.658512115478516,3.7890625
520156,11.633926391601562,24.329174041748047,-46.816959381103516,-1.8277164697647095,-2.4985640048980713,40.64876937866211,3.7890625
522656,13.928279876708984,30.813278198242188,-59.095951080322266,-1.8185601234436035,-2.5149900913238525,40.684112548828125,3.7890625
525156,16.26003646850586,37.40227508544922,-71.57989501953125,-1.786505103111267,-2.5033316612243652,40.67108154296875,3.7890625
527656,18.6158504486084,44.0556526184082,-84.18248748779297,-1.758934736251831,-2.4957573413848877,40.69729232788086,3.7890625
530156,20.995838165283203,50.79657745361328,-96.94270324707031,-1.7552456855773926,-2.472295045852661,40.7376594543457,3.7890625
532656,3.7692439556121826,2.027637243270874,-4.564553737640381,2.3907971382141113,-10.372458457946777,99.86614990234375,3.794921875
535156,5.406332015991211,6.611934185028076,-13.040085792541504,-2.8246350288391113,-4.722822666168213,40.38339614868164,3.794921875
537656,7.498791217803955,12.665209770202637,-24.689298629760742,-2.1413698196411133,-2.9208178520202637,40.726924896240234,3.794921875
540156,9.658649444580078,18.75284194946289,-36.24697494506836,-1.8854038715362549,-2.6206204891204834,40.707889556884766,3.794921875
542656,13.441986083984375,29.365320205688477,-56.05036544799805,-2.0917532444000244,-3.4490504264831543,40.93813705444336,3.794921875
545156,17.290817260742188,39.44602966308594,-74.87837982177734,-0.9359033107757568,-5.631042957305908,40.91682434082031,3.794921875
547656,19.823688507080078,47.50904846191406,-90.71211242675781,-1.8111743927001953,-2.806720495223999,40.72034454345703,3.794921875
550156,3.7723982334136963,2.008953332901001,-4.376153469085693,40.344303131103516,-9.770654678344727,113.80623626708984,3.794921875
552656,3.498220205307007,1.320651888847351,-1.6970975399017334,0.5204962491989136,-0.3087415397167206,28.947566986083984,3.794921875
555156,3.6262712478637695,1.5232840776443481,-3.325197219848633,27.587169647216797,-13.803786277770996,109.44593811035156,3.794921875
557656,5.8739213943481445,7.996647834777832,-15.712702751159668,9.005589485168457,-12.265497207641602,127.28983306884766,3.794921875
560156,8.912105560302734,16.174949645996094,-31.017412185668945,-8.15732479095459,5.299691200256348,42.9099235534668,3.80078125
562656,13.075132369995117,28.395275115966797,-54.41383743286133,-2.887531280517578,-0.6452218890190125,40.44257354736328,3.80078125
565156,17.437862396240234,40.78885269165039,-77.98382568359375,-1.9960026741027832,-3.447633981704712,40.88687515258789,3.80078125
567656,3.3150627613067627,0.7356888651847839,-2.3273510932922363,-6.562196731567383,6.050327777862549,40.1381721496582,3.80078125
570156,4.047307968139648,2.9041848182678223,-6.215266227722168,-3.304192304611206,-3.2374155521392822,42.58441162109375,3.80078125
572656,5.081315994262695,5.817933559417725,-11.746493339538574,-1.9655646085739136,-2.760383129119873,40.67559814453125,3.80078125
575156,9.769492149353027,18.436620712280273,-35.17582702636719,-3.1408212184906006,-5.218748092651367,41.189823150634766,3.80078125
577656,12.589298248291016,27.015777587890625,-51.88008117675781,-1.9221993684768677,-3.0759589672088623,40.83320999145508,3.80078125
580156,17.419889450073242,40.583526611328125,-77.35302734375,-3.793720245361328,0.38265496492385864,40.99557876586914,3.80078125
582657,20.618865966796875,49.684364318847656,-94.82856750488281,-1.6641178131103516,-2.7221181392669678,40.855350494384766,3.80078125
585156,3.486341714859009,1.3660109043121338,-1.7000768184661865,0.20218469202518463,-0.1592961847782135,28.910863876342773,3.80078125
587656,5.3302202224731445,6.09599494934082,-12.091078758239746,29.812240600585938,-2.6369593143463135,137.1596221923828,3.80078125
590156,8.442390441894531,15.164812088012695,-29.328140258789062,-0.02552619017660618,-11.101388931274414,115.40401458740234,3.80078125
592656,12.23543930053711,26.234031677246094,-50.27284622192383,-6.544090747833252,5.503347873687744,39.54469299316406,3.80078125
595156,16.497539520263672,37.5731315612793,-71.5243148803711,-0.6802018284797668,-4.119104385375977,40.563453674316406,3.80078125
597656,19.115407943725586,45.46235656738281,-86.65522766113281,-3.8043882846832275,0.37758660316467285,41.62816619873047,3.806640625
600156,3.505662679672241,1.367937445640564,-3.283165216445923,-2.4592862129211426,-11.768216133117676,53.412593841552734,3.806640625
602656,4.528635501861572,4.257262229919434,-8.789087295532227,-2.065300226211548,-2.7883591651916504,40.65435028076172,3.806640625
605156,5.63014030456543,7.368386745452881,-14.685713768005371,-1.9021620750427246,-2.7368674278259277,40.682559967041016,3.806640625
607656,6.757749557495117,10.558050155639648,-20.723360061645508,-1.8890658617019653,-2.7214438915252686,40.70342254638672,3.806640625
610156,7.912677764892578,13.81997013092041,-26.904556274414062,-1.8580318689346313,-2.723841428756714,40.75908279418945,3.806640625
612656,9.095147132873535,17.163665771484375,-33.2349739074707,-1.839234709739685,-2.7067158222198486,40.73663330078125,3.806640625
615156,10.301923751831055,20.570003509521484,-39.698604583740234,-1.817893624305725,-2.654478073120117,40.650245666503906,3.806640625
