time.ms,stateEstimate.x,stateEstimate.y,stateEstimate.z,stabilizer.roll,stabilizer.pitch,stabilizer.yaw,pm.vbat
1297191,0.3699091970920563,0.2992713153362274,0.10524903237819672,-0.36849233508110046,-0.8533077836036682,-5.959512233734131,3.611328125
1297201,0.37297385931015015,0.30096009373664856,0.10912515223026276,-0.5286586284637451,-1.23362398147583,-5.833207607269287,3.611328125
1297213,0.37210389971733093,0.3007301986217499,0.1143452599644661,-0.543646514415741,-1.4692280292510986,-5.725899696350098,3.611328125
1297221,0.37027913331985474,0.2972239553928375,0.11992187798023224,-0.4393480122089386,-1.685657024383545,-5.613656044006348,3.611328125
1297231,0.37121182680130005,0.299441397190094,0.12567657232284546,-0.48929834365844727,-1.9456629753112793,-5.49771785736084,3.611328125
1297241,0.37048208713531494,0.2992209494113922,0.13072974979877472,-0.4405197203159332,-2.1069839000701904,-5.3946428298950195,3.611328125
1297251,0.3664495050907135,0.29743868112564087,0.13265840709209442,-0.2990204989910126,-2.0963895320892334,-5.318070888519287,3.611328125
1297263,0.3656145930290222,0.29713210463523865,0.13736329972743988,-0.24905501306056976,-2.1557977199554443,-5.208765506744385,3.611328125
1297271,0.3662174344062805,0.30024346709251404,0.14351151883602142,-0.28414198756217957,-2.203089952468872,-5.048604488372803,3.60546875
1297281,0.36361417174339294,0.29713115096092224,0.14721231162548065,-0.16083316504955292,-2.1435062885284424,-4.970335006713867,3.60546875
1297291,0.36283817887306213,0.2967933416366577,0.15159408748149872,-0.16867958009243011,-2.116032123565674,-4.863405704498291,3.599609375
1297301,0.3661353290081024,0.29850950837135315,0.1545046716928482,-0.28308168053627014,-2.236618757247925,-4.715301036834717,3.599609375
1297313,0.36563798785209656,0.298271119594574,0.15860041975975037,-0.34380096197128296,-2.2402994632720947,-4.611034870147705,3.599609375
1297321,0.3640730082988739,0.2945871651172638,0.1629323959350586,-0.35275647044181824,-2.267979860305786,-4.542169094085693,3.599609375
1297331,0.36584559082984924,0.2969221770763397,0.16726243495941162,-0.5411863327026367,-2.409327745437622,-4.413447856903076,3.59375
1297341,0.3655296266078949,0.29668864607810974,0.17106743156909943,-0.6447558999061584,-2.483229637145996,-4.339612007141113,3.59375
1297351,0.36220768094062805,0.2945295572280884,0.17215798795223236,-0.6602743864059448,-2.467318296432495,-4.324589729309082,3.59375
1297361,0.3618144094944,0.29420164227485657,0.17556004226207733,-0.7444670796394348,-2.5466630458831787,-4.262927532196045,3.58984375
1297371,0.36301442980766296,0.29748600721359253,0.18045197427272797,-0.876928448677063,-2.643010377883911,-4.169473648071289,3.58984375
1297381,0.36083880066871643,0.2940642237663269,0.18292275071144104,-0.7945091724395752,-2.639507293701172,-4.128091812133789,3.583984375
1297391,0.3605302572250366,0.29372087121009827,0.1859811693429947,-0.8011080622673035,-2.6839873790740967,-4.066799640655518,3.583984375
1297401,0.3635270297527313,0.29576531052589417,0.1883535385131836,-0.8800515532493591,-2.8289670944213867,-3.9749820232391357,3.578125
1297411,0.3634718954563141,0.29555121064186096,0.19115883111953735,-0.8720767498016357,-2.8377039432525635,-3.91408371925354,3.578125
1297421,0.36197835206985474,0.29242396354675293,0.19352349638938904,-0.7998096346855164,-2.7965853214263916,-3.8848180770874023,3.578125
1297431,0.36411356925964355,0.29496321082115173,0.19672149419784546,-0.8943906426429749,-2.8341174125671387,-3.7738659381866455,3.57421875
1297441,0.3642456829547882,0.29479867219924927,0.19922518730163574,-0.9103966355323792,-2.7848873138427734,-3.721294403076172,3.57421875
1297451,0.3618527054786682,0.2920750379562378,0.1998484879732132,-0.8345524668693542,-2.628915786743164,-3.706556797027588,3.57421875
1297461,0.36194583773612976,0.2917988896369934,0.2020820528268814,-0.8563427925109863,-2.5341060161590576,-3.666856050491333,3.57421875
1297471,0.3638136684894562,0.295134961605072,0.20575904846191406,-0.9457328915596008,-2.462185859680176,-3.589545488357544,3.568359375
1297481,0.36210405826568604,0.2917305827140808,0.20713475346565247,-0.8483065962791443,-2.292699098587036,-3.601097822189331,3.568359375
1297491,0.3622904121875763,0.29144635796546936,0.2091774046421051,-0.8579074740409851,-2.178281545639038,-3.5684597492218018,3.568359375
1297501,0.36550530791282654,0.29407861828804016,0.2111871838569641,-0.958325982093811,-2.179722309112549,-3.5092267990112305,3.568359375
1297511,0.365920752286911,0.29395031929016113,0.2130936235189438,-0.945355236530304,-2.085875988006592,-3.480262041091919,3.5625
1297521,0.364669531583786,0.29037487506866455,0.21456941962242126,-0.8479102253913879,-1.9626694917678833,-3.507791042327881,3.5625
1297531,0.36708641052246094,0.29337379336357117,0.21740323305130005,-0.9218481779098511,-1.9419537782669067,-3.4393422603607178,3.5625
1297541,0.36765041947364807,0.2933037281036377,0.21920500695705414,-0.8904550671577454,-1.8573452234268188,-3.419259548187256,3.55859375
1297551,0.36559221148490906,0.29073962569236755,0.21901752054691315,-0.7636697292327881,-1.6862010955810547,-3.4504032135009766,3.5625
1297561,0.36608806252479553,0.2905634045600891,0.22064462304115295,-0.7300083637237549,-1.5909276008605957,-3.4493114948272705,3.5625
1297571,0.3687747120857239,0.293741375207901,0.22323280572891235,-0.7754133343696594,-1.5409820079803467,-3.424708843231201,3.55859375
1297581,0.36724844574928284,0.29088911414146423,0.22358375787734985,-0.6575572490692139,-1.3760621547698975,-3.471102237701416,3.55859375
1297591,0.36780503392219543,0.29071059823036194,0.22507379949092865,-0.6623086333274841,-1.278167963027954,-3.4942593574523926,3.552734375
1297601,0.3704952001571655,0.2932566702365875,0.22709451615810394,-0.7561798095703125,-1.2505638599395752,-3.471385955810547,3.552734375
1297611,0.3712107539176941,0.2932213544845581,0.22854217886924744,-0.7710793018341064,-1.1436737775802612,-3.4983041286468506,3.552734375
1297621,0.36990004777908325,0.29039788246154785,0.22884877026081085,-0.7237259745597839,-0.9971187710762024,-3.5661871433258057,3.552734375
1297631,0.37058547139167786,0.2902946174144745,0.23015092313289642,-0.7330036759376526,-0.8998358845710754,-3.5833539962768555,3.552734375
1297641,0.37344124913215637,0.293459415435791,0.23242266476154327,-0.8294771313667297,-0.8766552805900574,-3.5500359535217285,3.552734375
1297651,0.37144598364830017,0.2908661961555481,0.2316005676984787,-0.6989242434501648,-0.6986091732978821,-3.6075494289398193,3.552734375
1297661,0.37214213609695435,0.29079142212867737,0.2327442616224289,-0.6595188975334167,-0.5994001030921936,-3.5979130268096924,3.552734375
1297671,0.3750617206096649,0.29418882727622986,0.23493343591690063,-0.677562415599823,-0.5499030947685242,-3.5417540073394775,3.552734375
1297681,0.375862717628479,0.29423707723617554,0.23609857261180878,-0.6146445274353027,-0.4410117268562317,-3.5282254219055176,3.546875
1297691,0.37444669008255005,0.29084888100624084,0.23617874085903168,-0.43492773175239563,-0.2492317259311676,-3.5530269145965576,3.546875
1297701,0.37777793407440186,0.2934649884700775,0.23763248324394226,-0.47386980056762695,-0.2261715680360794,-3.490166187286377,3.546875
1297711,0.37872520089149475,0.29352062940597534,0.23882393538951874,-0.4428017735481262,-0.12011778354644775,-3.467458724975586,3.546875
1297721,0.3774609863758087,0.29114553332328796,0.2385558933019638,-0.37066522240638733,0.006738783325999975,-3.4863498210906982,3.546875
1297731,0.3782494366168976,0.2911275625228882,0.23960056900978088,-0.38018208742141724,0.07973859459161758,-3.459468364715576,3.546875
1297741,0.38120129704475403,0.2943144738674164,0.24160301685333252,-0.5080697536468506,0.07526733726263046,-3.3892855644226074,3.546875
1297751,0.3800068497657776,0.29173773527145386,0.2415066957473755,-0.4806348979473114,0.18256564438343048,-3.4283242225646973,3.546875
1297761,0.3808261752128601,0.29178956151008606,0.2425316423177719,-0.5147098302841187,0.23346908390522003,-3.420146942138672,3.546875
1297771,0.3837902843952179,0.2949932813644409,0.24452702701091766,-0.6435799598693848,0.22842898964881897,-3.368420124053955,3.546875
1297781,0.3847084939479828,0.29519814252853394,0.24563832581043243,-0.6536642909049988,0.2824192941188812,-3.3651795387268066,3.546875
1297791,0.3821929097175598,0.2924354076385498,0.24400809407234192,-0.5297526717185974,0.44063612818717957,-3.4185702800750732,3.546875
1297801,0.385120689868927,0.2961205840110779,0.24626123905181885,-0.5880445837974548,0.4291701912879944,-3.3570992946624756,3.546875
1297811,0.385941743850708,0.29630976915359497,0.24733185768127441,-0.558920681476593,0.46735095977783203,-3.3538544178009033,3.541015625
1297821,0.3841060698032379,0.2936238646507263,0.24653957784175873,-0.4072801172733307,0.5793643593788147,-3.376769542694092,3.546875
1297831,0.38479259610176086,0.2936943471431732,0.24752573668956757,-0.35251298546791077,0.6004128456115723,-3.374752998352051,3.546875
1297841,0.38784605264663696,0.2969316244125366,0.24928738176822662,-0.3975636661052704,0.5316731333732605,-3.302380084991455,3.546875
1297851,0.38575273752212524,0.294546902179718,0.24809986352920532,-0.2620242238044739,0.6198359727859497,-3.295866012573242,3.546875
1297861,0.386434406042099,0.29469218850135803,0.2490500807762146,-0.20004905760288239,0.6424703598022461,-3.2810981273651123,3.546875
1297871,0.3894866704940796,0.2979215979576111,0.2507304549217224,-0.23516783118247986,0.5954971313476562,-3.2063722610473633,3.546875
1297881,0.3902607560157776,0.29820457100868225,0.2517351508140564,-0.1716374158859253,0.6327312588691711,-3.1895647048950195,3.546875
1297891,0.38776344060897827,0.2955339848995209,0.25015825033187866,-0.006472541019320488,0.7886402010917664,-3.193610191345215,3.546875
1297901,0.3907155990600586,0.29932352900505066,0.2522207200527191,-0.05343705415725708,0.7817330956459045,-3.123797655105591,3.546875
1297911,0.3913877010345459,0.29956862330436707,0.2531559467315674,-0.02943183109164238,0.8337177038192749,-3.105316162109375,3.546875
1297921,0.38907724618911743,0.2969384491443634,0.25180166959762573,0.08837006241083145,0.9811397790908813,-3.122166395187378,3.546875
1297931,0.38958829641342163,0.2970476448535919,0.2526439428329468,0.10591680556535721,1.0343209505081177,-3.1010499000549316,3.546875
1297941,0.39286595582962036,0.3003848195075989,0.2540513575077057,0.00811752863228321,0.978073239326477,-3.0193722248077393,3.546875
1297951,0.39084097743034363,0.29803764820098877,0.25300073623657227,0.08474670350551605,1.061668038368225,-3.027071475982666,3.546875
1297961,0.3913537263870239,0.2982066571712494,0.2538105249404907,0.09269934147596359,1.0546373128890991,-3.007636785507202,3.546875
1297971,0.3941056430339813,0.3016384243965149,0.2555848956108093,0.014771737158298492,0.9758877754211426,-2.9405696392059326,3.546875
1297981,0.3946913778781891,0.30194202065467834,0.2564200162887573,0.02156713232398033,0.9741382598876953,-2.9376795291900635,3.546875
1297991,0.39204996824264526,0.2994140684604645,0.2546541094779968,0.15354108810424805,1.0581704378128052,-2.9737091064453125,3.546875
1298001,0.3949190378189087,0.30310383439064026,0.2564794719219208,0.09478641301393509,0.9601680040359497,-2.9562106132507324,3.541015625
1298011,0.39538997411727905,0.3033618628978729,0.2572663724422455,0.10335590690374374,0.926685631275177,-2.9601962566375732,3.537109375
1298021,0.39295968413352966,0.3006603419780731,0.25586822628974915,0.22015295922756195,0.9840919971466064,-2.9975218772888184,3.541015625
1298031,0.39295968413352966,0.3006603419780731,0.25586822628974915,0.22015295922756195,0.9840919971466064,-2.9975218772888184,3.541015625
1298041,0.39617541432380676,0.30373427271842957,0.2576017379760742,0.15470775961875916,0.8028205037117004,-2.934837579727173,3.541015625
1298051,0.39392057061195374,0.3011874556541443,0.2564006447792053,0.2578566372394562,0.8358878493309021,-2.9552407264709473,3.541015625
1298061,0.39422598481178284,0.30132508277893066,0.2570556104183197,0.2899850606918335,0.8111684918403625,-2.942751884460449,3.537109375
1298071,0.39721691608428955,0.3052114248275757,0.2587904930114746,0.20652244985103607,0.7080255746841431,-2.901291847229004,3.537109375
1298081,0.39721691608428955,0.3052114248275757,0.2587904930114746,0.20652244985103607,0.7080255746841431,-2.901291847229004,3.537109375
