time.ms,stateEstimate.x,stateEstimate.y,stateEstimate.z,stabilizer.roll,stabilizer.pitch,stabilizer.yaw,pm.vbat
59158,-0.13944651186466217,-0.6778160929679871,0.032206110656261444,0.2969716787338257,0.5352927446365356,-78.2261734008789,1
59168,-0.13949152827262878,-0.6778308153152466,0.0321962870657444,0.29517921805381775,0.5345093607902527,-78.15401458740234,1
59178,-0.13969852030277252,-0.6780366897583008,0.03232539817690849,0.3001800775527954,0.5331280827522278,-78.08442687988281,1
59189,-0.1398220658302307,-0.6782975792884827,0.03256280720233917,0.2986741364002228,0.52605801820755,-78.25788879394531,1
59198,-0.13987435400485992,-0.6783221960067749,0.0325671061873436,0.2970144748687744,0.525745689868927,-78.18524169921875,1
59208,-0.1399705559015274,-0.6783953309059143,0.032607823610305786,0.29775485396385193,0.523542046546936,-78.12244415283203,1
59218,-0.14002548158168793,-0.6784214377403259,0.03261425346136093,0.29765281081199646,0.5241948366165161,-78.04855346679688,1
59228,-0.1402471661567688,-0.6789520978927612,0.03302573785185814,0.29506203532218933,0.511415421962738,-78.20852661132812,1
59238,-0.14030040800571442,-0.6789955496788025,0.03304623067378998,0.29431983828544617,0.5127063393592834,-78.13609313964844,1
59248,-0.1399783045053482,-0.678598165512085,0.03274114429950714,0.27931997179985046,0.5128143429756165,-78.07535552978516,1
59258,-0.1401223987340927,-0.6789982914924622,0.03314386308193207,0.27402177453041077,0.5051783323287964,-78.24602508544922,1
59268,-0.14015784859657288,-0.6790435910224915,0.03317495435476303,0.27223795652389526,0.5043558478355408,-78.17366790771484,1
59278,-0.13964210450649261,-0.6784234046936035,0.032724395394325256,0.25272321701049805,0.5045129060745239,-78.08818054199219,1
59289,-0.13965070247650146,-0.6784576773643494,0.03274082764983177,0.2526457607746124,0.5057164430618286,-78.01676940917969,1
59298,-0.13952267169952393,-0.678169846534729,0.0327574796974659,0.2510312497615814,0.513587236404419,-78.17221069335938,1
59308,-0.13906575739383698,-0.6776431202888489,0.0323835127055645,0.23157285153865814,0.5124158263206482,-78.09105682373047,1
59318,-0.13904863595962524,-0.6776576638221741,0.03239854425191879,0.23086021840572357,0.510959267616272,-78.01810455322266,1
59328,-0.1392013430595398,-0.6781026124954224,0.03247302398085594,0.2356759011745453,0.4988122582435608,-78.18611145019531,1
59338,-0.1391870230436325,-0.6781347990036011,0.03247483819723129,0.23470047116279602,0.49897852540016174,-78.1144027709961,1
59348,-0.13873282074928284,-0.6776548624038696,0.03210071846842766,0.21784475445747375,0.4981365501880646,-78.05548858642578,1
59358,-0.1385856717824936,-0.6773645877838135,0.03188884258270264,0.21929164230823517,0.5053046345710754,-78.21730041503906,1
59368,-0.13855120539665222,-0.6773765087127686,0.03187215328216553,0.21820402145385742,0.5041353106498718,-78.1438980102539,1
59378,-0.13818779587745667,-0.6769935488700867,0.03156740590929985,0.20607876777648926,0.5039925575256348,-78.07858276367188,1
59389,-0.1381354033946991,-0.6770008206367493,0.0315391831099987,0.2058594673871994,0.5048957467079163,-78.00638580322266,1
59398,-0.13770930469036102,-0.6759359240531921,0.030875133350491524,0.20964184403419495,0.5278241634368896,-78.17410278320312,1
59408,0.0,0.0,0.0,0.0,0.0,0.0,1
59418,5.166945356904762e-06,3.054733724638936e-06,-1.3663084246218204e-06,-0.00048475043149665,-0.0015280162915587425,-0.000645036343485117,1
59428,0.2031090259552002,-0.12489045411348343,-0.3295958936214447,-0.0016068457625806332,-0.001922610797919333,-41.41227340698242,1
59439,0.2031363844871521,-0.1248956248164177,-0.32960015535354614,-0.001239475212059915,-0.0013599428348243237,-41.37224578857422,1
59448,-0.09484071284532547,-0.6016653180122375,-0.022599168121814728,0.2643508315086365,0.38076528906822205,-53.802947998046875,1
59458,-0.09380117803812027,-0.5991817712783813,-0.020022301003336906,0.30819299817085266,0.3008577525615692,-61.118141174316406,1
59468,-0.0941479504108429,-0.5987551808357239,-0.019907033070921898,0.3076828122138977,0.3007029592990875,-61.06011962890625,1
59478,-0.09968635439872742,-0.5966230034828186,-0.019503900781273842,0.4601084589958191,0.39199262857437134,-64.53413391113281,1
59489,-0.1000877097249031,-0.5961300134658813,-0.019390851259231567,0.45843449234962463,0.3923304080963135,-64.47308349609375,1
59498,-0.09491094946861267,-0.5978744626045227,-0.01932355761528015,0.14980915188789368,-0.02640206180512905,-67.59575653076172,1
59508,-0.09898866713047028,-0.5956259965896606,-0.01953093335032463,0.23728814721107483,0.133766308426857,-69.15623474121094,1
59518,-0.09920379519462585,-0.5952067971229553,-0.01941300369799137,0.23574718832969666,0.13375519216060638,-69.09127807617188,1
59528,-0.09376127272844315,-0.5971678495407104,-0.019366146996617317,-0.23606103658676147,-0.3274820148944855,-70.83012390136719,1
59539,-0.09371522814035416,-0.5969105362892151,-0.019239062443375587,-0.23682422935962677,-0.32832071185112,-70.76349639892578,1
59548,-0.09792964160442352,-0.5948585271835327,-0.01927006058394909,0.0363534614443779,0.015645183622837067,-71.64234924316406,1
59558,-0.09337463229894638,-0.5968198180198669,-0.019640382379293442,-0.2818076014518738,-0.33424922823905945,-72.78314971923828,1
59568,-0.09327571094036102,-0.596601665019989,-0.019527064636349678,-0.280513733625412,-0.33464962244033813,-72.71537780761719,1
59578,-0.0978325754404068,-0.5946041345596313,-0.01942315138876438,0.09189927577972412,0.03291966766119003,-73.24906158447266,1
59589,-0.09790174663066864,-0.5942831039428711,-0.019314778968691826,0.09196819365024567,0.03485396131873131,-73.18083190917969,1
59598,-0.09300117939710617,-0.596671998500824,-0.019951950758695602,-0.5039747357368469,-0.5808795690536499,-73.99606323242188,1
59608,-0.09745213389396667,-0.5948871374130249,-0.01977725327014923,-0.1997756063938141,-0.28403815627098083,-74.36576843261719,1
59618,-0.09733723104000092,-0.5947224497795105,-0.019688427448272705,-0.19963446259498596,-0.28231340646743774,-74.2973403930664,1
59628,-0.0926331952214241,-0.5968798995018005,-0.0201259832829237,-0.7597335577011108,-0.7746919393539429,-74.89595031738281,1
59639,-0.0921824499964714,-0.5969269275665283,-0.020053766667842865,-0.7593164443969727,-0.7741960883140564,-74.8261489868164,1
59648,-0.09762882441282272,-0.595136284828186,-0.01966451108455658,-0.12623631954193115,-0.30052241683006287,-75.10204315185547,1
59658,-0.09292151778936386,-0.5973045825958252,-0.020028850063681602,-0.4924989342689514,-0.6576510071754456,-75.57933807373047,1
59668,-0.09256040304899216,-0.5973791480064392,-0.019946159794926643,-0.49070659279823303,-0.6578884720802307,-75.50978088378906,1
59678,-0.09773850440979004,-0.5955878496170044,-0.019705699756741524,0.06879029422998428,-0.24859027564525604,-75.69439697265625,1
59689,-0.09773850440979004,-0.5955878496170044,-0.019705699756741524,0.06879029422998428,-0.24859027564525604,-75.69439697265625,1
59698,-0.09266863763332367,-0.597801923751831,-0.01990204118192196,-0.5364099144935608,-0.7424513697624207,-76.02127838134766,1
59708,-0.09779155254364014,-0.5962671637535095,-0.01951037161052227,-0.1320929080247879,-0.471144437789917,-76.155517578125,1
59718,-0.09757582098245621,-0.5963616371154785,-0.019422641023993492,-0.1320469230413437,-0.47073817253112793,-76.0837631225586,1
59728,-0.09284528344869614,-0.598126232624054,-0.019231285899877548,-0.6182267665863037,-0.7899085879325867,-76.42250061035156,1
59739,-0.09284528344869614,-0.598126232624054,-0.019231285899877548,-0.6182267665863037,-0.7899085879325867,-76.42250061035156,1
59748,-0.09771654009819031,-0.5966331958770752,-0.018922656774520874,-0.03142770007252693,-0.3931976854801178,-76.44720458984375,1
59758,-0.09369616955518723,-0.5983697175979614,-0.019110994413495064,-0.3170183300971985,-0.6235883831977844,-76.8091049194336,1
59768,-0.09330233931541443,-0.5986059308052063,-0.019007626920938492,-0.31679463386535645,-0.6224676966667175,-76.73653411865234,1
59778,-0.09820369631052017,-0.5971182584762573,-0.01876346580684185,0.15158313512802124,-0.32143571972846985,-76.80593872070312,1
59789,-0.09812131524085999,-0.5972535610198975,-0.018659088760614395,0.1515294760465622,-0.32037314772605896,-76.73475646972656,1
59798,-0.09421858191490173,-0.5991963148117065,-0.018953019753098488,-0.23771652579307556,-0.6255279779434204,-77.00300598144531,1
59808,-0.09853364527225494,-0.597943902015686,-0.01872737519443035,0.04843740910291672,-0.4407429099082947,-77.04412078857422,1
59818,-0.0983496829867363,-0.5981884598731995,-0.018630871549248695,0.0487159788608551,-0.4390864074230194,-76.97283935546875,1
59828,-0.0941379964351654,-0.5997753143310547,-0.01828996278345585,-0.3186691105365753,-0.6564686298370361,-77.2093276977539,1
59839,-0.09365377575159073,-0.6001536250114441,-0.01817762292921543,-0.3172469437122345,-0.6538756489753723,-77.13677978515625,1
59848,-0.09843989461660385,-0.5984779000282288,-0.018255645409226418,0.11933037638664246,-0.3437230885028839,-77.17256927490234,1
59858,-0.09418989717960358,-0.6001776456832886,-0.017968643456697464,-0.11440474539995193,-0.49594923853874207,-77.39071655273438,1
59868,-0.09384085237979889,-0.6005223989486694,-0.017846697941422462,-0.11404334008693695,-0.4966888129711151,-77.31842803955078,1
59878,-0.09824193269014359,-0.5984265208244324,-0.018402038142085075,0.21044765412807465,-0.2164885401725769,-77.34752655029297,1
59890,-0.09815690666437149,-0.5986432433128357,-0.01831224001944065,0.20896920561790466,-0.2154165804386139,-77.27523040771484,1
59898,-0.09433688968420029,-0.6002928018569946,-0.018231555819511414,-0.09024643898010254,-0.41236287355422974,-77.47845458984375,1
59908,-0.09837307780981064,-0.5984677076339722,-0.01864560879766941,0.10648661851882935,-0.22628237307071686,-77.48704528808594,1
59918,-0.09819122403860092,-0.5987198352813721,-0.018564334139227867,0.10808160901069641,-0.22619347274303436,-77.41575622558594,1
59928,-0.09439041465520859,-0.6002333164215088,-0.01833287440240383,-0.1484406292438507,-0.38391390442848206,-77.6088638305664,1
59940,-0.09396141022443771,-0.600596010684967,-0.01823650859296322,-0.1481475681066513,-0.3817671835422516,-77.53688049316406,1
59948,-0.09818068891763687,-0.5983625650405884,-0.019003868103027344,0.1509016752243042,-0.10112551599740982,-77.52995300292969,1
59958,-0.09408796578645706,-0.599664568901062,-0.018450547009706497,-0.029380997642874718,-0.19485318660736084,-77.72154998779297,1
59968,-0.09375672787427902,-0.5999348759651184,-0.01837237924337387,-0.029557304456830025,-0.19511844217777252,-77.64878845214844,1
59978,-0.09798752516508102,-0.5975343585014343,-0.019233902916312218,0.21915759146213531,0.04204578325152397,-77.64275360107422,1
59990,-0.09790099412202835,-0.597664475440979,-0.019201735034585,0.21943943202495575,0.042271796613931656,-77.56895446777344,1
59998,-0.09388529509305954,-0.5992066264152527,-0.01906636543571949,-0.028263477608561516,-0.1178111806511879,-77.75531005859375,1
60008,-0.09806731343269348,-0.5969146490097046,-0.01980263739824295,0.1337488442659378,0.05349345505237579,-77.73082733154297,1
60018,-0.09789501130580902,-0.5970423221588135,-0.0197832640260458,0.13360875844955444,0.05367663502693176,-77.65898895263672,1
60028,-0.09349878132343292,-0.5984236001968384,-0.019316215068101883,-0.11119692027568817,-0.08464552462100983,-77.84900665283203,1
60039,-0.09305891394615173,-0.5986497402191162,-0.019265146926045418,-0.11062803119421005,-0.08488869667053223,-77.7763671875,1
60048,-0.09727322310209274,-0.596386730670929,-0.019908372312784195,0.044134948402643204,0.06683360785245895,-77.7497329711914,1
60058,-0.0931563451886177,-0.5979680418968201,-0.019851990044116974,-0.1669316291809082,-0.07330460101366043,-77.92522430419922,1
60068,-0.09263522922992706,-0.5981993079185486,-0.01981915906071663,-0.1665397733449936,-0.0720120519399643,-77.8535385131836,1
60078,-0.097438745200634,-0.5959534645080566,-0.020311711356043816,0.10692942142486572,0.14708729088306427,-77.83535766601562,1
60089,-0.09721199423074722,-0.5960397124290466,-0.020314939320087433,0.10733576864004135,0.146278515458107,-77.76304626464844,1
60098,-0.09246942400932312,-0.597590982913971,-0.01992587000131607,-0.03934204578399658,0.056818533688783646,-77.9342269897461,1
60108,-0.09712424874305725,-0.5954647660255432,-0.020309649407863617,0.18248894810676575,0.2282940149307251,-77.9061050415039,1
60118,-0.09697036445140839,-0.5954988598823547,-0.020304659381508827,0.1818627417087555,0.22827069461345673,-77.83358764648438,1
60128,-0.09253615885972977,-0.5972151756286621,-0.020328165963292122,-0.028800785541534424,0.08207526057958603,-78.00599670410156,1
60140,-0.09213089197874069,-0.5973634123802185,-0.020311642438173294,-0.029112406075000763,0.08282341808080673,-77.93342590332031,1
60148,-0.09710074216127396,-0.5956873297691345,-0.02013690210878849,0.13377797603607178,0.1870683878660202,-77.89225006103516,1
60158,-0.09283389151096344,-0.5973373055458069,-0.02009708061814308,-0.04678649082779884,0.06317498534917831,-78.0580062866211,1
60168,-0.09239093959331512,-0.5975196361541748,-0.020058339461684227,-0.0472601018846035,0.06291466951370239,-77.98463439941406,1
60178,-0.09746729582548141,-0.5956690311431885,-0.020067567005753517,0.1971813589334488,0.22662195563316345,-77.9509506225586,1
60190,-0.09730833768844604,-0.5957446098327637,-0.020032020285725594,0.19690319895744324,0.22578619420528412,-77.87767791748047,1
60198,-0.09278761595487595,-0.5976002812385559,-0.020026225596666336,0.08031179755926132,0.13573074340820312,-78.03699493408203,1
60208,-0.09775036573410034,-0.5960356593132019,-0.019797326996922493,0.2820959985256195,0.26434406638145447,-77.9985580444336,1
60218,-0.09768040478229523,-0.5961073637008667,-0.01974339596927166,0.28078752756118774,0.2631116211414337,-77.92707824707031,1
60228,-0.09342475235462189,-0.5979304909706116,-0.019833922386169434,0.10320279747247696,0.129574254155159,-78.08992767333984,1
60240,-0.09312207996845245,-0.5981156229972839,-0.019778095185756683,0.10306122153997421,0.1282789558172226,-78.01849365234375,1
60248,-0.09769096970558167,-0.5966705083847046,-0.01955718919634819,0.2317364364862442,0.21157310903072357,-77.96672821044922,1
60258,-0.0934755727648735,-0.5982306599617004,-0.019300132989883423,0.07321027666330338,0.10651619732379913,-78.13555145263672,1
60268,-0.09312435239553452,-0.5984507203102112,-0.019221220165491104,0.07438825070858002,0.10715766251087189,-78.06229400634766,1
60278,-0.09782199561595917,-0.5970593094825745,-0.01895507238805294,0.27310967445373535,0.22970423102378845,-78.00433349609375,1
60290,-0.09771709144115448,-0.5971977710723877,-0.018865518271923065,0.27317336201667786,0.2308565378189087,-77.93241119384766,1
60298,-0.09372890740633011,-0.5991982221603394,-0.019099917262792587,0.1824338585138321,0.14843964576721191,-78.09285736083984,1
60308,-0.09840450435876846,-0.5978339910507202,-0.018826698884367943,0.35709941387176514,0.2584005892276764,-78.04864501953125,1
60318,-0.098398856818676,-0.5979755520820618,-0.01872994750738144,0.3572189211845398,0.2594949007034302,-77.97621154785156,1
60328,-0.0943184345960617,-0.5997070670127869,-0.01861196756362915,0.19432063400745392,0.14190232753753662,-78.14360046386719,1
60340,-0.09409123659133911,-0.5999539494514465,-0.018505675718188286,0.19256824254989624,0.14128272235393524,-78.07121276855469,1
60348,-0.09842179715633392,-0.5983350872993469,-0.0185506921261549,0.29798591136932373,0.22643746435642242,-78.0179443359375,1
60358,-0.0944138839840889,-0.6000016331672668,-0.018354525789618492,0.15566018223762512,0.12868395447731018,-78.1882553100586,1
60368,-0.09409866482019424,-0.6003064513206482,-0.018227797001600266,0.15598426759243011,0.12811532616615295,-78.11602020263672,1
60378,-0.09846023470163345,-0.5985251665115356,-0.01841406710445881,0.26074424386024475,0.21889162063598633,-78.07025909423828,1
60390,-0.09831830859184265,-0.5987324118614197,-0.018309922888875008,0.25886648893356323,0.21885885298252106,-77.99795532226562,1
60398,-0.09388419985771179,-0.6003900170326233,-0.01789451390504837,0.11693630367517471,0.12658509612083435,-78.1608657836914,1
60408,-0.09824122488498688,-0.5981585383415222,-0.01851494610309601,0.273891806602478,0.2747592031955719,-78.10707092285156,1
60418,-0.09812517464160919,-0.59832364320755,-0.01843065395951271,0.2729606628417969,0.2759915888309479,-78.03497314453125,1
60428,-0.09404098987579346,-0.6001789569854736,-0.018449073657393456,0.1905037760734558,0.2060593217611313,-78.1967544555664,1
60438,-0.0938010960817337,-0.6004195213317871,-0.018358269706368446,0.1903272271156311,0.20786802470684052,-78.12451934814453,1
60448,-0.09831570088863373,-0.5982868075370789,-0.01883615367114544,0.326185941696167,0.3271554112434387,-78.06751251220703,1
60458,-0.09394576400518417,-0.5997615456581116,-0.018351826816797256,0.17658890783786774,0.23371775448322296,-78.2261962890625,1
60468,-0.09369157254695892,-0.5999819040298462,-0.01824553869664669,0.1765260249376297,0.2339298576116562,-78.15421295166016,1
60478,-0.09807317703962326,-0.5976498126983643,-0.01887677051126957,0.2660863697528839,0.33212730288505554,-78.0983657836914,1
60488,-0.09795185178518295,-0.5977855324745178,-0.018795156851410866,0.26547548174858093,0.33276453614234924,-78.02703857421875,1
60498,-0.09358097612857819,-0.5993876457214355,-0.018446458503603935,0.13710439205169678,0.24728895723819733,-78.18657684326172,1
60508,-0.09778554737567902,-0.596872091293335,-0.019336435943841934,0.27520522475242615,0.39208081364631653,-78.1131820678711,1
60518,-0.09768545627593994,-0.596949577331543,-0.019285814836621284,0.2756817638874054,0.39354169368743896,-78.04082489013672,1
60528,-0.09344495832920074,-0.5985710024833679,-0.019096599891781807,0.19266128540039062,0.33195364475250244,-78.19880676269531,1
60540,-0.09321819245815277,-0.5987083315849304,-0.019032854586839676,0.1914258748292923,0.3329770267009735,-78.12518310546875,1
60548,-0.0978151261806488,-0.5963084101676941,-0.019658813253045082,0.3195542097091675,0.4522543251514435,-78.07449340820312,1
60558,-0.09346718341112137,-0.5980526804924011,-0.019654156640172005,0.18297527730464935,0.3483951985836029,-78.24088287353516,1
60568,-0.09322872757911682,-0.5981737375259399,-0.019614562392234802,0.18308031558990479,0.3476434648036957,-78.16817474365234,1
60578,-0.09786147624254227,-0.5957810878753662,-0.020188985392451286,0.2734087109565735,0.439363569021225,-78.1124496459961,1
60590,-0.09776031970977783,-0.5958144068717957,-0.020168127492070198,0.27338168025016785,0.4394402801990509,-78.04149627685547,1
60598,-0.09291499108076096,-0.597670316696167,-0.020051714032888412,0.13980619609355927,0.3406935930252075,-78.20499420166016,1
60608,-0.09757572412490845,-0.5957737565040588,-0.020202653482556343,0.2877591550350189,0.4552457332611084,-78.15196990966797,1
60618,-0.09749637544155121,-0.5957983136177063,-0.02017342671751976,0.28812262415885925,0.4557650089263916,-78.07892608642578,1
60628,-0.0927417054772377,-0.5976318120956421,-0.02003641612827778,0.2018008530139923,0.3865801990032196,-78.24021911621094,1
60640,-0.09252524375915527,-0.5977222919464111,-0.01999334990978241,0.202046200633049,0.38539960980415344,-78.16654205322266,1
60648,-0.09729418158531189,-0.595754086971283,-0.0201417226344347,0.33453047275543213,0.4873966574668884,-78.11334991455078,1
60658,-0.09245128184556961,-0.5976444482803345,-0.02002953551709652,0.24225354194641113,0.41471222043037415,-78.27460479736328,1
60668,-0.09245128184556961,-0.5976444482803345,-0.02002953551709652,0.24225354194641113,0.41471222043037415,-78.27460479736328,1
60678,-0.09744170308113098,-0.5957021713256836,-0.020083284005522728,0.391571581363678,0.5264744758605957,-78.21139526367188,1
60690,-0.0975840762257576,-0.5956308841705322,-0.019998760893940926,0.38975539803504944,0.5271654725074768,-78.06673431396484,1
60698,-0.09296032786369324,-0.5973896384239197,-0.01986868679523468,0.2533615827560425,0.4238924980163574,-78.23648071289062,1
60708,-0.09767388552427292,-0.5958638191223145,-0.01959136128425598,0.34606271982192993,0.4867003560066223,-78.16856384277344,1
60718,-0.09767493605613708,-0.5958734750747681,-0.019524501636624336,0.34637996554374695,0.4850482642650604,-78.09727478027344,1
60728,-0.09287931770086288,-0.5979169607162476,-0.01957876607775688,0.21771477162837982,0.38167858123779297,-78.25940704345703,1
60740,-0.09267707914113998,-0.5980260372161865,-0.019507627934217453,0.2170979380607605,0.3821808993816376,-78.18687438964844,1
60748,-0.097806915640831,-0.5963990092277527,-0.01927017606794834,0.36694175004959106,0.47903209924697876,-78.19801330566406,1
60758,-0.09783589839935303,-0.5964221954345703,-0.01918344758450985,0.366006076335907,0.4792832136154175,-78.12602996826172,1
60768,-0.09361890703439713,-0.5984435677528381,-0.01942325569689274,0.29401445388793945,0.4086054861545563,-78.29376983642578,1
60778,-0.09797145426273346,-0.5969172716140747,-0.019317319616675377,0.408821165561676,0.4930382966995239,-78.21797180175781,1
60788,-0.09805979579687119,-0.5969402194023132,-0.0192253515124321,0.4079783260822296,0.4925537705421448,-78.1460189819336,1
60798,-0.09382879734039307,-0.598567008972168,-0.019017713144421577,0.28222426772117615,0.39882856607437134,-78.304443359375,1
60808,-0.09803178906440735,-0.5972726941108704,-0.01866883412003517,0.3607369363307953,0.45408567786216736,-78.16914367675781,1
60818,-0.09803178906440735,-0.5972726941108704,-0.01866883412003517,0.3607369363307953,0.45408567786216736,-78.16914367675781,1
60828,-0.09411917626857758,-0.5991716980934143,-0.018873894587159157,0.25406235456466675,0.36242687702178955,-78.3271713256836,1
60838,-0.0939713716506958,-0.5993277430534363,-0.018756603822112083,0.25299572944641113,0.362055242061615,-78.25550079345703,1
60848,-0.09825646877288818,-0.5977922677993774,-0.018701063469052315,0.37701112031936646,0.45706412196159363,-78.1949462890625,1
60858,-0.0940982848405838,-0.5994284152984619,-0.018455134704709053,0.3009938895702362,0.39886003732681274,-78.35468292236328,1
60868,-0.09402432292699814,-0.599555253982544,-0.018321143463253975,0.2991597056388855,0.3988387882709503,-78.28240966796875,1
60878,-0.09807953238487244,-0.5978220105171204,-0.01850241981446743,0.40169867873191833,0.484849214553833,-78.21890258789062,1
60888,-0.09816879779100418,-0.5978697538375854,-0.018384883180260658,0.4012805223464966,0.4818927049636841,-78.14590454101562,1
60898,-0.0941222757101059,-0.5997240543365479,-0.018474619835615158,0.28350630402565,0.382447749376297,-78.30440521240234,1
60908,-0.098234623670578,-0.5979801416397095,-0.018619941547513008,0.35680046677589417,0.4510831832885742,-78.1691665649414,1
60918,-0.098234623670578,-0.5979801416397095,-0.018619941547513008,0.35680046677589417,0.4510831832885742,-78.1691665649414,1
60928,-0.09397359937429428,-0.5997222661972046,-0.018466316163539886,0.2413153499364853,0.3622957468032837,-78.33958435058594,1
60938,-0.09381675720214844,-0.5998854637145996,-0.018346425145864487,0.24081164598464966,0.36274680495262146,-78.26602172851562,1
60948,-0.09799262136220932,-0.5977003574371338,-0.01892419159412384,0.35580793023109436,0.47856858372688293,-78.21058654785156,1
60958,-0.09384860098361969,-0.5995466113090515,-0.018805742263793945,0.2825372517108917,0.41732192039489746,-78.30435943603516,1
60968,-0.09384860098361969,-0.5995466113090515,-0.018805742263793945,0.2825372517108917,0.41732192039489746,-78.30435943603516,1
60978,-0.098258838057518,-0.5973341464996338,-0.019321301952004433,0.39238110184669495,0.5201423764228821,-78.23643493652344,1
60990,-0.09835650771856308,-0.5973453521728516,-0.0192546583712101,0.39041608572006226,0.5190367102622986,-78.16297912597656,1
60998,-0.0940413549542427,-0.5989704728126526,-0.019040141254663467,0.2643521726131439,0.42645499110221863,-78.3274917602539,1
61008,-0.09819108992815018,-0.5967535972595215,-0.01957811787724495,0.3354317247867584,0.5067955255508423,-78.18112182617188,1
61018,-0.09821635484695435,-0.5967718362808228,-0.01951797865331173,0.3355639576911926,0.5062355995178223,-78.1083984375,1
61028,-0.09351812303066254,-0.5986783504486084,-0.019434627145528793,0.21708045899868011,0.4140603542327881,-78.278076171875,1
61040,-0.09334635734558105,-0.5987913608551025,-0.01936504989862442,0.21617788076400757,0.4132530093193054,-78.20582580566406,1
61048,-0.0982157364487648,-0.596423327922821,-0.01985214091837406,0.34487250447273254,0.5307417511940002,-78.13077545166016,1
61058,-0.0982157364487648,-0.596423327922821,-0.01985214091837406,0.34487250447273254,0.5307417511940002,-78.13077545166016,1
61068,-0.09344479441642761,-0.5982691645622253,-0.01969323307275772,0.2632693946361542,0.46628472208976746,-78.30250549316406,1
61078,-0.0981745719909668,-0.5962323546409607,-0.01991221308708191,0.3805549144744873,0.5651692748069763,-78.2422866821289,1
61088,-0.09827600419521332,-0.5961905717849731,-0.01986842416226864,0.3795672059059143,0.5674164295196533,-78.16997528076172,1
61098,-0.09318388253450394,-0.597933828830719,-0.019498789682984352,0.2352016121149063,0.46298927068710327,-78.3407974243164,1
61108,-0.09305267035961151,-0.5979902744293213,-0.019427353516221046,0.234364852309227,0.4632028043270111,-78.26844787597656,1
61118,-0.09756709635257721,-0.595754086971283,-0.01984296925365925,0.310951828956604,0.5390040874481201,-78.20565032958984,1
61128,-0.0931529626250267,-0.5976043343544006,-0.01993260718882084,0.1972242295742035,0.4442027807235718,-78.36638641357422,1
