time.ms,stateEstimate.x,stateEstimate.y,stateEstimate.z,stabilizer.roll,stabilizer.pitch,stabilizer.yaw,pm.vbat
2233062,-0.48844853043556213,-0.46484890580177307,0.1356128454208374,0.31451600790023804,0.7221751809120178,2.8715858459472656,3.3515625
2233071,-0.4907836318016052,-0.4686415195465088,0.13888895511627197,0.38524746894836426,0.7756165862083435,2.8323276042938232,3.3515625
2233081,-0.4884145259857178,-0.4644775688648224,0.13734331727027893,0.2741938531398773,0.7015695571899414,2.8832480907440186,3.3515625
2233091,-0.48826590180397034,-0.46494168043136597,0.13805443048477173,0.30514463782310486,0.7313600182533264,2.899921417236328,3.3515625
2233101,-0.4903367757797241,-0.46902358531951904,0.14095577597618103,0.46385225653648376,0.8456574082374573,2.874835968017578,3.3515625
2233112,-0.4903232157230377,-0.46968650817871094,0.14178849756717682,0.49610909819602966,0.8599919676780701,2.8985142707824707,3.345703125
2233121,-0.4879533648490906,-0.4659302830696106,0.14066849648952484,0.4528352618217468,0.8118165135383606,2.960538625717163,3.3515625
2233131,-0.48987844586372375,-0.47002387046813965,0.14337873458862305,0.5957591533660889,0.8909448981285095,2.938110113143921,3.3515625
2233141,-0.4899100363254547,-0.47075769305229187,0.1442367136478424,0.5981528162956238,0.875219464302063,2.9548323154449463,3.345703125
2233151,-0.48797088861465454,-0.46636441349983215,0.14215128123760223,0.42522749304771423,0.7674254179000854,3.0338828563690186,3.3515625
2233162,-0.4879193902015686,-0.46690285205841064,0.14284756779670715,0.3831922113895416,0.7446892857551575,3.047022581100464,3.3515625
2233171,-0.4901829659938812,-0.47096309065818787,0.14582288265228271,0.39679259061813354,0.7651610374450684,3.0197396278381348,3.3515625
2233181,-0.488098680973053,-0.46696731448173523,0.1441948413848877,0.21090689301490784,0.6529800295829773,3.0729939937591553,3.345703125
2233191,-0.48805245757102966,-0.4674578905105591,0.1448543220758438,0.1565045416355133,0.6249534487724304,3.0785791873931885,3.3515625
2233201,-0.4899565875530243,-0.4712637960910797,0.14742343127727509,0.23154953122138977,0.6729616522789001,3.067953586578369,3.3515625
2233212,-0.49002769589424133,-0.47193270921707153,0.14817774295806885,0.1851276159286499,0.6326661109924316,3.0677433013916016,3.345703125
2233221,-0.48785221576690674,-0.4683625400066376,0.14703787863254547,0.08256174623966217,0.5433484315872192,3.1184706687927246,3.345703125
2233231,-0.49002721905708313,-0.47239068150520325,0.1499108225107193,0.19737409055233002,0.6111681461334229,3.078073024749756,3.3515625
2233241,-0.49014368653297424,-0.47311630845069885,0.15070827305316925,0.21158373355865479,0.6005728840827942,3.0816831588745117,3.345703125
2233251,-0.48827889561653137,-0.46899721026420593,0.14883950352668762,0.08206108212471008,0.5109478831291199,3.1251728534698486,3.345703125
2233262,-0.48830389976501465,-0.4695259630680084,0.149501234292984,0.09904462099075317,0.5235838890075684,3.1383378505706787,3.3515625
2233271,-0.49070456624031067,-0.4735749363899231,0.1525358110666275,0.18396733701229095,0.5892570614814758,3.108731269836426,3.345703125
2233281,-0.4886302947998047,-0.469341903924942,0.15069225430488586,0.0685185045003891,0.5029537677764893,3.166069507598877,3.345703125
2233291,-0.48864901065826416,-0.469799667596817,0.15128591656684875,0.0956786647439003,0.5014909505844116,3.1863176822662354,3.3515625
2233301,-0.4907131791114807,-0.47403544187545776,0.15386220812797546,0.264588326215744,0.5788984298706055,3.159553289413452,3.3515625
2233312,-0.49085015058517456,-0.474689245223999,0.1545640528202057,0.28925275802612305,0.5700149536132812,3.17002534866333,3.345703125
2233321,-0.48872098326683044,-0.47063472867012024,0.15295150876045227,0.21406538784503937,0.48815855383872986,3.23227858543396,3.345703125
2233331,-0.49087220430374146,-0.4744098484516144,0.15569935739040375,0.31814420223236084,0.5376484394073486,3.1977338790893555,3.345703125
2233341,-0.49104824662208557,-0.47510454058647156,0.15642334520816803,0.3054949939250946,0.5097566246986389,3.1976141929626465,3.345703125
2233351,-0.4891456365585327,-0.4709179401397705,0.15449312329292297,0.1358039826154709,0.3810376524925232,3.2366859912872314,3.341796875
2233362,-0.48921990394592285,-0.4714147448539734,0.1550763100385666,0.08821708709001541,0.3362756371498108,3.2374751567840576,3.345703125
2233371,-0.491813600063324,-0.4759182035923004,0.15814638137817383,0.12380466610193253,0.35444310307502747,3.1659436225891113,3.345703125
2233381,-0.48954230546951294,-0.4717044234275818,0.1564694344997406,-0.055622462183237076,0.21798424422740936,3.203747034072876,3.345703125
2233391,-0.48959216475486755,-0.4721408486366272,0.1570127010345459,-0.07948232442140579,0.1908787190914154,3.2133140563964844,3.3515625
2233401,-0.4918800890445709,-0.4766562879085541,0.15976209938526154,0.05706118419766426,0.2674819529056549,3.194054126739502,3.3515625
2233412,-0.492050439119339,-0.47730332612991333,0.16042478382587433,0.05850472301244736,0.2629818320274353,3.195093870162964,3.345703125
2233421,-0.490213006734848,-0.4731951355934143,0.1584814041852951,-0.022049739956855774,0.2128784954547882,3.2554874420166016,3.3515625
2233431,-0.49240642786026,-0.4770728349685669,0.1611919105052948,0.10274140536785126,0.3074978291988373,3.220715284347534,3.3515625
2233441,-0.4926110506057739,-0.4777502715587616,0.16186143457889557,0.12700001895427704,0.32507866621017456,3.2349205017089844,3.345703125
2233451,-0.4907463490962982,-0.4732925295829773,0.1596248596906662,0.012234516441822052,0.23766650259494781,3.2643795013427734,3.345703125
2233462,-0.4908425211906433,-0.47375473380088806,0.16012707352638245,0.0451919287443161,0.24819819629192352,3.2819416522979736,3.345703125
2233471,-0.49347805976867676,-0.47825613617897034,0.1631649285554886,0.15926705300807953,0.31550732254981995,3.248924970626831,3.341796875
2233481,-0.4916265308856964,-0.47417062520980835,0.16118471324443817,0.06692379713058472,0.2267138957977295,3.2880136966705322,3.341796875
2233491,-0.49171555042266846,-0.47458526492118835,0.16165097057819366,0.10787904262542725,0.2175319641828537,3.281850576400757,3.341796875
2233501,-0.4939762353897095,-0.4788864552974701,0.1642920821905136,0.27045753598213196,0.2789338529109955,3.2234578132629395,3.341796875
2233541,-0.49453774094581604,-0.4802013635635376,0.16627560555934906,0.1785927712917328,0.15138119459152222,3.165736198425293,3.341796875
2233591,-0.4933920204639435,-0.47704142332077026,0.1661657989025116,-0.09858658164739609,-0.08749409019947052,3.1581318378448486,3.341796875
2233641,-0.496494323015213,-0.48333919048309326,0.17111337184906006,0.35637131333351135,0.24063114821910858,3.0864741802215576,3.341796875
2233701,-0.4975658655166626,-0.4840310513973236,0.17336072027683258,-0.07802396267652512,-0.0815117359161377,2.9439990520477295,3.341796875
2233751,-0.49648213386535645,-0.48118895292282104,0.17345982789993286,-0.058422353118658066,-0.06032910943031311,2.8993380069732666,3.341796875
2233801,-0.49927031993865967,-0.48618924617767334,0.17841483652591705,0.02943824976682663,-0.002776358276605606,2.7681844234466553,3.341796875
2233851,-0.49852925539016724,-0.4829062819480896,0.1783580631017685,-0.3390554189682007,-0.1752106249332428,2.694753646850586,3.345703125
2233913,-0.501884400844574,-0.4892577826976776,0.18391190469264984,-0.02933582104742527,-0.05447768419981003,2.5715291500091553,3.341796875
2233963,-0.5004808306694031,-0.48579856753349304,0.1833653599023819,-0.21731530129909515,-0.23963934183120728,2.452258586883545,3.341796875
2234021,-0.5013551712036133,-0.4865606129169464,0.18576912581920624,-0.1296594738960266,-0.18521101772785187,2.301553726196289,3.3359375
2234071,-0.5044124126434326,-0.491746723651886,0.19043929874897003,0.03612947836518288,-0.10934775322675705,2.1625564098358154,3.341796875
2234121,-0.5032610297203064,-0.488543301820755,0.18935327231884003,-0.23680506646633148,-0.29332026839256287,2.107095718383789,3.3359375
2234171,-0.506211519241333,-0.4939684569835663,0.19343945384025574,0.10521470755338669,-0.1494564712047577,2.0002124309539795,3.3359375
2234221,-0.5045498609542847,-0.4900071620941162,0.19165734946727753,-0.2826540470123291,-0.3576197326183319,2.034771203994751,3.3359375
2234271,-0.5070867538452148,-0.49554285407066345,0.19551947712898254,-0.012841304764151573,-0.16425588726997375,1.959398627281189,3.3359375
2234321,-0.5053259134292603,-0.49199023842811584,0.1939261108636856,-0.3908238112926483,-0.3179068863391876,1.9597326517105103,3.3359375
2234381,-0.5078407526016235,-0.4972844123840332,0.19774553179740906,-0.15410052239894867,-0.14746378362178802,1.8974930047988892,3.330078125
2234431,-0.5063067078590393,-0.4929666817188263,0.19576814770698547,-0.5365133285522461,-0.24643246829509735,1.943121075630188,3.330078125
2234481,-0.5087227821350098,-0.49827155470848083,0.19967149198055267,-0.2851240634918213,-0.06571344286203384,1.9351036548614502,3.326171875
2234541,-0.509665846824646,-0.49865129590034485,0.2011324167251587,-0.4797258973121643,-0.3083833158016205,2.0422861576080322,3.3359375
2234691,-0.5073086023330688,-0.4949439764022827,0.20138254761695862,-0.2846997380256653,-0.4698379635810852,2.311321496963501,3.330078125
2234741,-0.5097537636756897,-0.49968528747558594,0.2052251547574997,0.1440240740776062,-0.1889183670282364,2.2722296714782715,3.330078125
2234791,-0.5071612000465393,-0.49534937739372253,0.203647643327713,-0.15142157673835754,-0.5172090530395508,2.3572964668273926,3.330078125
2234831,-0.5066775679588318,-0.49589449167251587,0.20464162528514862,0.31627851724624634,-0.6223362684249878,2.412377119064331,3.3359375
2234881,-0.5079912543296814,-0.5012817978858948,0.20886261761188507,0.6596486568450928,-0.3267628848552704,2.291226387023926,3.3359375
2234941,-0.5069716572761536,-0.5027027726173401,0.2114136815071106,0.007949369959533215,-0.1574704796075821,1.8919382095336914,3.341796875
2234991,-0.503555178642273,-0.49996963143348694,0.21074528992176056,-0.6382489800453186,-0.16476264595985413,1.4886635541915894,3.330078125
2235041,-0.5048283934593201,-0.5051067471504211,0.21457068622112274,-0.22040905058383942,0.12535949051380157,0.9332585334777832,3.330078125
2235101,-0.5026811957359314,-0.5067127346992493,0.21691648662090302,-1.8438446521759033,-1.5678231716156006,0.2990885376930237,3.373046875
2235151,-0.4969988167285919,-0.5018085837364197,0.21495938301086426,-9.637557029724121,-9.345285415649414,-0.794975221157074,3.37890625
2235201,-0.4922870099544525,-0.5020103454589844,0.21537432074546814,-13.569415092468262,-13.801936149597168,-1.9570826292037964,3.373046875
2235251,-0.47950035333633423,-0.48986300826072693,0.20814943313598633,-14.37314510345459,-13.951834678649902,-2.2689647674560547,3.341796875
2235301,-0.4644109606742859,-0.48001185059547424,0.20163270831108093,-17.02265167236328,-16.097944259643555,-3.382824182510376,3.3203125
2235351,-0.4403380751609802,-0.45728376507759094,0.18781962990760803,-17.32213020324707,-15.941633224487305,-3.5292370319366455,3.2890625
2235401,-0.41399943828582764,-0.4353589415550232,0.17664127051830292,-16.641809463500977,-14.024494171142578,-3.0244083404541016,3.2734375
2235511,-0.3306223452091217,-0.35700833797454834,0.14740140736103058,-13.07109260559082,-11.017666816711426,-1.6895298957824707,3.26171875
2235551,-0.2930670380592346,-0.318869411945343,0.13677147030830383,-10.99659252166748,-9.173789024353027,-0.6387087106704712,3.267578125
2235601,-0.2465660572052002,-0.27340999245643616,0.13096700608730316,-10.201992988586426,-7.912121295928955,0.45613232254981995,3.283203125
2235651,-0.1944018304347992,-0.21694426238536835,0.1228586956858635,-5.840994834899902,-4.5476393699646,1.5886306762695312,3.27734375
2235711,-0.13313941657543182,-0.1539819836616516,0.12457002699375153,-3.3419666290283203,-1.588135838508606,2.0808424949645996,3.326171875
2235751,-0.09111612290143967,-0.10388943552970886,0.12402769178152084,-3.0344622135162354,-0.7176414728164673,2.088902473449707,3.3515625
2235811,-0.03247370198369026,-0.039216406643390656,0.13291597366333008,0.2018987387418747,1.0805922746658325,1.7399941682815552,3.37890625
2235861,0.026276730000972748,0.03451839089393616,0.1370229870080948,2.8713021278381348,2.6667826175689697,1.5319522619247437,3.37890625
2235901,0.05780661106109619,0.06939470767974854,0.13910621404647827,5.00077486038208,3.7861855030059814,1.2449060678482056,3.37890625
2235951,0.10378539562225342,0.12567640841007233,0.14186351001262665,6.657312393188477,4.94111442565918,0.9597474932670593,3.36328125
2236001,0.14428870379924774,0.1684504896402359,0.14216136932373047,8.576887130737305,6.059146404266357,0.5665839314460754,3.357421875
2236051,0.18504896759986877,0.21626710891723633,0.1432095468044281,9.808462142944336,6.6970744132995605,0.45737969875335693,3.345703125
2236101,0.22126106917858124,0.25019460916519165,0.1400623470544815,10.578051567077637,7.475272178649902,0.2615298628807068,3.3359375
2236161,0.2627493143081665,0.2940640449523926,0.13954897224903107,10.85621166229248,7.81126070022583,0.44693174958229065,3.330078125
2236211,0.2933498024940491,0.3174647390842438,0.13449126482009888,10.791058540344238,7.947657108306885,0.35812389850616455,3.330078125
2236261,0.32144176959991455,0.3437837064266205,0.13341543078422546,10.074614524841309,8.148608207702637,0.5054912567138672,3.3203125
2236311,0.3416411876678467,0.35516855120658875,0.12890934944152832,9.542407035827637,8.018463134765625,0.47080373764038086,3.314453125
2236361,0.36707526445388794,0.37374332547187805,0.1267176866531372,8.099180221557617,7.7501444816589355,0.6748891472816467,3.314453125
2236411,0.38560137152671814,0.38352397084236145,0.12302608042955399,7.20439338684082,7.653223037719727,0.6080015301704407,3.314453125
2236521,0.42158693075180054,0.4026068150997162,0.1191837415099144,4.422229766845703,6.758730888366699,0.9193298816680908,3.3203125
2236571,0.43315455317497253,0.4064278304576874,0.11701196432113647,3.478440523147583,6.250039577484131,0.8861903548240662,3.3203125
2236621,0.4438760280609131,0.41294077038764954,0.11668765544891357,2.6749491691589355,5.761728286743164,0.9974480867385864,3.330078125
2236671,0.45150724053382874,0.4153933823108673,0.11560235917568207,2.07401967048645,5.324086666107178,0.9252615571022034,3.326171875
2236732,0.45851320028305054,0.4205813705921173,0.11633440107107162,1.4182062149047852,4.755224227905273,0.9692608714103699,3.330078125
2236782,0.46333038806915283,0.4230066239833832,0.11515668779611588,1.2143257856369019,4.256558418273926,0.9018964171409607,3.330078125
2236832,0.4670642018318176,0.42815274000167847,0.11601313948631287,1.0882985591888428,3.755890130996704,0.9571768045425415,3.330078125
2236882,0.4693775475025177,0.42984217405319214,0.11518392711877823,1.0758534669876099,3.302124261856079,0.9589027762413025,3.330078125
2236932,0.4708777666091919,0.4345172047615051,0.11622545123100281,1.3179657459259033,2.960890293121338,0.991561233997345,3.326171875
2236982,0.47131213545799255,0.43645989894866943,0.11576509475708008,1.1710314750671387,2.5229129791259766,0.9491035342216492,3.326171875
